dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
realTweets,dense_autoencoder,Twitter_volume_CRM,0,0.8,0.6666666666666666,1.0,,0,1,2,0,16.493755,False,4a055561-f
realTweets,dense_autoencoder,Twitter_volume_CVS,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,0,15.841051,False,4a055561-f
realTweets,dense_autoencoder,Twitter_volume_FB,0,0.3333333333333333,0.5,0.25,,3,1,1,0,16.350385,False,4a055561-f
realTweets,dense_autoencoder,Twitter_volume_GOOG,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,0,17.643216,False,4a055561-f
realTweets,dense_autoencoder,Twitter_volume_IBM,0,0.4,0.5,0.3333333333333333,,2,1,1,0,15.941937,False,4a055561-f
realTweets,dense_autoencoder,Twitter_volume_KO,0,0.5,0.3333333333333333,1.0,,0,2,1,0,17.11463,False,4a055561-f
realTweets,dense_autoencoder,Twitter_volume_PFE,0,0.3333333333333333,0.25,0.5,,1,3,1,0,19.433085000000002,False,4a055561-f
realTweets,dense_autoencoder,Twitter_volume_UPS,0,,0.0,0.0,,1,5,0,0,17.868796,False,4a055561-f
MSL,lstm_autoencoder,C-1,0,0.6666666666666666,0.5,1.0,,0,1,1,0,82.676866,True,4a055561-f
MSL,lstm_autoencoder,C-2,0,,0.0,,,0,2,0,0,30.8439,True,4a055561-f
MSL,lstm_autoencoder,D-14,0,0.8,1.0,0.6666666666666666,,1,0,2,0,63.39435400000001,True,4a055561-f
MSL,lstm_autoencoder,D-15,0,,0.0,,,0,1,0,0,77.47569200000001,True,4a055561-f
MSL,lstm_autoencoder,D-16,0,1.0,1.0,1.0,,0,0,1,0,50.402165000000004,True,4a055561-f
MSL,lstm_autoencoder,F-4,0,,0.0,0.0,,2,1,0,0,86.234044,True,4a055561-f
MSL,lstm_autoencoder,F-5,0,1.0,1.0,1.0,,0,0,1,0,82.123451,True,4a055561-f
MSL,lstm_autoencoder,F-7,0,,0.0,,,0,3,0,0,100.043992,True,4a055561-f
MSL,lstm_autoencoder,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,0,77.80093000000001,True,4a055561-f
MSL,lstm_autoencoder,M-1,0,0.5,1.0,0.3333333333333333,,2,0,1,0,88.18665,True,4a055561-f
MSL,lstm_autoencoder,M-2,0,,0.0,,,0,1,0,0,46.206292,True,4a055561-f
MSL,lstm_autoencoder,M-3,0,,0.0,,,0,1,0,0,80.427888,True,4a055561-f
MSL,lstm_autoencoder,M-4,0,,0.0,,,0,1,0,0,79.40902700000001,True,4a055561-f
MSL,lstm_autoencoder,M-5,0,,0.0,,,0,1,0,0,78.90755300000001,True,4a055561-f
MSL,lstm_autoencoder,M-6,0,0.5,1.0,0.3333333333333333,,2,0,1,0,46.398098,True,4a055561-f
MSL,lstm_autoencoder,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,0,56.751601,True,4a055561-f
MSL,lstm_autoencoder,P-10,0,1.0,1.0,1.0,,0,0,1,0,125.58695700000001,True,4a055561-f
MSL,lstm_autoencoder,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,0,156.630011,True,4a055561-f
MSL,lstm_autoencoder,P-14,0,1.0,1.0,1.0,,0,0,1,0,109.959097,True,4a055561-f
MSL,lstm_autoencoder,P-15,0,0.5,1.0,0.3333333333333333,,2,0,1,0,118.904407,True,4a055561-f
MSL,lstm_autoencoder,S-2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,30.66805,True,4a055561-f
MSL,lstm_autoencoder,T-12,0,,0.0,,,0,1,0,0,23.738003,True,4a055561-f
MSL,lstm_autoencoder,T-13,0,,0.0,0.0,,1,2,0,0,40.840684,True,4a055561-f
MSL,lstm_autoencoder,T-4,0,,0.0,0.0,,1,1,0,0,88.410505,True,4a055561-f
MSL,lstm_autoencoder,T-5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,50.462844,True,4a055561-f
MSL,lstm_autoencoder,T-8,0,0.8,1.0,0.6666666666666666,,1,0,2,0,27.928281,True,4a055561-f
MSL,lstm_autoencoder,T-9,0,0.5,0.5,0.5,,1,1,1,0,9.298110000000001,True,4a055561-f
SMAP,lstm_autoencoder,A-1,0,1.0,1.0,1.0,,0,0,1,0,62.522312,True,4a055561-f
SMAP,lstm_autoencoder,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,105.995001,True,4a055561-f
SMAP,lstm_autoencoder,A-3,0,1.0,1.0,1.0,,0,0,1,0,109.30606,True,4a055561-f
SMAP,lstm_autoencoder,A-4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,104.424615,True,4a055561-f
SMAP,lstm_autoencoder,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,31.089266,True,4a055561-f
SMAP,lstm_autoencoder,A-6,0,1.0,1.0,1.0,,0,0,1,0,31.941213,True,4a055561-f
SMAP,lstm_autoencoder,A-7,0,,0.0,,,0,1,0,0,127.69149099999998,True,4a055561-f
SMAP,lstm_autoencoder,A-8,0,0.6666666666666666,1.0,0.5,,1,0,1,0,42.87719,True,4a055561-f
SMAP,lstm_autoencoder,A-9,0,1.0,1.0,1.0,,0,0,1,0,39.814323,True,4a055561-f
SMAP,lstm_autoencoder,B-1,0,,0.0,0.0,,2,1,0,0,69.720777,True,4a055561-f
SMAP,lstm_autoencoder,D-1,0,1.0,1.0,1.0,,0,0,1,0,93.083145,True,4a055561-f
SMAP,lstm_autoencoder,D-11,0,1.0,1.0,1.0,,0,0,1,0,48.433588,True,4a055561-f
SMAP,lstm_autoencoder,D-12,0,0.6666666666666666,1.0,0.5,,1,0,1,0,19.963829,True,4a055561-f
SMAP,lstm_autoencoder,D-13,0,0.5,1.0,0.3333333333333333,,2,0,1,0,51.683085,True,4a055561-f
SMAP,lstm_autoencoder,D-2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,66.448662,True,4a055561-f
SMAP,lstm_autoencoder,D-3,0,1.0,1.0,1.0,,0,0,1,0,97.70240799999999,True,4a055561-f
SMAP,lstm_autoencoder,D-4,0,1.0,1.0,1.0,,0,0,1,0,62.238668999999994,True,4a055561-f
SMAP,lstm_autoencoder,D-5,0,,0.0,,,0,1,0,0,113.284341,True,4a055561-f
SMAP,lstm_autoencoder,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,0,135.034096,True,4a055561-f
SMAP,lstm_autoencoder,D-7,0,0.6666666666666666,1.0,0.5,,1,0,1,0,74.242576,True,4a055561-f
SMAP,lstm_autoencoder,D-8,0,0.6666666666666666,1.0,0.5,,1,0,1,0,89.728306,True,4a055561-f
SMAP,lstm_autoencoder,D-9,0,,0.0,0.0,,1,1,0,0,71.47048000000001,True,4a055561-f
SMAP,lstm_autoencoder,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,0,112.794025,True,4a055561-f
SMAP,lstm_autoencoder,E-10,0,0.8,1.0,0.6666666666666666,,1,0,2,0,116.161555,True,4a055561-f
SMAP,lstm_autoencoder,E-11,0,0.6666666666666666,1.0,0.5,,2,0,2,0,113.89795,True,4a055561-f
SMAP,lstm_autoencoder,E-12,0,0.5,0.5,0.5,,1,1,1,0,115.163573,True,4a055561-f
SMAP,lstm_autoencoder,E-13,0,0.5,0.3333333333333333,1.0,,0,2,1,0,115.839455,True,4a055561-f
SMAP,lstm_autoencoder,E-2,0,0.5,1.0,0.3333333333333333,,2,0,1,0,114.67798,True,4a055561-f
SMAP,lstm_autoencoder,E-3,0,1.0,1.0,1.0,,0,0,1,0,114.247672,True,4a055561-f
SMAP,lstm_autoencoder,E-4,0,,0.0,,,0,1,0,0,113.98283799999999,True,4a055561-f
SMAP,lstm_autoencoder,E-5,0,,0.0,,,0,1,0,0,114.96833899999999,True,4a055561-f
SMAP,lstm_autoencoder,E-6,0,1.0,1.0,1.0,,0,0,1,0,116.06951799999999,True,4a055561-f
SMAP,lstm_autoencoder,E-7,0,0.6666666666666666,1.0,0.5,,1,0,1,0,114.63967,True,4a055561-f
SMAP,lstm_autoencoder,E-8,0,1.0,1.0,1.0,,0,0,1,0,114.248496,True,4a055561-f
SMAP,lstm_autoencoder,E-9,0,,0.0,,,0,1,0,0,109.49590400000001,True,4a055561-f
SMAP,lstm_autoencoder,F-1,0,,0.0,,,0,1,0,0,73.553207,True,4a055561-f
SMAP,lstm_autoencoder,F-2,0,1.0,1.0,1.0,,0,0,1,0,64.517471,True,4a055561-f
SMAP,lstm_autoencoder,F-3,0,,0.0,0.0,,1,1,0,0,121.42678000000001,True,4a055561-f
SMAP,lstm_autoencoder,G-1,0,,0.0,0.0,,2,1,0,0,94.78813199999999,True,4a055561-f
SMAP,lstm_autoencoder,G-2,0,1.0,1.0,1.0,,0,0,1,0,64.136319,True,4a055561-f
SMAP,lstm_autoencoder,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,92.223747,True,4a055561-f
SMAP,lstm_autoencoder,G-4,0,1.0,1.0,1.0,,0,0,1,0,116.627747,True,4a055561-f
SMAP,lstm_autoencoder,G-6,0,1.0,1.0,1.0,,0,0,1,0,89.643953,True,4a055561-f
SMAP,lstm_autoencoder,G-7,0,1.0,1.0,1.0,,0,0,3,0,65.149814,True,4a055561-f
SMAP,lstm_autoencoder,P-1,0,,0.0,,,0,3,0,0,119.31385300000001,True,4a055561-f
SMAP,lstm_autoencoder,P-3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,96.99594,True,4a055561-f
SMAP,lstm_autoencoder,P-4,0,1.0,1.0,1.0,,0,0,3,0,68.977466,True,4a055561-f
SMAP,lstm_autoencoder,P-7,0,1.0,1.0,1.0,,0,0,1,0,115.789473,True,4a055561-f
SMAP,lstm_autoencoder,R-1,0,1.0,1.0,1.0,,0,0,1,0,61.662096,True,4a055561-f
SMAP,lstm_autoencoder,S-1,0,1.0,1.0,1.0,,0,0,1,0,111.975086,True,4a055561-f
SMAP,lstm_autoencoder,T-1,0,1.0,1.0,1.0,,0,0,2,0,125.80106200000002,True,4a055561-f
SMAP,lstm_autoencoder,T-2,0,,0.0,0.0,,1,1,0,0,145.22073799999998,True,4a055561-f
SMAP,lstm_autoencoder,T-3,0,1.0,1.0,1.0,,0,0,2,0,128.33049499999998,True,4a055561-f
YAHOOA1,lstm_autoencoder,real_1,0,1.0,1.0,1.0,,0,0,2,0,69.54446899999999,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_10,0,1.0,1.0,1.0,,0,0,1,0,63.97755600000001,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_11,0,0.6666666666666666,1.0,0.5,,1,0,1,0,36.199599,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_12,0,0.5,0.5,0.5,,1,1,1,0,51.864672999999996,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_13,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,0,69.23426500000001,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_14,0,0.6666666666666666,1.0,0.5,,1,0,1,0,46.205428000000005,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_15,0,1.0,1.0,1.0,,0,0,3,0,62.15809300000001,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_16,0,1.0,1.0,1.0,,0,0,1,0,58.975529,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_17,0,0.8,0.6666666666666666,1.0,,0,1,2,0,59.015694999999994,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,0,57.074332,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_19,0,0.2857142857142857,0.3333333333333333,0.25,,3,2,1,0,66.564352,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_2,0,1.0,1.0,1.0,,0,0,2,0,54.508151,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_20,0,0.8,0.6666666666666666,1.0,,0,1,2,0,54.033715,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_21,0,1.0,1.0,1.0,,0,0,2,0,59.485588,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_22,0,,0.0,0.0,,2,1,0,0,36.119021999999994,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_23,0,1.0,1.0,1.0,,0,0,12,0,49.512294,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_24,0,0.8,0.6666666666666666,1.0,,0,1,2,0,40.660294,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_25,0,1.0,1.0,1.0,,0,0,1,0,48.202921999999994,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_26,0,,0.0,0.0,,2,5,0,0,47.549039,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_27,0,0.5,0.5,0.5,,1,1,1,0,54.71576999999999,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_28,0,0.3333333333333333,0.25,0.5,,1,3,1,0,45.286966,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_29,0,0.2857142857142857,0.2,0.5,,1,4,1,0,43.691615999999996,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,0,56.594848,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_30,0,0.5,0.5,0.5,,1,1,1,0,47.207031,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_31,0,,0.0,0.0,,2,2,0,0,65.42404,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_32,0,,0.0,0.0,,3,2,0,0,20.14043,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_33,0,0.6666666666666666,1.0,0.5,,1,0,1,0,47.187746000000004,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_34,0,0.3333333333333333,0.25,0.5,,1,3,1,0,68.313466,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_35,0,,,,,0,0,0,0,63.80250699999999,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_36,0,0.6666666666666666,1.0,0.5,,2,0,2,0,52.128826000000004,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_37,0,,0.0,0.0,,1,2,0,0,61.28553,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_38,0,,0.0,0.0,,1,3,0,0,64.630202,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_39,0,0.4,0.25,1.0,,0,3,1,0,51.334662,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_4,0,0.6666666666666666,1.0,0.5,,3,0,3,0,53.810997,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_40,0,,0.0,,,0,2,0,0,62.65334,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_41,0,0.7499999999999999,1.0,0.6,,2,0,3,0,65.765681,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_42,0,,0.0,0.0,,3,3,0,0,43.999613000000004,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_43,0,0.8,0.6666666666666666,1.0,,0,1,2,0,38.417209,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_44,0,0.5,0.3333333333333333,1.0,,0,2,1,0,68.974063,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_45,0,1.0,1.0,1.0,,0,0,1,0,43.508041,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_46,0,,0.0,,,0,3,0,0,64.589651,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_47,0,0.7272727272727272,0.8,0.6666666666666666,,2,1,4,0,66.514388,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,0,40.833040000000004,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_49,0,0.6666666666666666,1.0,0.5,,1,0,1,0,59.403420999999994,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,45.172481,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_50,0,0.6666666666666666,1.0,0.5,,1,0,1,0,43.404973,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_51,0,0.4,0.3333333333333333,0.5,,1,2,1,0,55.001043,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_52,0,,0.0,0.0,,1,4,0,0,48.028564,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_53,0,0.6666666666666666,0.5,1.0,,0,2,2,0,37.583683,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_54,0,0.8,1.0,0.6666666666666666,,1,0,2,0,33.51518,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_55,0,0.5,0.5,0.5,,2,2,2,0,64.692769,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_56,0,,0.0,0.0,,1,4,0,0,60.3371,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_57,0,,0.0,0.0,,1,3,0,0,59.448542,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_58,0,0.6666666666666666,1.0,0.5,,1,0,1,0,39.789794,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_59,0,,,,,0,0,0,0,44.632387,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_6,0,0.6666666666666666,1.0,0.5,,1,0,1,0,41.187683,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,0,52.418345,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_61,0,0.5,0.5,0.5,,1,1,1,0,53.692655,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_62,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,0,28.972302000000003,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_63,0,1.0,1.0,1.0,,0,0,1,0,45.842754,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_64,0,,,,,0,0,0,0,43.309795,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_65,0,1.0,1.0,1.0,,0,0,3,0,61.938862,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_66,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,0,36.126637,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_67,0,0.8888888888888891,0.8,1.0,,0,1,4,0,47.461622999999996,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_7,0,0.8,0.6666666666666666,1.0,,0,1,2,0,62.401973999999996,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,0,45.979484,False,4a055561-f
YAHOOA1,lstm_autoencoder,real_9,0,1.0,1.0,1.0,,0,0,4,0,54.590964,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_1,0,0.8,1.0,0.6666666666666666,,1,0,2,0,67.817194,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_10,0,0.8,1.0,0.6666666666666666,,1,0,2,0,68.997486,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_100,0,1.0,1.0,1.0,,0,0,2,0,57.255337,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_11,0,0.8571428571428571,1.0,0.75,,1,0,3,0,72.109686,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_12,0,,0.0,0.0,,1,1,0,0,68.216902,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_13,0,1.0,1.0,1.0,,0,0,2,0,68.059135,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_14,0,0.8571428571428571,1.0,0.75,,1,0,3,0,67.25529,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_15,0,1.0,1.0,1.0,,0,0,1,0,67.219984,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_16,0,1.0,1.0,1.0,,0,0,2,0,68.17969599999999,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_17,0,0.8571428571428571,1.0,0.75,,1,0,3,0,68.889841,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_18,0,0.6666666666666666,1.0,0.5,,1,0,1,0,68.414537,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_19,0,1.0,1.0,1.0,,0,0,2,0,63.607921,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_2,0,0.8571428571428571,1.0,0.75,,1,0,3,0,67.678335,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_20,0,1.0,1.0,1.0,,0,0,3,0,70.288966,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_21,0,0.6666666666666666,1.0,0.5,,1,0,1,0,54.719002,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_22,0,0.6666666666666666,0.5,1.0,,0,1,1,0,57.964137,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_23,0,0.8571428571428571,1.0,0.75,,1,0,3,0,69.505788,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_24,0,,0.0,0.0,,1,1,0,0,59.440467000000005,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_25,0,1.0,1.0,1.0,,0,0,2,0,67.578843,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_26,0,1.0,1.0,1.0,,0,0,3,0,69.364034,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_27,0,0.6666666666666666,1.0,0.5,,1,0,1,0,68.674355,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_28,0,1.0,1.0,1.0,,0,0,2,0,60.127357999999994,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_29,0,1.0,1.0,1.0,,0,0,3,0,67.680512,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,69.094296,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_30,0,0.6666666666666666,1.0,0.5,,1,0,1,0,68.28537,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_31,0,1.0,1.0,1.0,,0,0,2,0,67.78309,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_32,0,1.0,1.0,1.0,,0,0,3,0,68.224265,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_33,0,,0.0,0.0,,1,1,0,0,70.520935,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_34,0,1.0,1.0,1.0,,0,0,2,0,69.365599,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_35,0,0.8571428571428571,1.0,0.75,,1,0,3,0,68.12145100000001,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_36,0,,0.0,0.0,,1,1,0,0,66.123375,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_37,0,1.0,1.0,1.0,,0,0,2,0,61.920246999999996,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_38,0,1.0,1.0,1.0,,0,0,3,0,68.8797,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_39,0,,0.0,,,0,1,0,0,55.68475600000001,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_4,0,0.8,1.0,0.6666666666666666,,1,0,2,0,68.87410600000001,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_40,0,1.0,1.0,1.0,,0,0,2,0,69.535092,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_41,0,1.0,1.0,1.0,,0,0,3,0,67.838461,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_42,0,1.0,1.0,1.0,,0,0,1,0,51.929177,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_43,0,1.0,1.0,1.0,,0,0,2,0,71.049634,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_44,0,0.8571428571428571,1.0,0.75,,1,0,3,0,67.972945,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_45,0,,0.0,0.0,,1,1,0,0,68.218695,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_46,0,1.0,1.0,1.0,,0,0,2,0,68.986763,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_47,0,1.0,1.0,1.0,,0,0,3,0,69.653163,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_48,0,0.6666666666666666,1.0,0.5,,1,0,1,0,62.871363,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_49,0,1.0,1.0,1.0,,0,0,2,0,46.523071,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_5,0,0.8571428571428571,1.0,0.75,,1,0,3,0,66.064112,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_50,0,1.0,1.0,1.0,,0,0,3,0,57.610355000000006,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_51,0,1.0,1.0,1.0,,0,0,1,0,57.60685,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_52,0,1.0,1.0,1.0,,0,0,2,0,70.465244,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_53,0,1.0,1.0,1.0,,0,0,3,0,70.622415,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_54,0,,0.0,,,0,1,0,0,69.722316,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_55,0,0.6666666666666666,0.5,1.0,,0,1,1,0,43.871359999999996,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_56,0,1.0,1.0,1.0,,0,0,3,0,56.433289,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_57,0,,0.0,0.0,,1,1,0,0,58.430576,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_58,0,1.0,1.0,1.0,,0,0,2,0,65.675012,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_59,0,0.8571428571428571,1.0,0.75,,1,0,3,0,65.46074200000001,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,0,70.947813,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_60,0,,0.0,,,0,1,0,0,57.117464,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_61,0,0.8,1.0,0.6666666666666666,,1,0,2,0,63.965624,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_62,0,1.0,1.0,1.0,,0,0,3,0,38.458509,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_63,0,1.0,1.0,1.0,,0,0,1,0,47.248376,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_64,0,0.8,1.0,0.6666666666666666,,1,0,2,0,64.72055999999999,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_65,0,1.0,1.0,1.0,,0,0,3,0,63.195674,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_66,0,0.6666666666666666,1.0,0.5,,1,0,1,0,66.008108,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_67,0,1.0,1.0,1.0,,0,0,2,0,53.455481999999996,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_68,0,0.8571428571428571,1.0,0.75,,1,0,3,0,68.851435,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_69,0,,0.0,,,0,1,0,0,47.458301,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_7,0,0.6666666666666666,1.0,0.5,,2,0,2,0,69.635795,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_70,0,1.0,1.0,1.0,,0,0,2,0,60.19113,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_71,0,0.8571428571428571,1.0,0.75,,1,0,3,0,65.936762,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_72,0,1.0,1.0,1.0,,0,0,1,0,65.344216,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_73,0,0.8,1.0,0.6666666666666666,,1,0,2,0,65.960415,False,4a055561-f
YAHOOA2,lstm_autoencoder,synthetic_74,0,1.0,1.0,1.0,,0,0,3,0,45.956452,False,4a055561-f
