,confusion_matrix,dataset,elapsed,f1,pipeline,precision,recall,signal,split,status
1313,"(None, 3, 5, 0)",YAHOOA3,2758.014447,,tadgan,0.0,0.0,A3Benchmark-TS7,False,OK
1314,"(None, 2, 10, 6)",YAHOOA3,2403.684261,0.5,tadgan,0.75,0.375,A3Benchmark-TS67,False,OK
1315,"(None, 1, 11, 4)",YAHOOA3,2700.297025,0.4,tadgan,0.8,0.26666666666666666,A3Benchmark-TS73,False,OK
1316,"(None, 0, 9, 7)",YAHOOA3,2335.525037,0.6086956521739131,tadgan,1.0,0.4375,A3Benchmark-TS77,False,OK
1317,"(None, 1, 4, 6)",YAHOOA3,2236.541113,0.7058823529411764,tadgan,0.8571428571428571,0.6,A3Benchmark-TS63,False,OK
1318,"(None, 1, 8, 4)",YAHOOA3,2319.001497,0.47058823529411764,tadgan,0.8,0.3333333333333333,A3Benchmark-TS88,False,OK
1319,"(None, 0, 4, 2)",YAHOOA3,2938.262806,0.5,tadgan,1.0,0.3333333333333333,A3Benchmark-TS3,False,OK
1320,"(None, 0, 10, 6)",YAHOOA3,2259.540163,0.5454545454545454,tadgan,1.0,0.375,A3Benchmark-TS2,False,OK
1321,"(None, 0, 6, 7)",YAHOOA3,2163.693625,0.7000000000000001,tadgan,1.0,0.5384615384615384,A3Benchmark-TS89,False,OK
1322,"(None, 1, 10, 2)",YAHOOA3,3217.4514,0.26666666666666666,tadgan,0.6666666666666666,0.16666666666666666,A3Benchmark-TS62,False,OK
1323,"(None, 1, 4, 1)",YAHOOA3,2438.660835,0.28571428571428575,tadgan,0.5,0.2,A3Benchmark-TS76,False,OK
1324,"(None, 1, 6, 7)",YAHOOA3,2042.936989,0.6666666666666667,tadgan,0.875,0.5384615384615384,A3Benchmark-TS48,False,OK
1325,"(None, 1, 12, 0)",YAHOOA3,2616.547022,,tadgan,0.0,0.0,A3Benchmark-TS60,False,OK
1326,"(None, 2, 2, 4)",YAHOOA3,2094.337039,0.6666666666666666,tadgan,0.6666666666666666,0.6666666666666666,A3Benchmark-TS74,False,OK
1327,"(None, 0, 5, 6)",YAHOOA3,2488.188382,0.7058823529411764,tadgan,1.0,0.5454545454545454,A3Benchmark-TS1,False,OK
1328,"(None, 0, 6, 8)",YAHOOA3,3204.953255,0.7272727272727273,tadgan,1.0,0.5714285714285714,A3Benchmark-TS75,False,OK
1329,"(None, 0, 5, 8)",YAHOOA3,2969.06555,0.761904761904762,tadgan,1.0,0.6153846153846154,A3Benchmark-TS61,False,OK
1330,"(None, 0, 9, 7)",YAHOOA3,2248.485819,0.6086956521739131,tadgan,1.0,0.4375,A3Benchmark-TS49,False,OK
1331,"(None, 1, 7, 9)",YAHOOA3,2482.311785,0.6923076923076923,tadgan,0.9,0.5625,A3Benchmark-TS44,False,OK
1332,"(None, 3, 3, 4)",YAHOOA3,2813.815671,0.5714285714285714,tadgan,0.5714285714285714,0.5714285714285714,A3Benchmark-TS50,False,OK
1333,"(None, 0, 9, 6)",YAHOOA3,2973.163617,0.5714285714285715,tadgan,1.0,0.4,A3Benchmark-TS78,False,OK
1334,"(None, 0, 2, 5)",YAHOOA3,2324.003975,0.8333333333333333,tadgan,1.0,0.7142857142857143,A3Benchmark-TS87,False,OK
1335,"(None, 0, 6, 9)",YAHOOA3,3285.356146,0.7499999999999999,tadgan,1.0,0.6,A3Benchmark-TS93,False,OK
1336,"(None, 1, 8, 0)",YAHOOA3,2546.096213,,tadgan,0.0,0.0,A3Benchmark-TS92,False,OK
1337,"(None, 1, 9, 4)",YAHOOA3,1996.848274,0.4444444444444444,tadgan,0.8,0.3076923076923077,A3Benchmark-TS86,False,OK
1338,"(None, 1, 3, 2)",YAHOOA3,2845.953621,0.5,tadgan,0.6666666666666666,0.4,A3Benchmark-TS79,False,OK
1339,"(None, 1, 12, 1)",YAHOOA3,3124.449387,0.13333333333333336,tadgan,0.5,0.07692307692307693,A3Benchmark-TS51,False,OK
1340,"(None, 2, 4, 1)",YAHOOA3,2339.569458,0.25,tadgan,0.3333333333333333,0.2,A3Benchmark-TS45,False,OK
1341,"(None, 0, 8, 7)",YAHOOA3,3395.108984,0.6363636363636364,tadgan,1.0,0.4666666666666667,A3Benchmark-TS53,False,OK
1342,"(None, 0, 11, 4)",YAHOOA3,2492.918957,0.4210526315789474,tadgan,1.0,0.26666666666666666,A3Benchmark-TS47,False,OK
1343,"(None, 0, 10, 0)",YAHOOA3,3185.974352,,tadgan,,0.0,A3Benchmark-TS90,False,OK
1344,"(None, 0, 2, 3)",YAHOOA3,3521.599413,0.7499999999999999,tadgan,1.0,0.6,A3Benchmark-TS84,False,OK
1345,"(None, 0, 8, 0)",YAHOOA3,2934.959733,,tadgan,,0.0,A3Benchmark-TS85,False,OK
1346,"(None, 1, 5, 0)",YAHOOA3,2672.80767,,tadgan,0.0,0.0,A3Benchmark-TS91,False,OK
1347,"(None, 1, 2, 1)",YAHOOA3,2908.199983,0.4,tadgan,0.5,0.3333333333333333,A3Benchmark-TS46,False,OK
1348,"(None, 1, 2, 4)",YAHOOA3,2289.950535,0.7272727272727272,tadgan,0.8,0.6666666666666666,A3Benchmark-TS52,False,OK
1349,"(None, 1, 1, 0)",YAHOOA3,2010.306305,,tadgan,0.0,0.0,A3Benchmark-TS56,False,OK
1350,"(None, 2, 12, 4)",YAHOOA3,2368.640217,0.36363636363636365,tadgan,0.6666666666666666,0.25,A3Benchmark-TS42,False,OK
1351,"(None, 0, 14, 2)",YAHOOA3,2749.330297,0.2222222222222222,tadgan,1.0,0.125,A3Benchmark-TS95,False,OK
1352,"(None, 1, 10, 2)",YAHOOA3,2192.456605,0.26666666666666666,tadgan,0.6666666666666666,0.16666666666666666,A3Benchmark-TS81,False,OK
1353,"(None, 0, 2, 11)",YAHOOA3,3467.723196,0.9166666666666666,tadgan,1.0,0.8461538461538461,A3Benchmark-TS80,False,OK
1354,"(None, 1, 3, 0)",YAHOOA3,3074.101921,,tadgan,0.0,0.0,A3Benchmark-TS94,False,OK
1355,"(None, 1, 8, 7)",YAHOOA3,2874.670871,0.608695652173913,tadgan,0.875,0.4666666666666667,A3Benchmark-TS43,False,OK
1356,"(None, 0, 9, 0)",YAHOOA3,3123.5792,,tadgan,,0.0,A3Benchmark-TS57,False,OK
1357,"(None, 1, 3, 4)",YAHOOA3,2779.650023,0.6666666666666666,tadgan,0.8,0.5714285714285714,A3Benchmark-TS69,False,OK
1358,"(None, 0, 8, 6)",YAHOOA3,2112.345683,0.6,tadgan,1.0,0.42857142857142855,A3Benchmark-TS41,False,OK
1359,"(None, 1, 3, 9)",YAHOOA3,2280.229924,0.8181818181818182,tadgan,0.9,0.75,A3Benchmark-TS55,False,OK
1360,"(None, 1, 8, 2)",YAHOOA3,2744.081615,0.30769230769230765,tadgan,0.6666666666666666,0.2,A3Benchmark-TS9,False,OK
1361,"(None, 1, 3, 4)",YAHOOA3,2509.698391,0.6666666666666666,tadgan,0.8,0.5714285714285714,A3Benchmark-TS82,False,OK
1362,"(None, 0, 5, 0)",YAHOOA3,2409.088821,,tadgan,,0.0,A3Benchmark-TS96,False,OK
1363,"(None, 2, 6, 4)",YAHOOA3,2465.914367,0.5,tadgan,0.6666666666666666,0.4,A3Benchmark-TS97,False,OK
1364,"(None, 2, 8, 4)",YAHOOA3,2784.112152,0.4444444444444444,tadgan,0.6666666666666666,0.3333333333333333,A3Benchmark-TS83,False,OK
1365,"(None, 1, 4, 0)",YAHOOA3,3221.625399,,tadgan,0.0,0.0,A3Benchmark-TS8,False,OK
1366,"(None, 1, 15, 0)",YAHOOA3,3145.329434,,tadgan,0.0,0.0,A3Benchmark-TS54,False,OK
1367,"(None, 1, 4, 5)",YAHOOA3,2320.37445,0.6666666666666667,tadgan,0.8333333333333334,0.5555555555555556,A3Benchmark-TS40,False,OK
1368,"(None, 0, 13, 3)",YAHOOA3,2365.72489,0.3157894736842105,tadgan,1.0,0.1875,A3Benchmark-TS68,False,OK
1369,"(None, 0, 7, 3)",YAHOOA3,2365.290793,0.4615384615384615,tadgan,1.0,0.3,A3Benchmark-TS100,False,OK
1370,"(None, 1, 9, 0)",YAHOOA3,3751.641572,,tadgan,0.0,0.0,A3Benchmark-TS27,False,OK
1371,"(None, 2, 5, 3)",YAHOOA3,2699.524717,0.4615384615384615,tadgan,0.6,0.375,A3Benchmark-TS33,False,OK
1372,"(None, 2, 6, 8)",YAHOOA3,2902.174006,0.6666666666666666,tadgan,0.8,0.5714285714285714,A3Benchmark-TS32,False,OK
1373,"(None, 0, 10, 1)",YAHOOA3,3238.918515,0.16666666666666669,tadgan,1.0,0.09090909090909091,A3Benchmark-TS26,False,OK
1374,"(None, 1, 4, 4)",YAHOOA3,2701.34486,0.6153846153846154,tadgan,0.8,0.5,A3Benchmark-TS30,False,OK
1375,"(None, 0, 2, 6)",YAHOOA3,1976.092867,0.8571428571428571,tadgan,1.0,0.75,A3Benchmark-TS24,False,OK
1376,"(None, 4, 7, 5)",YAHOOA3,2249.43668,0.4761904761904762,tadgan,0.5555555555555556,0.4166666666666667,A3Benchmark-TS18,False,OK
1377,"(None, 0, 6, 4)",YAHOOA3,3008.164619,0.5714285714285715,tadgan,1.0,0.4,A3Benchmark-TS19,False,OK
1378,"(None, 0, 1, 1)",YAHOOA3,2494.126709,0.6666666666666666,tadgan,1.0,0.5,A3Benchmark-TS25,False,OK
1379,"(None, 1, 5, 2)",YAHOOA3,3073.748055,0.4,tadgan,0.6666666666666666,0.2857142857142857,A3Benchmark-TS31,False,OK
1380,"(None, 1, 2, 1)",YAHOOA3,2156.02944,0.4,tadgan,0.5,0.3333333333333333,A3Benchmark-TS35,False,OK
1381,"(None, 1, 6, 6)",YAHOOA3,2246.503377,0.631578947368421,tadgan,0.8571428571428571,0.5,A3Benchmark-TS21,False,OK
1382,"(None, 0, 4, 8)",YAHOOA3,2318.190888,0.8,tadgan,1.0,0.6666666666666666,A3Benchmark-TS20,False,OK
1383,"(None, 3, 1, 0)",YAHOOA3,2137.321907,,tadgan,0.0,0.0,A3Benchmark-TS34,False,OK
1384,"(None, 2, 3, 1)",YAHOOA3,2767.659227,0.28571428571428575,tadgan,0.3333333333333333,0.25,A3Benchmark-TS22,False,OK
1385,"(None, 1, 0, 4)",YAHOOA3,2498.859768,0.888888888888889,tadgan,0.8,1.0,A3Benchmark-TS36,False,OK
1386,"(None, 0, 6, 4)",YAHOOA3,2936.216297,0.5714285714285715,tadgan,1.0,0.4,A3Benchmark-TS37,False,OK
1387,"(None, 0, 14, 1)",YAHOOA3,2414.985145,0.125,tadgan,1.0,0.06666666666666667,A3Benchmark-TS23,False,OK
1388,"(None, 0, 13, 2)",YAHOOA4,1057.189798,0.23529411764705882,arima,1.0,0.13333333333333333,A4Benchmark-TS99,False,OK
1389,"(None, 0, 2, 3)",YAHOOA4,595.354487,0.7499999999999999,arima,1.0,0.6,A4Benchmark-TS72,False,OK
1390,"(None, 0, 1, 0)",YAHOOA4,709.336442,,arima,,0.0,A4Benchmark-TS66,False,OK
1391,"(None, 0, 3, 11)",YAHOOA4,63.291004,0.88,arima,1.0,0.7857142857142857,A4Benchmark-TS67,False,OK
1392,"(None, 0, 0, 5)",YAHOOA4,1035.904376,1.0,arima,1.0,1.0,A4Benchmark-TS73,False,OK
1393,"(None, 0, 6, 9)",YAHOOA4,441.631034,0.7499999999999999,arima,1.0,0.6,A4Benchmark-TS98,False,OK
1394,"(None, 0, 6, 9)",YAHOOA4,953.66945,0.7499999999999999,arima,1.0,0.6,A4Benchmark-TS65,False,OK
1395,"(None, 0, 6, 4)",YAHOOA4,764.438111,0.5714285714285715,arima,1.0,0.4,A4Benchmark-TS71,False,OK
1396,"(None, 1, 0, 1)",YAHOOA4,1206.125131,0.6666666666666666,arima,0.5,1.0,A4Benchmark-TS59,False,OK
1397,"(None, 2, 8, 0)",YAHOOA4,1094.947925,,arima,0.0,0.0,A4Benchmark-TS58,False,OK
1398,"(None, 0, 2, 2)",YAHOOA4,762.656056,0.6666666666666666,arima,1.0,0.5,A4Benchmark-TS70,False,OK
1399,"(None, 0, 1, 4)",YAHOOA4,1194.5538,0.888888888888889,arima,1.0,0.8,A4Benchmark-TS64,False,OK
1400,"(None, 0, 6, 6)",YAHOOA4,235.915734,0.6666666666666666,arima,1.0,0.5,A4Benchmark-TS48,False,OK
1401,"(None, 1, 1, 2)",YAHOOA4,634.633364,0.6666666666666666,arima,0.6666666666666666,0.6666666666666666,A4Benchmark-TS60,False,OK
1402,"(None, 1, 0, 2)",YAHOOA4,634.127969,0.8,arima,0.6666666666666666,1.0,A4Benchmark-TS74,False,OK
1403,"(None, 0, 6, 7)",YAHOOA4,1274.320539,0.7000000000000001,arima,1.0,0.5384615384615384,A4Benchmark-TS75,False,OK
1404,"(None, 0, 0, 3)",YAHOOA4,870.843442,1.0,arima,1.0,1.0,A4Benchmark-TS61,False,OK
1405,"(None, 0, 0, 9)",YAHOOA4,531.007828,1.0,arima,1.0,1.0,A4Benchmark-TS49,False,OK
1406,"(None, 0, 6, 7)",YAHOOA4,232.620403,0.7000000000000001,arima,1.0,0.5384615384615384,A4Benchmark-TS88,False,OK
1407,"(None, 0, 6, 6)",YAHOOA4,1042.179687,0.6666666666666666,arima,1.0,0.5,A4Benchmark-TS77,False,OK
1408,"(None, 0, 3, 4)",YAHOOA4,1212.250134,0.7272727272727273,arima,1.0,0.5714285714285714,A4Benchmark-TS63,False,OK
1409,"(None, 0, 9, 5)",YAHOOA4,1123.973681,0.5263157894736842,arima,1.0,0.35714285714285715,A4Benchmark-TS62,False,OK
1410,"(None, 0, 6, 5)",YAHOOA4,1205.770473,0.625,arima,1.0,0.45454545454545453,A4Benchmark-TS76,False,OK
1411,"(None, 0, 2, 7)",YAHOOA4,709.899492,0.8750000000000001,arima,1.0,0.7777777777777778,A4Benchmark-TS89,False,OK
1412,"(None, 0, 2, 3)",YAHOOA4,1222.694753,0.7499999999999999,arima,1.0,0.6,A4Benchmark-TS11,False,OK
1413,"(None, 0, 5, 11)",YAHOOA4,1211.028518,0.8148148148148148,arima,1.0,0.6875,A4Benchmark-TS39,False,OK
1414,"(None, 0, 3, 6)",YAHOOA4,911.510133,0.8,arima,1.0,0.6666666666666666,A4Benchmark-TS38,False,OK
1415,"(None, 0, 3, 1)",YAHOOA4,539.145427,0.4,arima,1.0,0.25,A4Benchmark-TS10,False,OK
1416,"(None, 0, 4, 9)",YAHOOA4,1017.333197,0.8181818181818181,arima,1.0,0.6923076923076923,A4Benchmark-TS8,False,OK
1417,"(None, 2, 2, 3)",YAHOOA4,1121.670118,0.6,arima,0.6,0.6,A4Benchmark-TS12,False,OK
1418,"(None, 0, 5, 9)",YAHOOA4,1180.437004,0.782608695652174,arima,1.0,0.6428571428571429,A4Benchmark-TS13,False,OK
1419,"(None, 1, 0, 1)",YAHOOA4,632.166497,0.6666666666666666,arima,0.5,1.0,A4Benchmark-TS9,False,OK
1420,"(None, 0, 4, 3)",YAHOOA4,932.514853,0.6,arima,1.0,0.42857142857142855,A4Benchmark-TS100,False,OK
1421,"(None, 0, 3, 7)",YAHOOA4,654.002874,0.8235294117647058,arima,1.0,0.7,A4Benchmark-TS17,False,OK
1422,"(None, 0, 0, 1)",YAHOOA4,1143.492401,1.0,arima,1.0,1.0,A4Benchmark-TS16,False,OK
1423,"(None, 1, 10, 2)",YAHOOA4,354.542917,0.26666666666666666,arima,0.6666666666666666,0.16666666666666666,A4Benchmark-TS28,False,OK
1424,"(None, 1, 6, 5)",YAHOOA4,846.737222,0.5882352941176471,arima,0.8333333333333334,0.45454545454545453,A4Benchmark-TS14,False,OK
1425,"(None, 0, 4, 5)",YAHOOA4,307.698596,0.7142857142857143,arima,1.0,0.5555555555555556,A4Benchmark-TS15,False,OK
1426,"(None, 0, 9, 5)",YAHOOA4,1177.505673,0.5263157894736842,arima,1.0,0.35714285714285715,A4Benchmark-TS29,False,OK
1427,"(None, 0, 0, 5)",YAHOOA4,726.794286,1.0,arima,1.0,1.0,A4Benchmark-TS2,False,OK
1428,"(None, 0, 0, 5)",YAHOOA4,409.794577,1.0,arima,1.0,1.0,A4Benchmark-TS30,False,OK
1429,"(None, 1, 7, 2)",YAHOOA4,822.453967,0.3333333333333333,arima,0.6666666666666666,0.2222222222222222,A4Benchmark-TS24,False,OK
1430,"(None, 1, 0, 1)",YAHOOA4,436.126433,0.6666666666666666,arima,0.5,1.0,A4Benchmark-TS18,False,OK
1431,"(None, 0, 7, 5)",YAHOOA4,541.811703,0.5882352941176471,arima,1.0,0.4166666666666667,A4Benchmark-TS19,False,OK
1432,"(None, 2, 9, 2)",YAHOOA4,1053.040103,0.26666666666666666,arima,0.5,0.18181818181818182,A4Benchmark-TS25,False,OK
1433,"(None, 1, 2, 2)",YAHOOA4,1185.838,0.5714285714285715,arima,0.6666666666666666,0.5,A4Benchmark-TS31,False,OK
1434,"(None, 0, 2, 4)",YAHOOA4,820.268692,0.8,arima,1.0,0.6666666666666666,A4Benchmark-TS3,False,OK
1435,"(None, 0, 5, 8)",YAHOOA4,932.4468,0.761904761904762,arima,1.0,0.6153846153846154,A4Benchmark-TS1,False,OK
1436,"(None, 0, 15, 0)",YAHOOA4,1231.778821,,arima,,0.0,A4Benchmark-TS27,False,OK
1437,"(None, 0, 1, 3)",YAHOOA4,1093.450805,0.8571428571428571,arima,1.0,0.75,A4Benchmark-TS33,False,OK
1438,"(None, 0, 10, 1)",YAHOOA4,1328.563614,0.16666666666666669,arima,1.0,0.09090909090909091,A4Benchmark-TS32,False,OK
1439,"(None, 0, 1, 1)",YAHOOA4,1080.235512,0.6666666666666666,arima,1.0,0.5,A4Benchmark-TS26,False,OK
1440,"(None, 0, 4, 2)",YAHOOA4,999.820154,0.5,arima,1.0,0.3333333333333333,A4Benchmark-TS4,False,OK
1441,"(None, 0, 5, 5)",YAHOOA4,827.969301,0.6666666666666666,arima,1.0,0.5,A4Benchmark-TS22,False,OK
1442,"(None, 0, 5, 10)",YAHOOA4,908.767956,0.8,arima,1.0,0.6666666666666666,A4Benchmark-TS36,False,OK
1443,"(None, 1, 0, 3)",YAHOOA4,678.545626,0.8571428571428571,arima,0.75,1.0,A4Benchmark-TS37,False,OK
1444,"(None, 0, 0, 4)",YAHOOA4,838.334049,1.0,arima,1.0,1.0,A4Benchmark-TS23,False,OK
1445,"(None, 0, 1, 5)",YAHOOA4,1059.541863,0.9090909090909091,arima,1.0,0.8333333333333334,A4Benchmark-TS5,False,OK
1446,"(None, 1, 10, 4)",YAHOOA4,1072.269164,0.4210526315789473,arima,0.8,0.2857142857142857,A4Benchmark-TS7,False,OK
1447,"(None, 0, 8, 4)",YAHOOA4,1254.750856,0.5,arima,1.0,0.3333333333333333,A4Benchmark-TS35,False,OK
1448,"(None, 0, 3, 10)",YAHOOA4,1177.552855,0.8695652173913044,arima,1.0,0.7692307692307693,A4Benchmark-TS21,False,OK
1449,"(None, 0, 9, 4)",YAHOOA4,1140.301925,0.47058823529411764,arima,1.0,0.3076923076923077,A4Benchmark-TS20,False,OK
1450,"(None, 0, 4, 4)",YAHOOA4,1020.927584,0.6666666666666666,arima,1.0,0.5,A4Benchmark-TS34,False,OK
1451,"(None, 0, 4, 4)",YAHOOA4,1001.151332,0.6666666666666666,arima,1.0,0.5,A4Benchmark-TS6,False,OK
1452,"(None, 0, 3, 9)",YAHOOA4,1179.927,0.8571428571428571,arima,1.0,0.75,A4Benchmark-TS90,False,OK
1453,"(None, 0, 1, 2)",YAHOOA4,1001.320179,0.8,arima,1.0,0.6666666666666666,A4Benchmark-TS84,False,OK
1454,"(None, 0, 0, 2)",YAHOOA4,583.8615,1.0,arima,1.0,1.0,A4Benchmark-TS53,False,OK
1455,"(None, 0, 0, 1)",YAHOOA4,962.862012,1.0,arima,1.0,1.0,A4Benchmark-TS47,False,OK
1456,"(None, 0, 5, 4)",YAHOOA4,869.72725,0.6153846153846153,arima,1.0,0.4444444444444444,A4Benchmark-TS46,False,OK
1457,"(None, 0, 6, 5)",YAHOOA4,781.240172,0.625,arima,1.0,0.45454545454545453,A4Benchmark-TS52,False,OK
1458,"(None, 0, 8, 8)",YAHOOA4,701.761532,0.6666666666666666,arima,1.0,0.5,A4Benchmark-TS85,False,OK
1459,"(None, 0, 5, 7)",YAHOOA4,1004.979059,0.7368421052631579,arima,1.0,0.5833333333333334,A4Benchmark-TS91,False,OK
1460,"(None, 0, 0, 1)",YAHOOA4,841.67226,1.0,arima,1.0,1.0,A4Benchmark-TS87,False,OK
1461,"(None, 0, 1, 5)",YAHOOA4,1198.695241,0.9090909090909091,arima,1.0,0.8333333333333334,A4Benchmark-TS93,False,OK
1462,"(None, 0, 7, 9)",YAHOOA4,544.432475,0.72,arima,1.0,0.5625,A4Benchmark-TS44,False,OK
1463,"(None, 0, 6, 1)",YAHOOA4,207.935174,0.25,arima,1.0,0.14285714285714285,A4Benchmark-TS50,False,OK
1464,"(None, 0, 4, 9)",YAHOOA4,911.839565,0.8181818181818181,arima,1.0,0.6923076923076923,A4Benchmark-TS78,False,OK
1465,"(None, 0, 2, 1)",YAHOOA4,726.232657,0.5,arima,1.0,0.3333333333333333,A4Benchmark-TS79,False,OK
1466,"(None, 0, 0, 1)",YAHOOA4,405.891731,1.0,arima,1.0,1.0,A4Benchmark-TS51,False,OK
1467,"(None, 0, 0, 7)",YAHOOA4,753.080467,1.0,arima,1.0,1.0,A4Benchmark-TS45,False,OK
1468,"(None, 0, 2, 13)",YAHOOA4,1142.628008,0.9285714285714286,arima,1.0,0.8666666666666667,A4Benchmark-TS92,False,OK
1469,"(None, 0, 7, 8)",YAHOOA4,724.020212,0.6956521739130436,arima,1.0,0.5333333333333333,A4Benchmark-TS86,False,OK
1470,"(None, 0, 3, 11)",YAHOOA4,533.155785,0.88,arima,1.0,0.7857142857142857,A4Benchmark-TS82,False,OK
1471,"(None, 1, 1, 1)",YAHOOA4,771.558883,0.5,arima,0.5,0.5,A4Benchmark-TS96,False,OK
1472,"(None, 1, 1, 1)",YAHOOA4,1096.817121,0.5,arima,0.5,0.5,A4Benchmark-TS69,False,OK
1473,"(None, 0, 12, 1)",YAHOOA4,1189.025709,0.14285714285714288,arima,1.0,0.07692307692307693,A4Benchmark-TS41,False,OK
1474,"(None, 0, 0, 2)",YAHOOA4,1187.577234,1.0,arima,1.0,1.0,A4Benchmark-TS55,False,OK
1475,"(None, 0, 0, 3)",YAHOOA4,574.040158,1.0,arima,1.0,1.0,A4Benchmark-TS54,False,OK
1476,"(None, 0, 0, 6)",YAHOOA4,940.766072,1.0,arima,1.0,1.0,A4Benchmark-TS40,False,OK
1477,"(None, 0, 0, 1)",YAHOOA4,1111.328045,1.0,arima,1.0,1.0,A4Benchmark-TS68,False,OK
1478,"(None, 0, 10, 6)",YAHOOA4,452.43114,0.5454545454545454,arima,1.0,0.375,A4Benchmark-TS97,False,OK
1479,"(None, 1, 1, 2)",YAHOOA4,804.704825,0.6666666666666666,arima,0.6666666666666666,0.6666666666666666,A4Benchmark-TS83,False,OK
1480,"(None, 0, 2, 3)",YAHOOA4,869.426537,0.7499999999999999,arima,1.0,0.6,A4Benchmark-TS95,False,OK
1481,"(None, 0, 3, 6)",YAHOOA4,1021.203574,0.8,arima,1.0,0.6666666666666666,A4Benchmark-TS81,False,OK
1482,"(None, 0, 6, 10)",YAHOOA4,1039.432775,0.7692307692307693,arima,1.0,0.625,A4Benchmark-TS56,False,OK
1483,"(None, 0, 2, 2)",YAHOOA4,760.021787,0.6666666666666666,arima,1.0,0.5,A4Benchmark-TS42,False,OK
1484,"(None, 0, 5, 6)",YAHOOA4,384.235281,0.7058823529411764,arima,1.0,0.5454545454545454,A4Benchmark-TS43,False,OK
1485,"(None, 0, 1, 5)",YAHOOA4,1152.712251,0.9090909090909091,arima,1.0,0.8333333333333334,A4Benchmark-TS57,False,OK
1486,"(None, 1, 10, 2)",YAHOOA4,683.188447,0.26666666666666666,arima,0.6666666666666666,0.16666666666666666,A4Benchmark-TS80,False,OK
1487,"(None, 0, 11, 2)",YAHOOA4,975.514237,0.2666666666666667,arima,1.0,0.15384615384615385,A4Benchmark-TS94,False,OK
1488,"(None, 0, 12, 3)",YAHOOA4,172.752135,0.33333333333333337,lstm_dynamic_threshold,1.0,0.2,A4Benchmark-TS99,False,OK
1489,"(None, 0, 1, 4)",YAHOOA4,195.179119,0.888888888888889,lstm_dynamic_threshold,1.0,0.8,A4Benchmark-TS72,False,OK
1490,"(None, 2, 1, 0)",YAHOOA4,194.797465,,lstm_dynamic_threshold,0.0,0.0,A4Benchmark-TS66,False,OK
1491,"(None, 0, 4, 10)",YAHOOA4,251.122404,0.8333333333333333,lstm_dynamic_threshold,1.0,0.7142857142857143,A4Benchmark-TS67,False,OK
1492,"(None, 0, 0, 5)",YAHOOA4,106.638102,1.0,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS73,False,OK
1493,"(None, 0, 6, 9)",YAHOOA4,162.062235,0.7499999999999999,lstm_dynamic_threshold,1.0,0.6,A4Benchmark-TS98,False,OK
1494,"(None, 0, 8, 7)",YAHOOA4,144.352846,0.6363636363636364,lstm_dynamic_threshold,1.0,0.4666666666666667,A4Benchmark-TS65,False,OK
1495,"(None, 0, 8, 2)",YAHOOA4,190.634249,0.33333333333333337,lstm_dynamic_threshold,1.0,0.2,A4Benchmark-TS71,False,OK
1496,"(None, 2, 0, 1)",YAHOOA4,154.830662,0.5,lstm_dynamic_threshold,0.3333333333333333,1.0,A4Benchmark-TS59,False,OK
1497,"(None, 2, 6, 2)",YAHOOA4,154.155487,0.3333333333333333,lstm_dynamic_threshold,0.5,0.25,A4Benchmark-TS58,False,OK
1498,"(None, 0, 3, 1)",YAHOOA4,229.602282,0.4,lstm_dynamic_threshold,1.0,0.25,A4Benchmark-TS70,False,OK
1499,"(None, 0, 1, 4)",YAHOOA4,123.309544,0.888888888888889,lstm_dynamic_threshold,1.0,0.8,A4Benchmark-TS64,False,OK
1500,"(None, 0, 7, 5)",YAHOOA4,143.553105,0.5882352941176471,lstm_dynamic_threshold,1.0,0.4166666666666667,A4Benchmark-TS48,False,OK
1501,"(None, 1, 1, 2)",YAHOOA4,199.833436,0.6666666666666666,lstm_dynamic_threshold,0.6666666666666666,0.6666666666666666,A4Benchmark-TS60,False,OK
1502,"(None, 1, 0, 2)",YAHOOA4,134.20582,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,A4Benchmark-TS74,False,OK
1503,"(None, 0, 8, 5)",YAHOOA4,151.724392,0.5555555555555556,lstm_dynamic_threshold,1.0,0.38461538461538464,A4Benchmark-TS75,False,OK
1504,"(None, 0, 0, 3)",YAHOOA4,143.58714,1.0,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS61,False,OK
1505,"(None, 0, 1, 8)",YAHOOA4,160.865373,0.9411764705882353,lstm_dynamic_threshold,1.0,0.8888888888888888,A4Benchmark-TS49,False,OK
1506,"(None, 0, 9, 4)",YAHOOA4,151.497426,0.47058823529411764,lstm_dynamic_threshold,1.0,0.3076923076923077,A4Benchmark-TS88,False,OK
1507,"(None, 0, 9, 3)",YAHOOA4,147.292683,0.4,lstm_dynamic_threshold,1.0,0.25,A4Benchmark-TS77,False,OK
1508,"(None, 0, 3, 4)",YAHOOA4,141.176145,0.7272727272727273,lstm_dynamic_threshold,1.0,0.5714285714285714,A4Benchmark-TS63,False,OK
1509,"(None, 0, 9, 5)",YAHOOA4,138.045326,0.5263157894736842,lstm_dynamic_threshold,1.0,0.35714285714285715,A4Benchmark-TS62,False,OK
1510,"(None, 0, 6, 5)",YAHOOA4,124.113796,0.625,lstm_dynamic_threshold,1.0,0.45454545454545453,A4Benchmark-TS76,False,OK
