dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_825cc2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,16.190917000000002,False,ce8658d5-6
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_ac20cd,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.581648,False,ce8658d5-6
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_c6585a,0,,,,,0,0,0,OK,13.903642,False,ce8658d5-6
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_fe7f93,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,15.664179999999998,False,ce8658d5-6
realAWSCloudwatch,lstm_autoencoder,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,20.982570000000006,False,ce8658d5-6
realAWSCloudwatch,lstm_autoencoder,ec2_disk_write_bytes_c0d644,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,13.822969,False,ce8658d5-6
realAWSCloudwatch,lstm_autoencoder,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,13.001348,False,ce8658d5-6
realAWSCloudwatch,lstm_autoencoder,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,17.847745,False,ce8658d5-6
realAWSCloudwatch,lstm_autoencoder,elb_request_count_8c0756,0,1.0,1.0,1.0,,0,0,2,OK,16.839989000000006,False,ce8658d5-6
realAWSCloudwatch,lstm_autoencoder,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,15.090104,False,ce8658d5-6
realAWSCloudwatch,lstm_autoencoder,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,1.0,1.0,1.0,,0,0,2,OK,9.01525,False,ce8658d5-6
realAWSCloudwatch,lstm_autoencoder,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,12.418857,False,ce8658d5-6
realAWSCloudwatch,lstm_autoencoder,rds_cpu_utilization_e47b3b,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,17.950382,False,ce8658d5-6
realAdExchange,lstm_autoencoder,exchange-2_cpc_results,0,,0.0,0.0,,2,1,0,OK,15.730637,False,ce8658d5-6
realAdExchange,lstm_autoencoder,exchange-2_cpm_results,0,0.5,0.5,0.5,,1,1,1,OK,17.392208,False,ce8658d5-6
realAdExchange,lstm_autoencoder,exchange-3_cpc_results,0,1.0,1.0,1.0,,0,0,3,OK,13.925888,False,ce8658d5-6
realAdExchange,lstm_autoencoder,exchange-3_cpm_results,0,0.4,1.0,0.25,,3,0,1,OK,18.945445,False,ce8658d5-6
realAdExchange,lstm_autoencoder,exchange-4_cpm_results,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,12.672928,False,ce8658d5-6
realTraffic,lstm_autoencoder,TravelTime_387,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,63.309245,False,ce8658d5-6
realTraffic,lstm_autoencoder,TravelTime_451,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,38.148336,False,ce8658d5-6
realTraffic,lstm_autoencoder,occupancy_6005,0,,0.0,0.0,,1,1,0,OK,28.521416,False,ce8658d5-6
realTraffic,lstm_autoencoder,occupancy_t4013,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,23.473816,False,ce8658d5-6
realTraffic,lstm_autoencoder,speed_6005,0,,0.0,0.0,,1,1,0,OK,21.697795000000006,False,ce8658d5-6
realTraffic,lstm_autoencoder,speed_7578,0,0.6666666666666665,0.75,0.6,,2,1,3,OK,17.826784,False,ce8658d5-6
realTraffic,lstm_autoencoder,speed_t4013,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,18.439163,False,ce8658d5-6
realTweets,lstm_autoencoder,Twitter_volume_AAPL,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,33.76118,False,ce8658d5-6
realTweets,lstm_autoencoder,Twitter_volume_AMZN,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,41.207362,False,ce8658d5-6
realTweets,lstm_autoencoder,Twitter_volume_CRM,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,33.697923,False,ce8658d5-6
realTweets,lstm_autoencoder,Twitter_volume_CVS,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,33.591714,False,ce8658d5-6
realTweets,lstm_autoencoder,Twitter_volume_FB,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,33.34265,False,ce8658d5-6
realTweets,lstm_autoencoder,Twitter_volume_GOOG,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,47.452394,False,ce8658d5-6
realTweets,lstm_autoencoder,Twitter_volume_IBM,0,0.3333333333333333,0.5,0.25,,3,1,1,OK,51.710493,False,ce8658d5-6
realTweets,lstm_autoencoder,Twitter_volume_KO,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,33.998779,False,ce8658d5-6
realTweets,lstm_autoencoder,Twitter_volume_PFE,0,,0.0,,,0,4,0,OK,35.751689,False,ce8658d5-6
realTweets,lstm_autoencoder,Twitter_volume_UPS,0,,0.0,0.0,,1,5,0,OK,36.855395,False,ce8658d5-6
MSL,lstm_dynamic_threshold,C-1,0,0.25,0.5,0.16666666666666666,,5,1,1,OK,31.331792,True,ce8658d5-6
MSL,lstm_dynamic_threshold,C-2,0,,0.0,0.0,,6,2,0,OK,9.794084,True,ce8658d5-6
MSL,lstm_dynamic_threshold,D-14,0,1.0,1.0,1.0,,0,0,2,OK,21.788267,True,ce8658d5-6
MSL,lstm_dynamic_threshold,D-15,0,,0.0,,,0,1,0,OK,30.934138,True,ce8658d5-6
MSL,lstm_dynamic_threshold,D-16,0,,0.0,,,0,1,0,OK,11.574896,True,ce8658d5-6
MSL,lstm_dynamic_threshold,F-4,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,32.606998,True,ce8658d5-6
MSL,lstm_dynamic_threshold,F-5,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,34.291373,True,ce8658d5-6
MSL,lstm_dynamic_threshold,F-7,0,,0.0,,,0,3,0,OK,38.621474,True,ce8658d5-6
MSL,lstm_dynamic_threshold,F-8,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,51.840676,True,ce8658d5-6
MSL,lstm_dynamic_threshold,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,32.901816,True,ce8658d5-6
MSL,lstm_dynamic_threshold,M-2,0,,0.0,,,0,1,0,OK,33.012227,True,ce8658d5-6
MSL,lstm_dynamic_threshold,M-3,0,,0.0,0.0,,1,1,0,OK,30.245077,True,ce8658d5-6
MSL,lstm_dynamic_threshold,M-4,0,,0.0,,,0,1,0,OK,30.627592,True,ce8658d5-6
MSL,lstm_dynamic_threshold,M-5,0,1.0,1.0,1.0,,0,0,1,OK,28.335142,True,ce8658d5-6
MSL,lstm_dynamic_threshold,M-6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,14.726525,True,ce8658d5-6
MSL,lstm_dynamic_threshold,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,13.155532999999998,True,ce8658d5-6
MSL,lstm_dynamic_threshold,P-10,0,1.0,1.0,1.0,,0,0,1,OK,30.734428,True,ce8658d5-6
MSL,lstm_dynamic_threshold,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,55.070196,True,ce8658d5-6
MSL,lstm_dynamic_threshold,P-14,0,1.0,1.0,1.0,,0,0,1,OK,19.572814,True,ce8658d5-6
MSL,lstm_dynamic_threshold,P-15,0,0.4,1.0,0.25,,3,0,1,OK,37.139499,True,ce8658d5-6
MSL,lstm_dynamic_threshold,S-2,0,1.0,1.0,1.0,,0,0,1,OK,10.189754,True,ce8658d5-6
MSL,lstm_dynamic_threshold,T-12,0,0.4,1.0,0.25,,3,0,1,OK,17.441867000000002,True,ce8658d5-6
MSL,lstm_dynamic_threshold,T-13,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,11.599826,True,ce8658d5-6
MSL,lstm_dynamic_threshold,T-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.92458,True,ce8658d5-6
MSL,lstm_dynamic_threshold,T-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15.593867,True,ce8658d5-6
MSL,lstm_dynamic_threshold,T-8,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,10.741753,True,ce8658d5-6
MSL,lstm_dynamic_threshold,T-9,0,1.0,1.0,1.0,,0,0,2,OK,6.226203,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,A-1,0,1.0,1.0,1.0,,0,0,1,OK,18.036129000000006,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,31.686454,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,A-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.516571,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,A-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,19.445493,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,A-5,0,,0.0,,,0,1,0,OK,9.762472,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,A-6,0,1.0,1.0,1.0,,0,0,1,OK,10.773155,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,A-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,37.901172,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,A-8,0,1.0,1.0,1.0,,0,0,1,OK,12.426644,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,A-9,0,,0.0,,,0,1,0,OK,12.564298,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,B-1,0,1.0,1.0,1.0,,0,0,1,OK,18.060261,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,28.715624,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,D-11,0,1.0,1.0,1.0,,0,0,1,OK,24.552332,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,D-12,0,1.0,1.0,1.0,,0,0,1,OK,8.946411,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,D-13,0,1.0,1.0,1.0,,0,0,1,OK,12.641088,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,D-2,0,1.0,1.0,1.0,,0,0,1,OK,18.133409,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,D-3,0,1.0,1.0,1.0,,0,0,1,OK,23.359713,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,D-4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,26.181623,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,D-5,0,,0.0,,,0,1,0,OK,30.489845000000006,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,D-6,0,1.0,1.0,1.0,,0,0,1,OK,32.631157,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,D-7,0,1.0,1.0,1.0,,0,0,1,OK,17.608333,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,D-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,18.280999,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,D-9,0,1.0,1.0,1.0,,0,0,1,OK,15.891376,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,E-1,0,1.0,1.0,1.0,,0,0,2,OK,30.480859,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,E-10,0,1.0,1.0,1.0,,0,0,2,OK,36.883382,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,E-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,29.128963,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,E-12,0,0.5,0.5,0.5,,1,1,1,OK,33.783021000000005,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,E-13,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,33.9777,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,E-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,34.257539,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,E-3,0,1.0,1.0,1.0,,0,0,1,OK,27.405283,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,E-4,0,,0.0,0.0,,1,1,0,OK,33.430458,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,E-5,0,1.0,1.0,1.0,,0,0,1,OK,34.003391,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,E-6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,34.954796,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,E-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,33.357766,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,E-8,0,1.0,1.0,1.0,,0,0,1,OK,33.613616,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,E-9,0,1.0,1.0,1.0,,0,0,1,OK,33.897102000000004,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,F-1,0,,0.0,0.0,,1,1,0,OK,26.077033,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,F-2,0,1.0,1.0,1.0,,0,0,1,OK,34.507504,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,F-3,0,,0.0,,,0,1,0,OK,21.068406,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,G-1,0,,0.0,,,0,1,0,OK,22.568864,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,G-2,0,1.0,1.0,1.0,,0,0,1,OK,16.96513,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,17.126713,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,G-4,0,1.0,1.0,1.0,,0,0,1,OK,27.869011,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,G-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.208908,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,G-7,0,1.0,1.0,1.0,,0,0,3,OK,29.239984000000003,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,P-1,0,,0.0,0.0,,1,3,0,OK,62.005109,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,P-3,0,1.0,1.0,1.0,,0,0,1,OK,24.892251,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,P-4,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,16.624048000000002,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,P-7,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,24.321176,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,R-1,0,1.0,1.0,1.0,,0,0,1,OK,19.541052,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,S-1,0,1.0,1.0,1.0,,0,0,1,OK,33.927143,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,34.887232,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,T-2,0,,0.0,,,0,1,0,OK,31.295225,True,ce8658d5-6
SMAP,lstm_dynamic_threshold,T-3,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,33.751428000000004,True,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_1,0,1.0,1.0,1.0,,0,0,2,OK,16.676913,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_10,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,22.340184,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_11,0,0.4,1.0,0.25,,3,0,1,OK,13.786526,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_12,0,0.5,0.5,0.5,,1,1,1,OK,11.812682,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_13,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,21.329547,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_14,0,0.4,1.0,0.25,,3,0,1,OK,21.525394,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_15,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,23.234609,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_16,0,1.0,1.0,1.0,,0,0,1,OK,12.116784,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_17,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,22.100027,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,22.766617,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_19,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,22.45392,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_2,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,14.132627,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,10.772776,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_21,0,1.0,1.0,1.0,,0,0,2,OK,21.765672,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_22,0,1.0,1.0,1.0,,0,0,1,OK,10.565073,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_23,0,1.0,1.0,1.0,,0,0,12,OK,21.825583,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_24,0,1.0,1.0,1.0,,0,0,3,OK,22.759927,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_25,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,18.585859,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_26,0,0.5454545454545454,0.6,0.5,,3,2,3,OK,16.985317000000002,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_27,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,21.625709,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_28,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,19.820999,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_29,0,1.0,1.0,1.0,,0,0,5,OK,20.730444,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,18.220464,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_30,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,16.394904999999998,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_31,0,0.5,0.5,0.5,,1,1,1,OK,14.289789,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_32,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,20.084937,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_33,0,1.0,1.0,1.0,,0,0,1,OK,13.149219,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_34,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,22.281923000000006,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_35,0,,,0.0,,1,0,0,OK,21.63615,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_36,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,22.683797,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_37,0,,0.0,,,0,2,0,OK,24.138155,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_38,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,20.140681,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_39,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,21.124423,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_4,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,10.69182,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_40,0,,0.0,0.0,,4,2,0,OK,23.135163,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_41,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,13.101017,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_42,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,12.652559,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_43,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,22.676224,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_44,0,1.0,1.0,1.0,,0,0,3,OK,20.254955,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_45,0,1.0,1.0,1.0,,0,0,1,OK,11.914251,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_46,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,19.269359,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_47,0,1.0,1.0,1.0,,0,0,5,OK,18.423111,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.129438,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,17.02478,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,14.457632,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_50,0,0.4,1.0,0.25,,3,0,1,OK,21.556898,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_51,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,23.637306,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_52,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,22.232641,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_53,0,1.0,1.0,1.0,,0,0,4,OK,23.069539,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_54,0,,0.0,0.0,,1,2,0,OK,13.391335,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_55,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,14.811506,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_56,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,18.440643,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_57,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,17.332651000000002,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_58,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,21.246,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_59,0,,,0.0,,1,0,0,OK,13.931181,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,21.836891,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_60,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,12.729657,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_61,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,22.120544,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_62,0,0.6,0.6,0.6,,2,2,3,OK,8.422624,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_63,0,1.0,1.0,1.0,,0,0,1,OK,20.913257,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_64,0,,,0.0,,2,0,0,OK,21.462714,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_65,0,1.0,1.0,1.0,,0,0,3,OK,22.777162,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_66,0,1.0,1.0,1.0,,0,0,6,OK,11.628134,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_67,0,1.0,1.0,1.0,,0,0,5,OK,10.668229,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_7,0,1.0,1.0,1.0,,0,0,3,OK,20.817971,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_8,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,22.10255,False,ce8658d5-6
YAHOOA1,lstm_dynamic_threshold,real_9,0,1.0,1.0,1.0,,0,0,4,OK,13.466142,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,14.071921,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,10.363607,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,10.953537,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,16.890524,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_12,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,14.043842,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,15.499235999999998,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,12.467676,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_15,0,1.0,1.0,1.0,,0,0,1,OK,11.843172,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,18.657038,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,12.791412,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_18,0,1.0,1.0,1.0,,0,0,1,OK,15.053529,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,14.278809,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_2,0,1.0,1.0,1.0,,0,0,3,OK,11.943575,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,14.685927,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,11.169368,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_22,0,1.0,1.0,1.0,,0,0,2,OK,13.272659,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,14.692433,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_24,0,,0.0,,,0,1,0,OK,17.992679000000006,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,20.420739,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_26,0,1.0,1.0,1.0,,0,0,3,OK,18.916385,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,13.232484,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,10.392575,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,19.366536,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_3,0,1.0,1.0,1.0,,0,0,1,OK,12.315104,False,ce8658d5-6
YAHOOA2,lstm_dynamic_threshold,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,17.928036,False,ce8658d5-6
