,confusion_matrix,dataset,elapsed,f1,pipeline,precision,recall,signal,split,status
1854,"(None, 0, 9, 3)",YAHOOA4,673.01414,0.4,lstm_dynamic_threshold,1.0,0.25,A4Benchmark-TS77,False,OK
1855,"(None, 1, 3, 4)",YAHOOA4,544.123096,0.6666666666666666,lstm_dynamic_threshold,0.8,0.5714285714285714,A4Benchmark-TS63,False,OK
1856,"(None, 0, 9, 5)",YAHOOA4,502.57993099999993,0.5263157894736842,lstm_dynamic_threshold,1.0,0.35714285714285715,A4Benchmark-TS62,False,OK
1857,"(None, 0, 7, 4)",YAHOOA4,531.607721,0.5333333333333333,lstm_dynamic_threshold,1.0,0.3636363636363637,A4Benchmark-TS76,False,OK
1858,"(None, 0, 3, 6)",YAHOOA4,862.656259,0.8,lstm_dynamic_threshold,1.0,0.6666666666666666,A4Benchmark-TS89,False,OK
1859,"(None, 0, 1, 4)",YAHOOA4,644.8073360000001,0.8888888888888891,lstm_dynamic_threshold,1.0,0.8,A4Benchmark-TS11,False,OK
1860,"(None, 0, 10, 6)",YAHOOA4,1000.76765,0.5454545454545454,lstm_dynamic_threshold,1.0,0.375,A4Benchmark-TS39,False,OK
1861,"(None, 0, 3, 6)",YAHOOA4,674.070198,0.8,lstm_dynamic_threshold,1.0,0.6666666666666666,A4Benchmark-TS38,False,OK
1862,"(None, 0, 0, 4)",YAHOOA4,852.770858,1.0,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS10,False,OK
1863,"(None, 0, 5, 8)",YAHOOA4,716.443168,0.7619047619047621,lstm_dynamic_threshold,1.0,0.6153846153846154,A4Benchmark-TS8,False,OK
1864,"(None, 1, 2, 3)",YAHOOA4,715.9150549999999,0.6666666666666665,lstm_dynamic_threshold,0.75,0.6,A4Benchmark-TS12,False,OK
1865,"(None, 0, 7, 7)",YAHOOA4,717.116827,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,A4Benchmark-TS13,False,OK
1866,"(None, 2, 1, 0)",YAHOOA4,740.711317,,lstm_dynamic_threshold,0.0,0.0,A4Benchmark-TS9,False,OK
1867,"(None, 0, 3, 4)",YAHOOA4,613.514123,0.7272727272727273,lstm_dynamic_threshold,1.0,0.5714285714285714,A4Benchmark-TS100,False,OK
1868,"(None, 1, 3, 7)",YAHOOA4,576.450637,0.7777777777777777,lstm_dynamic_threshold,0.875,0.7,A4Benchmark-TS17,False,OK
1869,"(None, 1, 0, 1)",YAHOOA4,750.662606,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,A4Benchmark-TS16,False,OK
1870,"(None, 0, 11, 1)",YAHOOA4,732.501758,0.15384615384615385,lstm_dynamic_threshold,1.0,0.08333333333333333,A4Benchmark-TS28,False,OK
1871,"(None, 0, 5, 6)",YAHOOA4,617.2394820000001,0.7058823529411764,lstm_dynamic_threshold,1.0,0.5454545454545454,A4Benchmark-TS14,False,OK
1872,"(None, 1, 5, 4)",YAHOOA4,927.308309,0.5714285714285714,lstm_dynamic_threshold,0.8,0.4444444444444444,A4Benchmark-TS15,False,OK
1873,"(None, 0, 4, 10)",YAHOOA4,551.226188,0.8333333333333333,lstm_dynamic_threshold,1.0,0.7142857142857143,A4Benchmark-TS29,False,OK
1874,"(None, 0, 0, 5)",YAHOOA4,618.080283,1.0,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS2,False,OK
1875,"(None, 0, 0, 5)",YAHOOA4,819.262225,1.0,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS30,False,OK
1876,"(None, 2, 7, 2)",YAHOOA4,637.626402,0.30769230769230765,lstm_dynamic_threshold,0.5,0.2222222222222222,A4Benchmark-TS24,False,OK
1877,"(None, 2, 0, 1)",YAHOOA4,659.207347,0.5,lstm_dynamic_threshold,0.3333333333333333,1.0,A4Benchmark-TS18,False,OK
1878,"(None, 1, 5, 7)",YAHOOA4,898.644931,0.7000000000000001,lstm_dynamic_threshold,0.875,0.5833333333333334,A4Benchmark-TS19,False,OK
1879,"(None, 2, 10, 1)",YAHOOA4,816.536852,0.14285714285714288,lstm_dynamic_threshold,0.3333333333333333,0.09090909090909093,A4Benchmark-TS25,False,OK
1880,"(None, 1, 4, 0)",YAHOOA4,620.35698,,lstm_dynamic_threshold,0.0,0.0,A4Benchmark-TS31,False,OK
1881,"(None, 1, 2, 4)",YAHOOA4,681.587301,0.7272727272727272,lstm_dynamic_threshold,0.8,0.6666666666666666,A4Benchmark-TS3,False,OK
1882,"(None, 0, 4, 9)",YAHOOA4,727.995406,0.8181818181818181,lstm_dynamic_threshold,1.0,0.6923076923076923,A4Benchmark-TS1,False,OK
1883,"(None, 0, 12, 3)",YAHOOA4,632.485785,0.33333333333333337,lstm_dynamic_threshold,1.0,0.2,A4Benchmark-TS27,False,OK
1884,"(None, 2, 1, 3)",YAHOOA4,708.7934799999999,0.6666666666666665,lstm_dynamic_threshold,0.6,0.75,A4Benchmark-TS33,False,OK
1885,"(None, 0, 4, 7)",YAHOOA4,810.789845,0.7777777777777778,lstm_dynamic_threshold,1.0,0.6363636363636364,A4Benchmark-TS32,False,OK
1886,"(None, 1, 0, 2)",YAHOOA4,745.22465,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,A4Benchmark-TS26,False,OK
1887,"(None, 0, 2, 4)",YAHOOA4,700.9264509999999,0.8,lstm_dynamic_threshold,1.0,0.6666666666666666,A4Benchmark-TS4,False,OK
1888,"(None, 1, 7, 3)",YAHOOA4,628.616607,0.4285714285714285,lstm_dynamic_threshold,0.75,0.3,A4Benchmark-TS22,False,OK
1889,"(None, 0, 9, 6)",YAHOOA4,585.181785,0.5714285714285715,lstm_dynamic_threshold,1.0,0.4,A4Benchmark-TS36,False,OK
1890,"(None, 2, 0, 3)",YAHOOA4,756.155979,0.7499999999999999,lstm_dynamic_threshold,0.6,1.0,A4Benchmark-TS37,False,OK
1891,"(None, 0, 0, 4)",YAHOOA4,787.928073,1.0,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS23,False,OK
1892,"(None, 1, 1, 5)",YAHOOA4,853.816427,0.8333333333333334,lstm_dynamic_threshold,0.8333333333333334,0.8333333333333334,A4Benchmark-TS5,False,OK
1893,"(None, 0, 5, 9)",YAHOOA4,379.472948,0.7826086956521741,lstm_dynamic_threshold,1.0,0.6428571428571429,A4Benchmark-TS7,False,OK
1894,"(None, 2, 8, 4)",YAHOOA4,738.817113,0.4444444444444444,lstm_dynamic_threshold,0.6666666666666666,0.3333333333333333,A4Benchmark-TS35,False,OK
1895,"(None, 0, 6, 7)",YAHOOA4,800.417958,0.7000000000000001,lstm_dynamic_threshold,1.0,0.5384615384615384,A4Benchmark-TS21,False,OK
1896,"(None, 0, 7, 6)",YAHOOA4,715.652292,0.631578947368421,lstm_dynamic_threshold,1.0,0.4615384615384616,A4Benchmark-TS20,False,OK
1897,"(None, 0, 4, 4)",YAHOOA4,618.512793,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,A4Benchmark-TS34,False,OK
1898,"(None, 0, 2, 6)",YAHOOA4,813.401221,0.8571428571428571,lstm_dynamic_threshold,1.0,0.75,A4Benchmark-TS6,False,OK
1899,"(None, 0, 4, 8)",YAHOOA4,710.623719,0.8,lstm_dynamic_threshold,1.0,0.6666666666666666,A4Benchmark-TS90,False,OK
1900,"(None, 2, 1, 2)",YAHOOA4,826.9622320000001,0.5714285714285715,lstm_dynamic_threshold,0.5,0.6666666666666666,A4Benchmark-TS84,False,OK
1901,"(None, 0, 0, 2)",YAHOOA4,556.017269,1.0,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS53,False,OK
1902,"(None, 1, 0, 1)",YAHOOA4,714.0716719999999,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,A4Benchmark-TS47,False,OK
1903,"(None, 0, 6, 3)",YAHOOA4,527.439546,0.5,lstm_dynamic_threshold,1.0,0.3333333333333333,A4Benchmark-TS46,False,OK
1904,"(None, 0, 3, 8)",YAHOOA4,772.132111,0.8421052631578948,lstm_dynamic_threshold,1.0,0.7272727272727273,A4Benchmark-TS52,False,OK
1905,"(None, 0, 6, 10)",YAHOOA4,433.75881200000003,0.7692307692307693,lstm_dynamic_threshold,1.0,0.625,A4Benchmark-TS85,False,OK
1906,"(None, 0, 10, 2)",YAHOOA4,811.2990139999999,0.2857142857142857,lstm_dynamic_threshold,1.0,0.16666666666666666,A4Benchmark-TS91,False,OK
1907,"(None, 1, 0, 1)",YAHOOA4,851.0251720000001,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,A4Benchmark-TS87,False,OK
1908,"(None, 1, 1, 5)",YAHOOA4,551.395569,0.8333333333333334,lstm_dynamic_threshold,0.8333333333333334,0.8333333333333334,A4Benchmark-TS93,False,OK
1909,"(None, 0, 11, 5)",YAHOOA4,634.292404,0.4761904761904762,lstm_dynamic_threshold,1.0,0.3125,A4Benchmark-TS44,False,OK
1910,"(None, 1, 2, 5)",YAHOOA4,827.953639,0.7692307692307692,lstm_dynamic_threshold,0.8333333333333334,0.7142857142857143,A4Benchmark-TS50,False,OK
1911,"(None, 0, 6, 7)",YAHOOA4,801.644761,0.7000000000000001,lstm_dynamic_threshold,1.0,0.5384615384615384,A4Benchmark-TS78,False,OK
1912,"(None, 0, 2, 1)",YAHOOA4,644.088344,0.5,lstm_dynamic_threshold,1.0,0.3333333333333333,A4Benchmark-TS79,False,OK
1913,"(None, 0, 0, 1)",YAHOOA4,556.261338,1.0,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS51,False,OK
1914,"(None, 0, 0, 7)",YAHOOA4,888.330056,1.0,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS45,False,OK
1915,"(None, 0, 5, 10)",YAHOOA4,535.036854,0.8,lstm_dynamic_threshold,1.0,0.6666666666666666,A4Benchmark-TS92,False,OK
1916,"(None, 0, 7, 8)",YAHOOA4,521.5860610000001,0.6956521739130436,lstm_dynamic_threshold,1.0,0.5333333333333333,A4Benchmark-TS86,False,OK
1917,"(None, 0, 6, 8)",YAHOOA4,700.368115,0.7272727272727273,lstm_dynamic_threshold,1.0,0.5714285714285714,A4Benchmark-TS82,False,OK
1918,"(None, 1, 1, 1)",YAHOOA4,905.7928119999999,0.5,lstm_dynamic_threshold,0.5,0.5,A4Benchmark-TS96,False,OK
1919,"(None, 1, 1, 1)",YAHOOA4,689.636751,0.5,lstm_dynamic_threshold,0.5,0.5,A4Benchmark-TS69,False,OK
1920,"(None, 0, 11, 2)",YAHOOA4,538.75059,0.2666666666666667,lstm_dynamic_threshold,1.0,0.15384615384615385,A4Benchmark-TS41,False,OK
1921,"(None, 0, 0, 2)",YAHOOA4,798.701669,1.0,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS55,False,OK
1922,"(None, 1, 0, 3)",YAHOOA4,678.471565,0.8571428571428571,lstm_dynamic_threshold,0.75,1.0,A4Benchmark-TS54,False,OK
1923,"(None, 0, 2, 4)",YAHOOA4,621.935892,0.8,lstm_dynamic_threshold,1.0,0.6666666666666666,A4Benchmark-TS40,False,OK
1924,"(None, 0, 0, 1)",YAHOOA4,714.475196,1.0,lstm_dynamic_threshold,1.0,1.0,A4Benchmark-TS68,False,OK
1925,"(None, 0, 9, 7)",YAHOOA4,716.3377780000001,0.6086956521739131,lstm_dynamic_threshold,1.0,0.4375,A4Benchmark-TS97,False,OK
1926,"(None, 2, 3, 0)",YAHOOA4,953.9345509999999,,lstm_dynamic_threshold,0.0,0.0,A4Benchmark-TS83,False,OK
1927,"(None, 1, 2, 3)",YAHOOA4,847.9163789999999,0.6666666666666665,lstm_dynamic_threshold,0.75,0.6,A4Benchmark-TS95,False,OK
1928,"(None, 0, 3, 6)",YAHOOA4,471.764576,0.8,lstm_dynamic_threshold,1.0,0.6666666666666666,A4Benchmark-TS81,False,OK
1929,"(None, 0, 5, 11)",YAHOOA4,603.425621,0.8148148148148148,lstm_dynamic_threshold,1.0,0.6875,A4Benchmark-TS56,False,OK
1930,"(None, 0, 2, 2)",YAHOOA4,810.410901,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,A4Benchmark-TS42,False,OK
1931,"(None, 2, 9, 2)",YAHOOA4,698.932217,0.26666666666666666,lstm_dynamic_threshold,0.5,0.18181818181818185,A4Benchmark-TS43,False,OK
1932,"(None, 0, 2, 4)",YAHOOA4,651.779544,0.8,lstm_dynamic_threshold,1.0,0.6666666666666666,A4Benchmark-TS57,False,OK
1933,"(None, 1, 8, 4)",YAHOOA4,645.405446,0.4705882352941176,lstm_dynamic_threshold,0.8,0.3333333333333333,A4Benchmark-TS80,False,OK
1934,"(None, 0, 7, 6)",YAHOOA4,944.41786,0.631578947368421,lstm_dynamic_threshold,1.0,0.4615384615384616,A4Benchmark-TS94,False,OK
1935,"(None, 0, 14, 1)",YAHOOA4,18843.041576,0.125,tadgan,1.0,0.06666666666666668,A4Benchmark-TS99,False,OK
1936,"(None, 0, 5, 0)",YAHOOA4,15998.941693,,tadgan,,0.0,A4Benchmark-TS72,False,OK
1937,"(None, 6, 1, 0)",YAHOOA4,15140.625677000002,,tadgan,0.0,0.0,A4Benchmark-TS66,False,OK
1938,"(None, 1, 8, 6)",YAHOOA4,14773.155146000001,0.5714285714285714,tadgan,0.8571428571428571,0.42857142857142855,A4Benchmark-TS67,False,OK
1939,"(None, 1, 3, 2)",YAHOOA4,13539.206616999998,0.5,tadgan,0.6666666666666666,0.4,A4Benchmark-TS73,False,OK
1940,"(None, 2, 11, 4)",YAHOOA4,13521.235831,0.3809523809523809,tadgan,0.6666666666666666,0.26666666666666666,A4Benchmark-TS98,False,OK
1941,"(None, 0, 12, 3)",YAHOOA4,14391.92804,0.33333333333333337,tadgan,1.0,0.2,A4Benchmark-TS65,False,OK
1942,"(None, 1, 10, 0)",YAHOOA4,18741.601769,,tadgan,0.0,0.0,A4Benchmark-TS71,False,OK
1943,"(None, 2, 1, 0)",YAHOOA4,16148.572315000001,,tadgan,0.0,0.0,A4Benchmark-TS59,False,OK
1944,"(None, 2, 3, 5)",YAHOOA4,15931.919047,0.6666666666666666,tadgan,0.7142857142857143,0.625,A4Benchmark-TS58,False,OK
1945,"(None, 1, 3, 1)",YAHOOA4,14413.999697,0.3333333333333333,tadgan,0.5,0.25,A4Benchmark-TS70,False,OK
1946,"(None, 6, 3, 2)",YAHOOA4,15067.031869,0.3076923076923077,tadgan,0.25,0.4,A4Benchmark-TS64,False,OK
1947,"(None, 1, 8, 4)",YAHOOA4,17451.293397999998,0.4705882352941176,tadgan,0.8,0.3333333333333333,A4Benchmark-TS48,False,OK
1948,"(None, 3, 2, 1)",YAHOOA4,14596.674437,0.2857142857142857,tadgan,0.25,0.3333333333333333,A4Benchmark-TS60,False,OK
1949,"(None, 0, 1, 1)",YAHOOA4,17642.574502,0.6666666666666666,tadgan,1.0,0.5,A4Benchmark-TS74,False,OK
1950,"(None, 2, 8, 5)",YAHOOA4,17475.268558,0.5,tadgan,0.7142857142857143,0.38461538461538464,A4Benchmark-TS75,False,OK
1951,"(None, 0, 2, 1)",YAHOOA4,16383.951351,0.5,tadgan,1.0,0.3333333333333333,A4Benchmark-TS61,False,OK
1952,"(None, 1, 7, 2)",YAHOOA4,15326.299316,0.3333333333333333,tadgan,0.6666666666666666,0.2222222222222222,A4Benchmark-TS49,False,OK
1953,"(None, 0, 11, 2)",YAHOOA4,16225.507087,0.2666666666666667,tadgan,1.0,0.15384615384615385,A4Benchmark-TS88,False,OK
1954,"(None, 3, 12, 0)",YAHOOA4,15108.401713999998,,tadgan,0.0,0.0,A4Benchmark-TS77,False,OK
1955,"(None, 0, 6, 1)",YAHOOA4,15970.867205,0.25,tadgan,1.0,0.14285714285714285,A4Benchmark-TS63,False,OK
1956,"(None, 2, 12, 2)",YAHOOA4,13509.456028,0.22222222222222224,tadgan,0.5,0.14285714285714285,A4Benchmark-TS62,False,OK
1957,"(None, 1, 11, 0)",YAHOOA4,8659.423539,,tadgan,0.0,0.0,A4Benchmark-TS76,False,OK
1958,"(None, 2, 3, 6)",YAHOOA4,15388.509809000001,0.7058823529411765,tadgan,0.75,0.6666666666666666,A4Benchmark-TS89,False,OK
1959,"(None, 2, 1, 4)",YAHOOA4,13428.994341999998,0.7272727272727272,tadgan,0.6666666666666666,0.8,A4Benchmark-TS11,False,OK
1960,"(None, 1, 10, 6)",YAHOOA4,12896.515120999999,0.5217391304347825,tadgan,0.8571428571428571,0.375,A4Benchmark-TS39,False,OK
1961,"(None, 2, 9, 0)",YAHOOA4,11772.06242,,tadgan,0.0,0.0,A4Benchmark-TS38,False,OK
1962,"(None, 1, 3, 1)",YAHOOA4,15647.356921999999,0.3333333333333333,tadgan,0.5,0.25,A4Benchmark-TS10,False,OK
1963,"(None, 2, 9, 4)",YAHOOA4,16268.903600999998,0.42105263157894735,tadgan,0.6666666666666666,0.3076923076923077,A4Benchmark-TS8,False,OK
1964,"(None, 3, 3, 2)",YAHOOA4,18602.378735,0.4000000000000001,tadgan,0.4,0.4,A4Benchmark-TS12,False,OK
1965,"(None, 1, 5, 9)",YAHOOA4,18182.000136000002,0.75,tadgan,0.9,0.6428571428571429,A4Benchmark-TS13,False,OK
1966,"(None, 5, 1, 0)",YAHOOA4,7995.427541,,tadgan,0.0,0.0,A4Benchmark-TS9,False,OK
1967,"(None, 2, 3, 4)",YAHOOA4,11887.052821,0.6153846153846153,tadgan,0.6666666666666666,0.5714285714285714,A4Benchmark-TS100,False,OK
1968,"(None, 1, 9, 1)",YAHOOA4,9326.569046999999,0.16666666666666669,tadgan,0.5,0.1,A4Benchmark-TS17,False,OK
1969,"(None, 4, 1, 0)",YAHOOA4,13316.352451,,tadgan,0.0,0.0,A4Benchmark-TS16,False,OK
1970,"(None, 1, 10, 2)",YAHOOA4,15640.134297,0.26666666666666666,tadgan,0.6666666666666666,0.16666666666666666,A4Benchmark-TS28,False,OK
1971,"(None, 1, 7, 4)",YAHOOA4,14248.998911,0.5000000000000001,tadgan,0.8,0.3636363636363637,A4Benchmark-TS14,False,OK
1972,"(None, 2, 7, 2)",YAHOOA4,13329.406795,0.30769230769230765,tadgan,0.5,0.2222222222222222,A4Benchmark-TS15,False,OK
1973,"(None, 0, 14, 0)",YAHOOA4,13908.954178999998,,tadgan,,0.0,A4Benchmark-TS29,False,OK
1974,"(None, 1, 5, 0)",YAHOOA4,13493.824761000002,,tadgan,0.0,0.0,A4Benchmark-TS2,False,OK
1975,"(None, 1, 2, 3)",YAHOOA4,13303.262920000001,0.6666666666666665,tadgan,0.75,0.6,A4Benchmark-TS30,False,OK
1976,"(None, 2, 7, 2)",YAHOOA4,17172.018887000002,0.30769230769230765,tadgan,0.5,0.2222222222222222,A4Benchmark-TS24,False,OK
1977,"(None, 4, 1, 0)",YAHOOA4,14428.796299000001,,tadgan,0.0,0.0,A4Benchmark-TS18,False,OK
1978,"(None, 1, 8, 4)",YAHOOA4,15269.14187,0.4705882352941176,tadgan,0.8,0.3333333333333333,A4Benchmark-TS19,False,OK
1979,"(None, 3, 9, 2)",YAHOOA4,14553.072393999999,0.2500000000000001,tadgan,0.4,0.18181818181818185,A4Benchmark-TS25,False,OK
1980,"(None, 4, 3, 1)",YAHOOA4,12867.666515,0.22222222222222224,tadgan,0.2,0.25,A4Benchmark-TS31,False,OK
1981,"(None, 2, 6, 0)",YAHOOA4,13312.742587,,tadgan,0.0,0.0,A4Benchmark-TS3,False,OK
1982,"(None, 2, 9, 4)",YAHOOA4,16819.287337,0.42105263157894735,tadgan,0.6666666666666666,0.3076923076923077,A4Benchmark-TS1,False,OK
1983,"(None, 1, 12, 3)",YAHOOA4,16152.012475,0.31578947368421056,tadgan,0.75,0.2,A4Benchmark-TS27,False,OK
1984,"(None, 5, 4, 0)",YAHOOA4,17231.550241,,tadgan,0.0,0.0,A4Benchmark-TS33,False,OK
1985,"(None, 0, 9, 2)",YAHOOA4,12804.698919,0.3076923076923077,tadgan,1.0,0.18181818181818185,A4Benchmark-TS32,False,OK
1986,"(None, 2, 1, 1)",YAHOOA4,16647.184685,0.4,tadgan,0.3333333333333333,0.5,A4Benchmark-TS26,False,OK
1987,"(None, 1, 4, 2)",YAHOOA4,16274.779673,0.4444444444444444,tadgan,0.6666666666666666,0.3333333333333333,A4Benchmark-TS4,False,OK
1988,"(None, 4, 10, 0)",YAHOOA4,16412.540594,,tadgan,0.0,0.0,A4Benchmark-TS22,False,OK
1989,"(None, 0, 7, 8)",YAHOOA4,18735.010057,0.6956521739130436,tadgan,1.0,0.5333333333333333,A4Benchmark-TS36,False,OK
1990,"(None, 2, 1, 2)",YAHOOA4,15935.065809,0.5714285714285715,tadgan,0.5,0.6666666666666666,A4Benchmark-TS37,False,OK
1991,"(None, 3, 1, 3)",YAHOOA4,14004.976609000001,0.6,tadgan,0.5,0.75,A4Benchmark-TS23,False,OK
1992,"(None, 4, 5, 1)",YAHOOA4,9603.279445,0.1818181818181818,tadgan,0.2,0.16666666666666666,A4Benchmark-TS5,False,OK
1993,"(None, 1, 14, 0)",YAHOOA4,3875.72964,,tadgan,0.0,0.0,A4Benchmark-TS7,False,OK
1994,"(None, 3, 12, 0)",YAHOOA4,17377.8488,,tadgan,0.0,0.0,A4Benchmark-TS35,False,OK
1995,"(None, 0, 9, 4)",YAHOOA4,13074.02701,0.4705882352941176,tadgan,1.0,0.3076923076923077,A4Benchmark-TS21,False,OK
1996,"(None, 2, 9, 4)",YAHOOA4,13912.197231,0.42105263157894735,tadgan,0.6666666666666666,0.3076923076923077,A4Benchmark-TS20,False,OK
1997,"(None, 1, 6, 2)",YAHOOA4,17315.842608000003,0.3636363636363637,tadgan,0.6666666666666666,0.25,A4Benchmark-TS34,False,OK
1998,"(None, 2, 5, 3)",YAHOOA4,15353.027306999998,0.4615384615384615,tadgan,0.6,0.375,A4Benchmark-TS6,False,OK
1999,"(None, 0, 8, 4)",YAHOOA4,11332.855146,0.5,tadgan,1.0,0.3333333333333333,A4Benchmark-TS90,False,OK
2000,"(None, 0, 3, 0)",YAHOOA4,14082.490887,,tadgan,,0.0,A4Benchmark-TS84,False,OK
2001,"(None, 2, 2, 0)",YAHOOA4,15001.275497,,tadgan,0.0,0.0,A4Benchmark-TS53,False,OK
2002,"(None, 5, 0, 1)",YAHOOA4,15230.948547,0.2857142857142857,tadgan,0.16666666666666666,1.0,A4Benchmark-TS47,False,OK
2003,"(None, 1, 7, 2)",YAHOOA4,13616.770365999999,0.3333333333333333,tadgan,0.6666666666666666,0.2222222222222222,A4Benchmark-TS46,False,OK
2004,"(None, 2, 10, 1)",YAHOOA4,11194.632692000001,0.14285714285714288,tadgan,0.3333333333333333,0.09090909090909093,A4Benchmark-TS52,False,OK
2005,"(None, 0, 12, 4)",YAHOOA4,19066.987188,0.4,tadgan,1.0,0.25,A4Benchmark-TS85,False,OK
2006,"(None, 0, 7, 5)",YAHOOA4,18224.677932,0.5882352941176471,tadgan,1.0,0.4166666666666667,A4Benchmark-TS91,False,OK
2007,"(None, 0, 1, 0)",YAHOOA4,15613.048141999998,,tadgan,,0.0,A4Benchmark-TS87,False,OK
2008,"(None, 2, 4, 2)",YAHOOA4,16662.162114,0.4,tadgan,0.5,0.3333333333333333,A4Benchmark-TS93,False,OK
2009,"(None, 1, 10, 6)",YAHOOA4,15003.268278,0.5217391304347825,tadgan,0.8571428571428571,0.375,A4Benchmark-TS44,False,OK
2010,"(None, 1, 5, 2)",YAHOOA4,16310.797845,0.4,tadgan,0.6666666666666666,0.2857142857142857,A4Benchmark-TS50,False,OK
2011,"(None, 1, 10, 3)",YAHOOA4,13295.556479,0.3529411764705882,tadgan,0.75,0.2307692307692308,A4Benchmark-TS78,False,OK
2012,"(None, 4, 2, 1)",YAHOOA4,13491.548491999998,0.25,tadgan,0.2,0.3333333333333333,A4Benchmark-TS79,False,OK
2013,"(None, 2, 0, 1)",YAHOOA4,15924.141275,0.5,tadgan,0.3333333333333333,1.0,A4Benchmark-TS51,False,OK
2014,"(None, 3, 4, 3)",YAHOOA4,15119.536174,0.4615384615384615,tadgan,0.5,0.42857142857142855,A4Benchmark-TS45,False,OK
2015,"(None, 1, 8, 7)",YAHOOA4,18716.649518000002,0.608695652173913,tadgan,0.875,0.4666666666666667,A4Benchmark-TS92,False,OK
2016,"(None, 1, 11, 4)",YAHOOA4,16051.730278,0.4,tadgan,0.8,0.26666666666666666,A4Benchmark-TS86,False,OK
2017,"(None, 1, 7, 7)",YAHOOA4,18813.6872,0.6363636363636364,tadgan,0.875,0.5,A4Benchmark-TS82,False,OK
2018,"(None, 3, 2, 0)",YAHOOA4,16371.174576,,tadgan,0.0,0.0,A4Benchmark-TS96,False,OK
2019,"(None, 5, 2, 0)",YAHOOA4,13685.043758000002,,tadgan,0.0,0.0,A4Benchmark-TS69,False,OK
2020,"(None, 1, 10, 3)",YAHOOA4,16566.107258,0.3529411764705882,tadgan,0.75,0.2307692307692308,A4Benchmark-TS41,False,OK
2021,"(None, 4, 0, 2)",YAHOOA4,15561.452919999998,0.5,tadgan,0.3333333333333333,1.0,A4Benchmark-TS55,False,OK
2022,"(None, 1, 3, 0)",YAHOOA4,12679.096473,,tadgan,0.0,0.0,A4Benchmark-TS54,False,OK
2023,"(None, 1, 3, 3)",YAHOOA4,13751.514727000002,0.6,tadgan,0.75,0.5,A4Benchmark-TS40,False,OK
2024,"(None, 2, 1, 0)",YAHOOA4,13715.886138,,tadgan,0.0,0.0,A4Benchmark-TS68,False,OK
2025,"(None, 1, 7, 9)",YAHOOA4,16082.586943,0.6923076923076923,tadgan,0.9,0.5625,A4Benchmark-TS97,False,OK
2026,"(None, 1, 3, 0)",YAHOOA4,12790.430233,,tadgan,0.0,0.0,A4Benchmark-TS83,False,OK
2027,"(None, 3, 3, 2)",YAHOOA4,14159.160138,0.4000000000000001,tadgan,0.4,0.4,A4Benchmark-TS95,False,OK
2028,"(None, 0, 3, 6)",YAHOOA4,16491.133663,0.8,tadgan,1.0,0.6666666666666666,A4Benchmark-TS81,False,OK
2029,"(None, 0, 10, 6)",YAHOOA4,18114.278989,0.5454545454545454,tadgan,1.0,0.375,A4Benchmark-TS56,False,OK
2030,"(None, 1, 1, 3)",YAHOOA4,13900.594828,0.75,tadgan,0.75,0.75,A4Benchmark-TS42,False,OK
2031,"(None, 1, 9, 2)",YAHOOA4,16077.199587000001,0.2857142857142857,tadgan,0.6666666666666666,0.18181818181818185,A4Benchmark-TS43,False,OK
2032,"(None, 1, 4, 2)",YAHOOA4,16607.067544999998,0.4444444444444444,tadgan,0.6666666666666666,0.3333333333333333,A4Benchmark-TS57,False,OK
2033,"(None, 2, 8, 4)",YAHOOA4,13379.219662000001,0.4444444444444444,tadgan,0.6666666666666666,0.3333333333333333,A4Benchmark-TS80,False,OK
2034,"(None, 3, 13, 0)",YAHOOA4,15763.915555000001,,tadgan,0.0,0.0,A4Benchmark-TS94,False,OK
2035,"(None, 1, 12, 3)",YAHOOA4,2783.8157850000002,0.31578947368421056,lstm_autoencoder,0.75,0.2,A4Benchmark-TS99,False,OK
2036,"(None, 0, 1, 4)",YAHOOA4,2615.0105510000003,0.8888888888888891,lstm_autoencoder,1.0,0.8,A4Benchmark-TS72,False,OK
2037,"(None, 0, 1, 0)",YAHOOA4,1935.8766059999998,,lstm_autoencoder,,0.0,A4Benchmark-TS66,False,OK
2038,"(None, 0, 11, 3)",YAHOOA4,2845.092186,0.35294117647058826,lstm_autoencoder,1.0,0.21428571428571427,A4Benchmark-TS67,False,OK
2039,"(None, 0, 3, 2)",YAHOOA4,2175.8025629999997,0.5714285714285715,lstm_autoencoder,1.0,0.4,A4Benchmark-TS73,False,OK
2040,"(None, 0, 15, 0)",YAHOOA4,2297.968032,,lstm_autoencoder,,0.0,A4Benchmark-TS98,False,OK
