dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA4,ganf,A4Benchmark-TS16,0,,0.0,,,0,1,0,OK,1.173981,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS17,0,,0.0,,,0,10,0,OK,1.259332,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS18,0,,0.0,,,0,1,0,OK,1.219537,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS19,0,,0.0,,,0,12,0,OK,1.144531,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS2,0,,0.0,,,0,5,0,OK,1.15558,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS20,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,1.134202,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS21,0,,0.0,,,0,13,0,OK,1.137583,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS22,0,0.5714285714285715,0.4,1.0,,0,6,4,OK,1.138336,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS23,0,,0.0,,,0,4,0,OK,1.124524,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS24,0,,0.0,,,0,9,0,OK,1.137734,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS25,0,0.3076923076923077,0.1818181818181818,1.0,,0,9,2,OK,1.144277,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS26,0,1.0,1.0,1.0,,0,0,2,OK,1.157232,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS27,0,,0.0,,,0,15,0,OK,1.169074,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS28,0,,0.0,,,0,12,0,OK,1.153913,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS29,0,,0.0,,,0,14,0,OK,1.31077,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS3,0,,0.0,,,0,6,0,OK,1.233647,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS30,0,,0.0,,,0,5,0,OK,1.147729,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS31,0,,0.0,,,0,4,0,OK,1.181057,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS32,0,,0.0,,,0,11,0,OK,1.254392,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS33,0,,0.0,,,0,4,0,OK,1.233847,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS34,0,,0.0,,,0,8,0,OK,1.118108,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS35,0,,0.0,,,0,12,0,OK,1.243876,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS36,0,,0.0,,,0,15,0,OK,1.127775,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS37,0,,0.0,,,0,3,0,OK,1.209691,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS38,0,,0.0,,,0,9,0,OK,1.176681,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS39,0,,0.0,,,0,16,0,OK,1.132982,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS4,0,,0.0,,,0,6,0,OK,1.176817,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS40,0,,0.0,,,0,6,0,OK,1.120939,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS41,0,,0.0,,,0,13,0,OK,1.145037,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS42,0,,0.0,0.0,,1,4,0,OK,1.145551,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS43,0,,0.0,,,0,11,0,OK,1.232447,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS44,0,0.6666666666666666,0.5,1.0,,0,8,8,OK,1.122481,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS45,0,,0.0,,,0,7,0,OK,1.149493,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS46,0,,0.0,,,0,9,0,OK,1.269982,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS47,0,,0.0,,,0,1,0,OK,1.216311,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS48,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,1.14343,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS49,0,,0.0,,,0,9,0,OK,1.128618,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS5,0,0.6666666666666666,0.5,1.0,,0,3,3,OK,1.133794,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS50,0,0.6,0.4285714285714285,1.0,,0,4,3,OK,1.234662,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS51,0,1.0,1.0,1.0,,0,0,1,OK,1.143617,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS52,0,,0.0,,,0,11,0,OK,1.133507,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS53,0,,0.0,,,0,2,0,OK,1.129336,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS54,0,,0.0,,,0,3,0,OK,1.134957,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS55,0,,0.0,,,0,2,0,OK,1.18287,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS56,0,,0.0,,,0,16,0,OK,1.131634,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS57,0,,0.0,,,0,6,0,OK,1.138912,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS58,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,1.253756,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS59,0,,0.0,,,0,1,0,OK,1.161039,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS6,0,,0.0,,,0,8,0,OK,1.231032,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS60,0,,0.0,,,0,3,0,OK,1.206662,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS61,0,,0.0,,,0,3,0,OK,1.282534,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS62,0,,0.0,,,0,14,0,OK,1.246893,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS63,0,,0.0,,,0,7,0,OK,1.130815,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS64,0,,0.0,,,0,5,0,OK,1.166618,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS65,0,,0.0,,,0,15,0,OK,1.164853,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS66,0,,0.0,,,0,1,0,OK,1.17807,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS67,0,0.5263157894736842,0.3571428571428571,1.0,,0,9,5,OK,1.17032,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS68,0,,0.0,,,0,1,0,OK,1.165749,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS69,0,,0.0,,,0,2,0,OK,1.165679,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS7,0,0.4444444444444445,0.2857142857142857,1.0,,0,10,4,OK,1.251565,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS70,0,,0.0,,,0,4,0,OK,1.157658,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS71,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,1.152199,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS72,0,,0.0,,,0,5,0,OK,1.179571,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS73,0,,0.0,,,0,5,0,OK,1.153033,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS74,0,,0.0,,,0,2,0,OK,1.162046,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS75,0,,0.0,,,0,13,0,OK,1.141723,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS76,0,,0.0,,,0,11,0,OK,1.134894,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS77,0,,0.0,,,0,12,0,OK,1.160443,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS78,0,,0.0,,,0,13,0,OK,1.164403,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS79,0,,0.0,,,0,3,0,OK,1.13716,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS8,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,1.141865,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS80,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,1.136323,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS81,0,,0.0,,,0,9,0,OK,1.159836,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS82,0,,0.0,,,0,14,0,OK,1.150412,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS83,0,1.0,1.0,1.0,,0,0,3,OK,1.12778,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS84,0,,0.0,,,0,3,0,OK,1.129015,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS85,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,1.132465,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS86,0,,0.0,,,0,15,0,OK,1.135147,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS87,0,,0.0,,,0,1,0,OK,1.138685,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS88,0,,0.0,,,0,13,0,OK,1.154994,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS89,0,,0.0,,,0,9,0,OK,1.134275,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS9,0,,0.0,,,0,1,0,OK,1.125205,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS90,0,,0.0,,,0,12,0,OK,1.133631,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS91,0,,0.0,,,0,12,0,OK,1.2194,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS92,0,,0.0,,,0,15,0,OK,1.118643,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS93,0,,0.0,,,0,6,0,OK,1.144663,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS94,0,,0.0,,,0,13,0,OK,1.191602,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS95,0,,0.0,,,0,5,0,OK,1.219291,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS96,0,,0.0,,,0,2,0,OK,1.184761,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS97,0,,0.0,,,0,16,0,OK,1.177796,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS98,0,,0.0,,,0,15,0,OK,1.210388,False,482c4f64-0
YAHOOA4,ganf,A4Benchmark-TS99,0,0.3333333333333333,0.2,1.0,,0,12,3,OK,1.138334,False,482c4f64-0
artificialWithAnomaly,ganf,art_daily_flatmiddle,0,,0.0,,,0,1,0,OK,1.496505,False,482c4f64-0
artificialWithAnomaly,ganf,art_daily_jumpsdown,0,,0.0,,,0,1,0,OK,1.47385,False,482c4f64-0
artificialWithAnomaly,ganf,art_daily_jumpsup,0,1.0,1.0,1.0,,0,0,1,OK,1.424427,False,482c4f64-0
artificialWithAnomaly,ganf,art_daily_nojump,0,,0.0,,,0,1,0,OK,1.439228,False,482c4f64-0
artificialWithAnomaly,ganf,art_increase_spike_density,0,1.0,1.0,1.0,,0,0,1,OK,1.527595,False,482c4f64-0
artificialWithAnomaly,ganf,art_load_balancer_spikes,0,1.0,1.0,1.0,,0,0,1,OK,1.425907,False,482c4f64-0
realAWSCloudwatch,ganf,ec2_cpu_utilization_24ae8d,0,,0.0,,,0,2,0,OK,1.42948,False,482c4f64-0
realAWSCloudwatch,ganf,ec2_cpu_utilization_53ea38,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.411956,False,482c4f64-0
realAWSCloudwatch,ganf,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,1.510339,False,482c4f64-0
realAWSCloudwatch,ganf,ec2_cpu_utilization_77c1ca,0,,0.0,,,0,1,0,OK,1.469716,False,482c4f64-0
realAWSCloudwatch,ganf,ec2_cpu_utilization_825cc2,0,1.0,1.0,1.0,,0,0,1,OK,1.424238,False,482c4f64-0
realAWSCloudwatch,ganf,ec2_cpu_utilization_ac20cd,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1.433418,False,482c4f64-0
realAWSCloudwatch,ganf,ec2_cpu_utilization_c6585a,0,,,,,0,0,0,OK,1.548995,False,482c4f64-0
realAWSCloudwatch,ganf,ec2_cpu_utilization_fe7f93,0,,0.0,,,0,3,0,OK,1.419509,False,482c4f64-0
realAWSCloudwatch,ganf,ec2_disk_write_bytes_1ef3de,0,,0.0,,,0,1,0,OK,1.694215,False,482c4f64-0
realAWSCloudwatch,ganf,ec2_disk_write_bytes_c0d644,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1.533549,False,482c4f64-0
realAWSCloudwatch,ganf,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,1.435094,False,482c4f64-0
realAWSCloudwatch,ganf,ec2_network_in_5abac7,0,,0.0,,,0,2,0,OK,1.69885,False,482c4f64-0
realAWSCloudwatch,ganf,elb_request_count_8c0756,0,,0.0,0.0,,1,2,0,OK,1.480861,False,482c4f64-0
realAWSCloudwatch,ganf,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,1.735161,False,482c4f64-0
realAWSCloudwatch,ganf,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,1.0,1.0,1.0,,0,0,2,OK,0.649342,False,482c4f64-0
realAWSCloudwatch,ganf,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.472523,False,482c4f64-0
realAWSCloudwatch,ganf,rds_cpu_utilization_e47b3b,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.587275,False,482c4f64-0
realAdExchange,ganf,exchange-2_cpc_results,0,,0.0,,,0,1,0,OK,1.430601,False,482c4f64-0
realAdExchange,ganf,exchange-2_cpm_results,0,,0.0,,,0,2,0,OK,1.246648,False,482c4f64-0
realAdExchange,ganf,exchange-3_cpc_results,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,1.234362,False,482c4f64-0
realAdExchange,ganf,exchange-3_cpm_results,0,,0.0,,,0,1,0,OK,1.211728,False,482c4f64-0
realAdExchange,ganf,exchange-4_cpm_results,0,0.4,0.25,1.0,,0,3,1,OK,1.234075,False,482c4f64-0
realTraffic,ganf,TravelTime_387,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,5.556584,False,482c4f64-0
realTraffic,ganf,TravelTime_451,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,4.305545,False,482c4f64-0
realTraffic,ganf,occupancy_6005,0,,0.0,0.0,,1,1,0,OK,1.58166,False,482c4f64-0
realTraffic,ganf,occupancy_t4013,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.610503,False,482c4f64-0
realTraffic,ganf,speed_6005,0,,0.0,,,0,1,0,OK,1.726622,False,482c4f64-0
realTraffic,ganf,speed_7578,0,0.4,0.25,1.0,,0,3,1,OK,1.072645,False,482c4f64-0
realTraffic,ganf,speed_t4013,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1.690285,False,482c4f64-0
realTweets,ganf,Twitter_volume_AAPL,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,4.801344,False,482c4f64-0
realTweets,ganf,Twitter_volume_AMZN,0,1.0,1.0,1.0,,0,0,4,OK,4.829922,False,482c4f64-0
realTweets,ganf,Twitter_volume_CRM,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,4.915872,False,482c4f64-0
realTweets,ganf,Twitter_volume_CVS,0,1.0,1.0,1.0,,0,0,3,OK,4.800416,False,482c4f64-0
realTweets,ganf,Twitter_volume_FB,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,4.833399,False,482c4f64-0
realTweets,ganf,Twitter_volume_GOOG,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,4.913803,False,482c4f64-0
realTweets,ganf,Twitter_volume_IBM,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,4.836449,False,482c4f64-0
realTweets,ganf,Twitter_volume_KO,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,4.820338,False,482c4f64-0
realTweets,ganf,Twitter_volume_PFE,0,0.6666666666666665,0.75,0.6,,2,1,3,OK,4.788119,False,482c4f64-0
realTweets,ganf,Twitter_volume_UPS,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,4.813241,False,482c4f64-0
MSL,lstm_autoencoder,C-1,0,,0.0,,,0,2,0,OK,14.285631,True,20f46ce6-7
MSL,lstm_autoencoder,C-2,0,,0.0,,,0,2,0,OK,7.861505,True,20f46ce6-7
MSL,lstm_autoencoder,D-14,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,12.553454,True,20f46ce6-7
MSL,lstm_autoencoder,D-15,0,,0.0,,,0,1,0,OK,13.559678,True,20f46ce6-7
MSL,lstm_autoencoder,D-16,0,1.0,1.0,1.0,,0,0,1,OK,10.40142,True,20f46ce6-7
MSL,lstm_autoencoder,F-4,0,,0.0,0.0,,1,1,0,OK,14.77126,True,20f46ce6-7
MSL,lstm_autoencoder,F-5,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,14.337509,True,20f46ce6-7
MSL,lstm_autoencoder,F-7,0,,0.0,,,0,3,0,OK,17.675476,True,20f46ce6-7
MSL,lstm_autoencoder,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,19.642896,True,20f46ce6-7
MSL,lstm_autoencoder,M-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,14.317297,True,20f46ce6-7
MSL,lstm_autoencoder,M-2,0,,0.0,,,0,1,0,OK,9.914237,True,20f46ce6-7
MSL,lstm_autoencoder,M-3,0,1.0,1.0,1.0,,0,0,1,OK,12.376833,True,20f46ce6-7
MSL,lstm_autoencoder,M-4,0,,0.0,,,0,1,0,OK,13.58455,True,20f46ce6-7
MSL,lstm_autoencoder,M-5,0,,0.0,,,0,1,0,OK,12.74805,True,20f46ce6-7
MSL,lstm_autoencoder,M-6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,8.730991,True,20f46ce6-7
MSL,lstm_autoencoder,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.731804,True,20f46ce6-7
MSL,lstm_autoencoder,P-10,0,1.0,1.0,1.0,,0,0,1,OK,25.833156,True,20f46ce6-7
MSL,lstm_autoencoder,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,22.973546,True,20f46ce6-7
MSL,lstm_autoencoder,P-14,0,1.0,1.0,1.0,,0,0,1,OK,19.68581,True,20f46ce6-7
MSL,lstm_autoencoder,P-15,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.957133,True,20f46ce6-7
MSL,lstm_autoencoder,S-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,7.847388,True,20f46ce6-7
MSL,lstm_autoencoder,T-12,0,,0.0,0.0,,1,1,0,OK,7.485709,True,20f46ce6-7
MSL,lstm_autoencoder,T-13,0,,0.0,,,0,2,0,OK,9.108619,True,20f46ce6-7
MSL,lstm_autoencoder,T-4,0,,0.0,,,0,1,0,OK,14.497469,True,20f46ce6-7
MSL,lstm_autoencoder,T-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10.438735,True,20f46ce6-7
MSL,lstm_autoencoder,T-8,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,7.559074,True,20f46ce6-7
MSL,lstm_autoencoder,T-9,0,0.5,0.5,0.5,,1,1,1,OK,4.647857,True,20f46ce6-7
SMAP,lstm_autoencoder,A-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15.923677,True,20f46ce6-7
SMAP,lstm_autoencoder,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.121968,True,20f46ce6-7
SMAP,lstm_autoencoder,A-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.422118,True,20f46ce6-7
SMAP,lstm_autoencoder,A-4,0,,0.0,0.0,,1,1,0,OK,19.144463,True,20f46ce6-7
SMAP,lstm_autoencoder,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.428953,True,20f46ce6-7
SMAP,lstm_autoencoder,A-6,0,1.0,1.0,1.0,,0,0,1,OK,9.374993,True,20f46ce6-7
SMAP,lstm_autoencoder,A-7,0,,0.0,,,0,1,0,OK,21.893696,True,20f46ce6-7
SMAP,lstm_autoencoder,A-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,12.439097,True,20f46ce6-7
SMAP,lstm_autoencoder,A-9,0,1.0,1.0,1.0,,0,0,1,OK,12.718353,True,20f46ce6-7
SMAP,lstm_autoencoder,B-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,14.134353,True,20f46ce6-7
SMAP,lstm_autoencoder,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.128565,True,20f46ce6-7
SMAP,lstm_autoencoder,D-11,0,1.0,1.0,1.0,,0,0,1,OK,13.018742,True,20f46ce6-7
SMAP,lstm_autoencoder,D-12,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10.31443,True,20f46ce6-7
SMAP,lstm_autoencoder,D-13,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,12.255298,True,20f46ce6-7
SMAP,lstm_autoencoder,D-2,0,1.0,1.0,1.0,,0,0,1,OK,15.540827,True,20f46ce6-7
SMAP,lstm_autoencoder,D-3,0,1.0,1.0,1.0,,0,0,1,OK,22.781425,True,20f46ce6-7
SMAP,lstm_autoencoder,D-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,16.045206,True,20f46ce6-7
SMAP,lstm_autoencoder,D-5,0,,0.0,,,0,1,0,OK,19.696886,True,20f46ce6-7
SMAP,lstm_autoencoder,D-6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,20.025349,True,20f46ce6-7
SMAP,lstm_autoencoder,D-7,0,1.0,1.0,1.0,,0,0,1,OK,15.525644,True,20f46ce6-7
SMAP,lstm_autoencoder,D-8,0,1.0,1.0,1.0,,0,0,1,OK,14.488088,True,20f46ce6-7
SMAP,lstm_autoencoder,D-9,0,1.0,1.0,1.0,,0,0,1,OK,15.619167,True,20f46ce6-7
SMAP,lstm_autoencoder,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,22.210842,True,20f46ce6-7
SMAP,lstm_autoencoder,E-10,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,20.000483,True,20f46ce6-7
SMAP,lstm_autoencoder,E-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,22.550756,True,20f46ce6-7
SMAP,lstm_autoencoder,E-12,0,0.5,0.5,0.5,,1,1,1,OK,21.985512,True,20f46ce6-7
SMAP,lstm_autoencoder,E-13,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,22.616242,True,20f46ce6-7
SMAP,lstm_autoencoder,E-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.890882,True,20f46ce6-7
SMAP,lstm_autoencoder,E-3,0,1.0,1.0,1.0,,0,0,1,OK,21.216884,True,20f46ce6-7
SMAP,lstm_autoencoder,E-4,0,,0.0,0.0,,1,1,0,OK,21.656507,True,20f46ce6-7
SMAP,lstm_autoencoder,E-5,0,,0.0,,,0,1,0,OK,21.700753,True,20f46ce6-7
SMAP,lstm_autoencoder,E-6,0,1.0,1.0,1.0,,0,0,1,OK,18.060699,True,20f46ce6-7
SMAP,lstm_autoencoder,E-7,0,1.0,1.0,1.0,,0,0,1,OK,21.473774,True,20f46ce6-7
SMAP,lstm_autoencoder,E-8,0,1.0,1.0,1.0,,0,0,1,OK,21.971887,True,20f46ce6-7
SMAP,lstm_autoencoder,E-9,0,,0.0,,,0,1,0,OK,22.015925,True,20f46ce6-7
SMAP,lstm_autoencoder,F-1,0,,0.0,0.0,,1,1,0,OK,17.812384,True,20f46ce6-7
SMAP,lstm_autoencoder,F-2,0,1.0,1.0,1.0,,0,0,1,OK,15.852955,True,20f46ce6-7
SMAP,lstm_autoencoder,F-3,0,,0.0,0.0,,1,1,0,OK,18.23521,True,20f46ce6-7
SMAP,lstm_autoencoder,G-1,0,,0.0,,,0,1,0,OK,17.690541,True,20f46ce6-7
SMAP,lstm_autoencoder,G-2,0,1.0,1.0,1.0,,0,0,1,OK,13.982543,True,20f46ce6-7
SMAP,lstm_autoencoder,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,16.534677,True,20f46ce6-7
SMAP,lstm_autoencoder,G-4,0,1.0,1.0,1.0,,0,0,1,OK,20.235957,True,20f46ce6-7
SMAP,lstm_autoencoder,G-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.083781,True,20f46ce6-7
SMAP,lstm_autoencoder,G-7,0,1.0,1.0,1.0,,0,0,3,OK,15.094234,True,20f46ce6-7
SMAP,lstm_autoencoder,P-1,0,,0.0,,,0,3,0,OK,21.97623,True,20f46ce6-7
SMAP,lstm_autoencoder,P-3,0,1.0,1.0,1.0,,0,0,1,OK,19.490614,True,20f46ce6-7
SMAP,lstm_autoencoder,P-4,0,1.0,1.0,1.0,,0,0,3,OK,16.589034,True,20f46ce6-7
SMAP,lstm_autoencoder,P-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.141172,True,20f46ce6-7
SMAP,lstm_autoencoder,R-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,14.984332,True,20f46ce6-7
SMAP,lstm_autoencoder,S-1,0,,0.0,,,0,1,0,OK,20.667357,True,20f46ce6-7
SMAP,lstm_autoencoder,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,22.339618,True,20f46ce6-7
SMAP,lstm_autoencoder,T-2,0,,0.0,,,0,1,0,OK,20.877191,True,20f46ce6-7
SMAP,lstm_autoencoder,T-3,0,1.0,1.0,1.0,,0,0,2,OK,21.885103,True,20f46ce6-7
YAHOOA1,lstm_autoencoder,real_1,0,1.0,1.0,1.0,,0,0,2,OK,10.213114,False,20f46ce6-7
YAHOOA1,lstm_autoencoder,real_10,0,1.0,1.0,1.0,,0,0,1,OK,9.508389,False,20f46ce6-7
YAHOOA1,lstm_autoencoder,real_11,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,8.191801,False,20f46ce6-7
YAHOOA1,lstm_autoencoder,real_12,0,0.5,0.5,0.5,,1,1,1,OK,8.424893,False,20f46ce6-7
YAHOOA1,lstm_autoencoder,real_13,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,10.083569,False,20f46ce6-7
YAHOOA1,lstm_autoencoder,real_14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,7.858478,False,20f46ce6-7
YAHOOA1,lstm_autoencoder,real_15,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,10.151466,False,20f46ce6-7
YAHOOA1,lstm_autoencoder,real_16,0,1.0,1.0,1.0,,0,0,1,OK,8.443667,False,20f46ce6-7
YAHOOA1,lstm_autoencoder,real_17,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,10.229757,False,20f46ce6-7
YAHOOA1,lstm_autoencoder,real_18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.278605,False,20f46ce6-7
YAHOOA1,lstm_autoencoder,real_19,0,0.5,0.6666666666666666,0.4,,3,1,2,OK,7.716023,False,20f46ce6-7
YAHOOA1,lstm_autoencoder,real_2,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,8.375119,False,20f46ce6-7
