dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,lstm_autoencoder,A3Benchmark-TS18,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,87.57579799999999,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS19,0,0.6666666666666666,0.5,1.0,,0,5,5,OK,86.245365,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS2,0,0.3157894736842105,0.1875,1.0,,0,13,3,OK,88.048859,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS20,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,82.247945,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS21,0,0.2857142857142857,0.16666666666666666,1.0,,0,10,2,OK,86.655925,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS22,0,0.75,0.75,0.75,,1,1,3,OK,83.54341099999999,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS23,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,75.762662,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS24,0,0.4,0.25,1.0,,0,6,2,OK,89.812788,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS25,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,89.496173,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS26,0,,0.0,,,0,11,0,OK,90.891224,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS27,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,85.730241,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS28,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,83.666119,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS29,0,0.4,0.25,1.0,,0,3,1,OK,74.25867099999999,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS3,0,,0.0,,,0,6,0,OK,90.153868,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS30,0,0.7142857142857143,0.625,0.8333333333333334,,1,3,5,OK,93.72654,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS31,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,88.312435,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS32,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,86.731767,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS33,0,,0.0,,,0,8,0,OK,76.113386,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS34,0,1.0,1.0,1.0,,0,0,1,OK,84.590911,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS35,0,,0.0,,,0,3,0,OK,86.877274,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS36,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,84.440516,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS37,0,0.18181818181818185,0.1,1.0,,0,9,1,OK,82.422115,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS38,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,83.389669,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS39,0,,0.0,,,0,12,0,OK,86.904841,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS4,0,,0.0,,,0,6,0,OK,80.903796,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS40,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,89.34317,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS41,0,0.5263157894736842,0.35714285714285715,1.0,,0,9,5,OK,69.149132,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS42,0,,0.0,,,0,16,0,OK,92.233891,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS43,0,0.125,0.06666666666666668,1.0,,0,14,1,OK,69.198098,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS44,0,0.4761904761904762,0.3125,1.0,,0,11,5,OK,78.739649,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS45,0,,0.0,,,0,5,0,OK,89.03479300000001,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS46,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,84.08325500000001,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS47,0,,0.0,,,0,15,0,OK,86.852793,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS48,0,0.2666666666666667,0.15384615384615385,1.0,,0,11,2,OK,87.984489,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS49,0,,0.0,,,0,16,0,OK,87.755836,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS5,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,79.646991,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS50,0,1.0,1.0,1.0,,0,0,7,OK,84.925415,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS51,0,,0.0,,,0,13,0,OK,87.347262,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS52,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,85.978663,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS53,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,81.902417,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS54,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,89.780895,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS55,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,70.094927,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS56,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,87.778098,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS57,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,69.631311,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS58,0,1.0,1.0,1.0,,0,0,3,OK,82.90336500000001,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS59,0,0.3076923076923077,0.18181818181818185,1.0,,0,9,2,OK,81.35889,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS6,0,1.0,1.0,1.0,,0,0,6,OK,88.35500400000001,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS60,0,0.15384615384615385,0.08333333333333333,1.0,,0,11,1,OK,88.86867099999999,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS61,0,,0.0,,,0,13,0,OK,89.281607,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS62,0,0.2857142857142857,0.16666666666666666,1.0,,0,10,2,OK,89.526319,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS63,0,0.625,0.5,0.8333333333333334,,1,5,5,OK,87.63051899999999,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS64,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,88.69754,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS65,0,,0.0,,,0,7,0,OK,65.79779,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS66,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,89.38555,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS67,0,0.4,0.25,1.0,,0,12,4,OK,89.197067,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS68,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,89.224862,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS69,0,0.4444444444444445,0.2857142857142857,1.0,,0,5,2,OK,69.209827,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS7,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,86.759985,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS70,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,87.746574,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS71,0,0.2222222222222222,0.125,1.0,,0,14,2,OK,81.77087,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS72,0,,0.0,,,0,8,0,OK,87.035083,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS73,0,0.2352941176470588,0.13333333333333333,1.0,,0,13,2,OK,89.991456,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS74,0,0.6,0.5,0.75,,1,3,3,OK,87.836228,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS75,0,0.7272727272727273,0.5714285714285714,1.0,,0,6,8,OK,88.067875,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS76,0,,0.0,,,0,5,0,OK,89.1867,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS77,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,83.440309,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS78,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,82.618346,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS79,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,87.51693399999999,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS8,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,71.20008,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS80,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,68.881351,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS81,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,70.78675600000001,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS82,0,0.25,0.14285714285714285,1.0,,0,6,1,OK,65.36698100000001,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS83,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,62.808038,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS84,0,,0.0,,,0,5,0,OK,87.127074,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS85,0,0.5454545454545454,0.375,1.0,,0,5,3,OK,83.940174,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS86,0,,0.0,,,0,13,0,OK,88.411477,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS87,0,0.6,0.42857142857142855,1.0,,0,4,3,OK,87.687308,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS88,0,0.4,0.25,1.0,,0,9,3,OK,85.92559399999999,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS89,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,86.101611,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS9,0,0.5333333333333333,0.4,0.8,,1,6,4,OK,67.96889,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS90,0,0.4285714285714285,0.3,0.75,,1,7,3,OK,87.42604200000001,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS91,0,0.5714285714285715,0.4,1.0,,0,3,2,OK,80.750155,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS92,0,0.2222222222222222,0.125,1.0,,0,7,1,OK,86.344902,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS93,0,0.33333333333333337,0.2,1.0,,0,12,3,OK,90.159908,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS94,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,69.290488,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS95,0,,0.0,0.0,,1,16,0,OK,86.408663,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS96,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,62.883566,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS97,0,0.5714285714285715,0.4,1.0,,0,6,4,OK,63.35163299999999,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS98,0,,0.0,,,0,13,0,OK,89.521087,False,57e67faf-7
YAHOOA3,lstm_autoencoder,A3Benchmark-TS99,0,0.7777777777777778,0.6363636363636364,1.0,,0,4,7,OK,83.941385,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS1,0,0.375,0.2307692307692308,1.0,,0,10,3,OK,84.999282,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS10,0,,0.0,,,0,4,0,OK,86.562374,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS100,0,,0.0,,,0,7,0,OK,88.397099,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS11,0,,0.0,,,0,5,0,OK,76.451287,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS12,0,,0.0,0.0,,2,5,0,OK,49.419171999999996,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS13,0,0.7272727272727273,0.5714285714285714,1.0,,0,6,8,OK,90.81389899999999,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS14,0,,0.0,,,0,11,0,OK,63.907364,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS15,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,88.331492,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,85.66718,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS17,0,0.18181818181818185,0.1,1.0,,0,9,1,OK,87.369055,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS18,0,,0.0,,,0,1,0,OK,74.366791,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS19,0,0.14285714285714285,0.08333333333333333,0.5,,1,11,1,OK,86.998745,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS2,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,89.358873,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS20,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,87.189929,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS21,0,0.375,0.2307692307692308,1.0,,0,10,3,OK,85.629979,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS22,0,0.15384615384615385,0.1,0.3333333333333333,,2,9,1,OK,91.631691,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS23,0,,0.0,,,0,4,0,OK,89.19937,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS24,0,,0.0,,,0,9,0,OK,83.134273,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS25,0,,0.0,0.0,,1,11,0,OK,75.726578,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS26,0,1.0,1.0,1.0,,0,0,2,OK,86.864518,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS27,0,,0.0,,,0,15,0,OK,39.740999,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS28,0,,0.0,,,0,12,0,OK,63.20608299999999,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS29,0,0.25,0.14285714285714285,1.0,,0,12,2,OK,85.713593,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS3,0,,0.0,0.0,,1,6,0,OK,85.288255,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS30,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,86.693025,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS31,0,,0.0,0.0,,1,4,0,OK,50.819107,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS32,0,0.15384615384615385,0.09090909090909093,0.5,,1,10,1,OK,89.679454,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS33,0,,0.0,,,0,4,0,OK,86.441186,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS34,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,86.537226,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS35,0,,0.0,0.0,,1,12,0,OK,86.842658,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS36,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,85.35876,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS37,0,,0.0,0.0,,1,3,0,OK,89.612148,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS38,0,,0.0,0.0,,1,9,0,OK,55.043973,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS39,0,,0.0,,,0,16,0,OK,91.01288000000001,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS4,0,,0.0,,,0,6,0,OK,90.895189,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS40,0,0.4444444444444444,0.3333333333333333,0.6666666666666666,,1,4,2,OK,89.533919,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS41,0,,0.0,,,0,13,0,OK,86.97207399999999,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,86.70804100000001,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS43,0,0.3076923076923077,0.18181818181818185,1.0,,0,9,2,OK,89.59966899999999,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS44,0,,0.0,0.0,,1,16,0,OK,84.01275,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS45,0,0.4,0.2857142857142857,0.6666666666666666,,1,5,2,OK,84.605672,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS46,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,86.981794,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS47,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,88.945391,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS48,0,0.13333333333333333,0.08333333333333333,0.3333333333333333,,2,11,1,OK,55.004405000000006,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS49,0,0.6666666666666667,0.5555555555555556,0.8333333333333334,,1,4,5,OK,87.775568,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS5,0,0.6,0.5,0.75,,1,3,3,OK,86.20534599999999,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS50,0,,0.0,0.0,,2,7,0,OK,43.790335,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS51,0,,0.0,0.0,,1,1,0,OK,86.973789,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS52,0,,0.0,,,0,11,0,OK,88.057703,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS53,0,,0.0,,,0,2,0,OK,85.602512,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS54,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,88.830998,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS55,0,0.5,0.5,0.5,,1,1,1,OK,85.26491899999999,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS56,0,,0.0,,,0,16,0,OK,88.724593,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS57,0,,0.0,,,0,6,0,OK,85.6508,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS58,0,,0.0,0.0,,2,8,0,OK,90.06456999999999,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS59,0,,0.0,0.0,,2,1,0,OK,42.642210999999996,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS6,0,0.5454545454545454,0.375,1.0,,0,5,3,OK,89.230312,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS60,0,,0.0,0.0,,1,3,0,OK,87.315781,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS61,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,87.985049,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS62,0,,0.0,0.0,,1,14,0,OK,33.022890000000004,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS63,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,87.536152,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS64,0,,0.0,0.0,,1,5,0,OK,87.832163,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS65,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,86.975306,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS66,0,,0.0,,,0,1,0,OK,86.83138100000001,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS67,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,88.647274,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS68,0,1.0,1.0,1.0,,0,0,1,OK,87.584468,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS69,0,,0.0,0.0,,2,2,0,OK,87.01233,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS7,0,0.125,0.07142857142857142,0.5,,1,13,1,OK,32.532454,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS70,0,0.4,0.25,1.0,,0,3,1,OK,85.076719,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS71,0,,0.0,0.0,,1,10,0,OK,42.601014,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS72,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,85.66674,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS73,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,87.108386,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS74,0,0.5,0.5,0.5,,1,1,1,OK,85.28259200000001,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS75,0,,0.0,,,0,13,0,OK,41.927636,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS76,0,,0.0,,,0,11,0,OK,63.427799,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS77,0,,0.0,,,0,12,0,OK,75.236817,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS78,0,0.13333333333333336,0.07692307692307693,0.5,,1,12,1,OK,87.340288,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS79,0,,0.0,0.0,,1,3,0,OK,79.812576,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS8,0,0.25,0.15384615384615385,0.6666666666666666,,1,11,2,OK,58.354161,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS80,0,0.14285714285714285,0.08333333333333333,0.5,,1,11,1,OK,58.295941000000006,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS81,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,69.781758,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS82,0,0.6363636363636364,0.5,0.875,,1,7,7,OK,86.211378,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS83,0,,0.0,0.0,,2,3,0,OK,89.804572,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS84,0,,0.0,,,0,3,0,OK,87.215544,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS85,0,0.1176470588235294,0.0625,1.0,,0,15,1,OK,39.59633,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS86,0,0.125,0.06666666666666668,1.0,,0,14,1,OK,87.064926,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS87,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,88.09664699999999,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS88,0,0.375,0.2307692307692308,1.0,,0,10,3,OK,87.403125,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS89,0,,0.0,,,0,9,0,OK,88.088363,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS9,0,,0.0,0.0,,1,1,0,OK,86.969752,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS90,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,88.337509,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS91,0,,0.0,0.0,,1,12,0,OK,59.86231,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS92,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,87.138772,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS93,0,,0.0,0.0,,1,6,0,OK,57.992413,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS94,0,,0.0,,,0,13,0,OK,85.472639,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS95,0,0.33333333333333337,0.2,1.0,,0,4,1,OK,89.40199399999999,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS96,0,0.5,0.5,0.5,,1,1,1,OK,89.710927,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS97,0,,0.0,0.0,,1,16,0,OK,83.82217,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS98,0,,0.0,,,0,15,0,OK,87.194684,False,57e67faf-7
YAHOOA4,lstm_autoencoder,A4Benchmark-TS99,0,0.31578947368421056,0.2,0.75,,1,12,3,OK,87.94990899999999,False,57e67faf-7
artificialWithAnomaly,lstm_autoencoder,art_daily_flatmiddle,0,1.0,1.0,1.0,,0,0,1,OK,114.90148899999998,False,57e67faf-7
artificialWithAnomaly,lstm_autoencoder,art_daily_jumpsdown,0,,0.0,,,0,1,0,OK,113.79907299999999,False,57e67faf-7
artificialWithAnomaly,lstm_autoencoder,art_daily_jumpsup,0,1.0,1.0,1.0,,0,0,1,OK,115.997778,False,57e67faf-7
artificialWithAnomaly,lstm_autoencoder,art_daily_nojump,0,,0.0,,,0,1,0,OK,85.43231999999999,False,57e67faf-7
