dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,lstm_autoencoder,052-DISTORTEDTkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,OK,26.86505,True,e234d971-d
UCR,lstm_autoencoder,053-DISTORTEDWalkingAceleration1,0,,0.0,,,0,1,0,OK,14.762064,True,e234d971-d
UCR,lstm_autoencoder,054-DISTORTEDWalkingAceleration5,0,1.0,1.0,1.0,,0,0,1,OK,19.93151,True,e234d971-d
UCR,lstm_autoencoder,055-DISTORTEDapneaecg2,0,,0.0,,,0,1,0,OK,46.922706,True,e234d971-d
UCR,lstm_autoencoder,056-DISTORTEDapneaecg3,0,,0.0,,,0,1,0,OK,38.539886,True,e234d971-d
UCR,lstm_autoencoder,057-DISTORTEDapneaecg4,0,,0.0,,,0,1,0,OK,48.732514,True,e234d971-d
UCR,lstm_autoencoder,058-DISTORTEDapneaecg,0,,0.0,,,0,1,0,OK,45.434662,True,e234d971-d
UCR,lstm_autoencoder,059-DISTORTEDgait1,0,,0.0,0.0,,1,1,0,OK,120.966967,True,e234d971-d
UCR,lstm_autoencoder,060-DISTORTEDgait2,0,1.0,1.0,1.0,,0,0,1,OK,142.65041399999996,True,e234d971-d
UCR,lstm_autoencoder,061-DISTORTEDgait3,0,,0.0,0.0,,2,1,0,OK,148.38617,True,e234d971-d
UCR,lstm_autoencoder,062-DISTORTEDgaitHunt1,0,1.0,1.0,1.0,,0,0,1,OK,89.021183,True,e234d971-d
UCR,lstm_autoencoder,063-DISTORTEDgaitHunt2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,125.369473,True,e234d971-d
UCR,lstm_autoencoder,064-DISTORTEDgaitHunt3,0,,0.0,,,0,1,0,OK,149.451949,True,e234d971-d
UCR,lstm_autoencoder,065-DISTORTEDinsectEPG1,0,,0.0,0.0,,3,1,0,OK,24.604555,True,e234d971-d
UCR,lstm_autoencoder,066-DISTORTEDinsectEPG2,0,0.4,1.0,0.25,,3,0,1,OK,26.261035,True,e234d971-d
UCR,lstm_autoencoder,067-DISTORTEDinsectEPG3,0,,0.0,0.0,,2,1,0,OK,32.382999,True,e234d971-d
UCR,lstm_autoencoder,068-DISTORTEDinsectEPG4,0,,0.0,,,0,1,0,OK,16.168112,True,e234d971-d
UCR,lstm_autoencoder,069-DISTORTEDinsectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.966093,True,e234d971-d
UCR,lstm_autoencoder,070-DISTORTEDltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,OK,118.206671,True,e234d971-d
UCR,lstm_autoencoder,071-DISTORTEDltstdbs30791AS,0,1.0,1.0,1.0,,0,0,1,OK,124.823768,True,e234d971-d
UCR,lstm_autoencoder,072-DISTORTEDltstdbs30791ES,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,125.502915,True,e234d971-d
UCR,lstm_autoencoder,073-DISTORTEDpark3m,0,1.0,1.0,1.0,,0,0,1,OK,202.27953,True,e234d971-d
UCR,lstm_autoencoder,074-DISTORTEDqtdbSel1005V,0,,0.0,0.0,,1,1,0,OK,48.08920300000001,True,e234d971-d
UCR,lstm_autoencoder,075-DISTORTEDqtdbSel100MLII,0,,0.0,,,0,1,0,OK,34.047863,True,e234d971-d
UCR,lstm_autoencoder,076-DISTORTEDresperation10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,259.689947,True,e234d971-d
UCR,lstm_autoencoder,077-DISTORTEDresperation11,0,,0.0,0.0,,1,1,0,OK,276.884008,True,e234d971-d
UCR,lstm_autoencoder,078-DISTORTEDresperation1,0,,0.0,,,0,1,0,OK,321.391853,True,e234d971-d
UCR,lstm_autoencoder,079-DISTORTEDresperation2,0,,0.0,0.0,,1,1,0,OK,269.168108,True,e234d971-d
UCR,lstm_autoencoder,080-DISTORTEDresperation2,0,,0.0,0.0,,1,1,0,OK,251.537082,True,e234d971-d
UCR,lstm_autoencoder,081-DISTORTEDresperation3,0,,0.0,0.0,,1,1,0,OK,283.049306,True,e234d971-d
UCR,lstm_autoencoder,082-DISTORTEDresperation4,0,,0.0,,,0,1,0,OK,351.12017000000014,True,e234d971-d
UCR,lstm_autoencoder,083-DISTORTEDresperation9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,287.051619,True,e234d971-d
UCR,lstm_autoencoder,084-DISTORTEDs20101mML2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,83.295408,True,e234d971-d
UCR,lstm_autoencoder,085-DISTORTEDs20101m,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,76.570821,True,e234d971-d
UCR,lstm_autoencoder,086-DISTORTEDsddb49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,122.311532,True,e234d971-d
UCR,lstm_autoencoder,087-DISTORTEDsel840mECG1,0,,0.0,0.0,,1,1,0,OK,96.194347,True,e234d971-d
UCR,lstm_autoencoder,088-DISTORTEDsel840mECG2,0,,0.0,0.0,,3,1,0,OK,131.496037,True,e234d971-d
UCR,lstm_autoencoder,089-DISTORTEDtiltAPB1,0,,0.0,,,0,1,0,OK,514.3530559999998,True,e234d971-d
UCR,lstm_autoencoder,090-DISTORTEDtiltAPB2,0,,0.0,0.0,,2,1,0,OK,266.436774,True,e234d971-d
UCR,lstm_autoencoder,091-DISTORTEDtiltAPB3,0,,0.0,0.0,,4,1,0,OK,234.031751,True,e234d971-d
UCR,lstm_autoencoder,092-DISTORTEDtiltAPB4,0,,0.0,0.0,,2,1,0,OK,157.179388,True,e234d971-d
UCR,lstm_autoencoder,093-NOISE1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,210.019247,True,e234d971-d
UCR,lstm_autoencoder,094-NOISEBIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.60124,True,e234d971-d
UCR,lstm_autoencoder,095-NOISECIMIS44AirTemperature4,0,1.0,1.0,1.0,,0,0,1,OK,26.846634,True,e234d971-d
UCR,lstm_autoencoder,096-NOISEECG4,0,,0.0,,,0,1,0,OK,34.860865000000004,True,e234d971-d
UCR,lstm_autoencoder,097-NOISEGP711MarkerLFM5z3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,32.665006,True,e234d971-d
UCR,lstm_autoencoder,098-NOISEInternalBleeding16,0,,0.0,0.0,,1,1,0,OK,15.080171,True,e234d971-d
UCR,lstm_autoencoder,099-NOISEInternalBleeding6,0,1.0,1.0,1.0,,0,0,1,OK,16.908538,True,e234d971-d
UCR,lstm_autoencoder,100-NOISELab2Cmac011215EPG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,47.137945,True,e234d971-d
UCR,lstm_autoencoder,101-NOISELab2Cmac011215EPG4,0,0.4,1.0,0.25,,3,0,1,OK,52.188309,True,e234d971-d
UCR,lstm_autoencoder,102-NOISEMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,48.713616,True,e234d971-d
UCR,lstm_autoencoder,103-NOISETkeepThirdMARS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.833163,True,e234d971-d
UCR,lstm_autoencoder,104-NOISEapneaecg4,0,,0.0,,,0,1,0,OK,44.827344,True,e234d971-d
UCR,lstm_autoencoder,105-NOISEgait3,0,,0.0,,,0,1,0,OK,147.224517,True,e234d971-d
UCR,lstm_autoencoder,106-NOISEgaitHunt2,0,,0.0,,,0,1,0,OK,124.733089,True,e234d971-d
UCR,lstm_autoencoder,107-NOISEinsectEPG3,0,,0.0,0.0,,2,1,0,OK,33.162265999999995,True,e234d971-d
UCR,lstm_autoencoder,108-NOISEresperation2,0,,0.0,0.0,,2,1,0,OK,254.24284900000004,True,e234d971-d
UCR,lstm_autoencoder,109-1sddb40,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,171.28775,True,e234d971-d
UCR,lstm_autoencoder,110-2sddb40,0,,0.0,0.0,,2,1,0,OK,152.383055,True,e234d971-d
UCR,lstm_autoencoder,111-3sddb40,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,208.497089,True,e234d971-d
UCR,lstm_autoencoder,112-BIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.717902,True,e234d971-d
UCR,lstm_autoencoder,113-CIMIS44AirTemperature1,0,,0.0,,,0,1,0,OK,27.418917,True,e234d971-d
UCR,lstm_autoencoder,114-CIMIS44AirTemperature2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.095342,True,e234d971-d
UCR,lstm_autoencoder,115-CIMIS44AirTemperature3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.567261,True,e234d971-d
UCR,lstm_autoencoder,116-CIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.48497,True,e234d971-d
UCR,lstm_autoencoder,117-CIMIS44AirTemperature5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.979946,True,e234d971-d
UCR,lstm_autoencoder,118-CIMIS44AirTemperature6,0,1.0,1.0,1.0,,0,0,1,OK,26.378936,True,e234d971-d
UCR,lstm_autoencoder,119-ECG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,70.295415,True,e234d971-d
UCR,lstm_autoencoder,120-ECG2,0,0.4,1.0,0.25,,3,0,1,OK,89.37774399999998,True,e234d971-d
UCR,lstm_autoencoder,121-ECG3,0,,0.0,0.0,,2,1,0,OK,89.361102,True,e234d971-d
UCR,lstm_autoencoder,122-ECG3,0,,0.0,0.0,,2,1,0,OK,59.545889,True,e234d971-d
UCR,lstm_autoencoder,123-ECG4,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,177.05266899999995,True,e234d971-d
UCR,lstm_autoencoder,124-ECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,48.73204000000001,True,e234d971-d
UCR,lstm_autoencoder,125-ECG4,0,,0.0,,,0,1,0,OK,35.570133,True,e234d971-d
UCR,lstm_autoencoder,126-ECG4,0,,0.0,0.0,,2,1,0,OK,61.655923,True,e234d971-d
UCR,lstm_autoencoder,127-GP711MarkerLFM5z1,0,1.0,1.0,1.0,,0,0,1,OK,35.86123,True,e234d971-d
UCR,lstm_autoencoder,128-GP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,OK,33.921494,True,e234d971-d
UCR,lstm_autoencoder,129-GP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,33.12228,True,e234d971-d
UCR,lstm_autoencoder,130-GP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,29.624447,True,e234d971-d
UCR,lstm_autoencoder,131-GP711MarkerLFM5z5,0,1.0,1.0,1.0,,0,0,1,OK,33.192764000000004,True,e234d971-d
UCR,lstm_autoencoder,132-InternalBleeding10,0,,0.0,,,0,1,0,OK,18.127718,True,e234d971-d
UCR,lstm_autoencoder,133-InternalBleeding14,0,1.0,1.0,1.0,,0,0,1,OK,20.778778,True,e234d971-d
UCR,lstm_autoencoder,134-InternalBleeding15,0,1.0,1.0,1.0,,0,0,1,OK,16.15296,True,e234d971-d
UCR,lstm_autoencoder,135-InternalBleeding16,0,,0.0,0.0,,1,1,0,OK,14.823724,True,e234d971-d
UCR,lstm_autoencoder,136-InternalBleeding17,0,,0.0,,,0,1,0,OK,16.704056,True,e234d971-d
UCR,lstm_autoencoder,137-InternalBleeding18,0,1.0,1.0,1.0,,0,0,1,OK,18.79409,True,e234d971-d
UCR,lstm_autoencoder,138-InternalBleeding19,0,1.0,1.0,1.0,,0,0,1,OK,21.631459,True,e234d971-d
UCR,lstm_autoencoder,139-InternalBleeding20,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,20.464441,True,e234d971-d
UCR,lstm_autoencoder,140-InternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,13.401689,True,e234d971-d
UCR,lstm_autoencoder,141-InternalBleeding5,0,1.0,1.0,1.0,,0,0,1,OK,25.594368,True,e234d971-d
UCR,lstm_autoencoder,142-InternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15.8152,True,e234d971-d
UCR,lstm_autoencoder,143-InternalBleeding8,0,,0.0,0.0,,1,1,0,OK,19.349065,True,e234d971-d
UCR,lstm_autoencoder,144-InternalBleeding9,0,,0.0,,,0,1,0,OK,26.530936,True,e234d971-d
UCR,lstm_autoencoder,145-Lab2Cmac011215EPG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,47.666662,True,e234d971-d
UCR,lstm_autoencoder,146-Lab2Cmac011215EPG2,0,,0.0,0.0,,1,1,0,OK,47.505604,True,e234d971-d
UCR,lstm_autoencoder,147-Lab2Cmac011215EPG3,0,,0.0,0.0,,1,1,0,OK,48.934061,True,e234d971-d
UCR,lstm_autoencoder,148-Lab2Cmac011215EPG4,0,,0.0,0.0,,1,1,0,OK,51.232869,True,e234d971-d
UCR,lstm_autoencoder,149-Lab2Cmac011215EPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,55.507222,True,e234d971-d
UCR,lstm_autoencoder,150-Lab2Cmac011215EPG6,0,,0.0,0.0,,1,1,0,OK,55.446262,True,e234d971-d
UCR,lstm_autoencoder,151-MesoplodonDensirostris,0,,0.0,,,0,1,0,OK,48.803795,True,e234d971-d
UCR,lstm_autoencoder,152-PowerDemand1,0,,0.0,,,0,1,0,OK,53.237286,True,e234d971-d
UCR,lstm_autoencoder,153-PowerDemand2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,83.751164,True,e234d971-d
UCR,lstm_autoencoder,154-PowerDemand3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,93.950969,True,e234d971-d
UCR,lstm_autoencoder,155-PowerDemand4,0,,0.0,,,0,1,0,OK,60.591174,True,e234d971-d
UCR,lstm_autoencoder,156-TkeepFifthMARS,0,,0.0,0.0,,3,1,0,OK,20.78329,True,e234d971-d
UCR,lstm_autoencoder,157-TkeepFirstMARS,0,,0.0,0.0,,2,1,0,OK,27.106771,True,e234d971-d
UCR,lstm_autoencoder,158-TkeepForthMARS,0,,0.0,,,0,1,0,OK,26.528454,True,e234d971-d
UCR,lstm_autoencoder,159-TkeepSecondMARS,0,1.0,1.0,1.0,,0,0,1,OK,27.204833,True,e234d971-d
UCR,lstm_autoencoder,160-TkeepThirdMARS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.797429,True,e234d971-d
UCR,lstm_autoencoder,161-WalkingAceleration1,0,,0.0,0.0,,2,1,0,OK,16.182942999999998,True,e234d971-d
UCR,lstm_autoencoder,162-WalkingAceleration5,0,1.0,1.0,1.0,,0,0,1,OK,18.705812,True,e234d971-d
UCR,lstm_autoencoder,163-apneaecg2,0,,0.0,,,0,1,0,OK,60.470072,True,e234d971-d
UCR,lstm_autoencoder,164-apneaecg3,0,,0.0,,,0,1,0,OK,40.542729,True,e234d971-d
UCR,lstm_autoencoder,165-apneaecg4,0,,0.0,,,0,1,0,OK,42.907319,True,e234d971-d
UCR,lstm_autoencoder,166-apneaecg,0,,0.0,0.0,,1,1,0,OK,75.41549,True,e234d971-d
UCR,lstm_autoencoder,167-gait1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,135.80021200000002,True,e234d971-d
UCR,lstm_autoencoder,168-gait2,0,1.0,1.0,1.0,,0,0,1,OK,145.42932199999996,True,e234d971-d
UCR,lstm_autoencoder,169-gait3,0,,0.0,0.0,,1,1,0,OK,146.89695600000005,True,e234d971-d
UCR,lstm_autoencoder,170-gaitHunt1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,124.562005,True,e234d971-d
UCR,lstm_autoencoder,171-gaitHunt2,0,1.0,1.0,1.0,,0,0,1,OK,124.095812,True,e234d971-d
UCR,lstm_autoencoder,172-gaitHunt3,0,1.0,1.0,1.0,,0,0,1,OK,124.62698799999998,True,e234d971-d
UCR,lstm_autoencoder,173-insectEPG1,0,,0.0,0.0,,3,1,0,OK,24.744227,True,e234d971-d
UCR,lstm_autoencoder,174-insectEPG2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,26.36691,True,e234d971-d
UCR,lstm_autoencoder,175-insectEPG3,0,,0.0,0.0,,2,1,0,OK,33.005719,True,e234d971-d
UCR,lstm_autoencoder,176-insectEPG4,0,,0.0,0.0,,3,1,0,OK,16.834923,True,e234d971-d
UCR,lstm_autoencoder,177-insectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.567619,True,e234d971-d
UCR,lstm_autoencoder,178-ltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,OK,119.796358,True,e234d971-d
UCR,lstm_autoencoder,179-ltstdbs30791AS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,138.957084,True,e234d971-d
UCR,lstm_autoencoder,180-ltstdbs30791ES,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,124.025775,True,e234d971-d
UCR,lstm_autoencoder,181-park3m,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,321.942931,True,e234d971-d
UCR,lstm_autoencoder,182-qtdbSel1005V,0,,0.0,,,0,1,0,OK,40.15934,True,e234d971-d
UCR,lstm_autoencoder,183-qtdbSel100MLII,0,,0.0,,,0,1,0,OK,35.438697,True,e234d971-d
UCR,lstm_autoencoder,184-resperation10,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,282.5381220000001,True,e234d971-d
UCR,lstm_autoencoder,185-resperation11,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,277.446692,True,e234d971-d
UCR,lstm_autoencoder,186-resperation1,0,,0.0,,,0,1,0,OK,328.524251,True,e234d971-d
UCR,lstm_autoencoder,187-resperation2,0,,0.0,0.0,,1,1,0,OK,235.089628,True,e234d971-d
UCR,lstm_autoencoder,188-resperation2,0,,0.0,0.0,,2,1,0,OK,249.838026,True,e234d971-d
UCR,lstm_autoencoder,189-resperation3,0,,0.0,0.0,,5,1,0,OK,268.499486,True,e234d971-d
UCR,lstm_autoencoder,190-resperation4,0,,0.0,,,0,1,0,OK,291.8828180000001,True,e234d971-d
UCR,lstm_autoencoder,191-resperation9,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,243.975773,True,e234d971-d
UCR,lstm_autoencoder,192-s20101mML2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,83.589997,True,e234d971-d
UCR,lstm_autoencoder,193-s20101m,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,74.46323100000002,True,e234d971-d
UCR,lstm_autoencoder,194-sddb49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,115.323336,True,e234d971-d
UCR,lstm_autoencoder,195-sel840mECG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,118.717707,True,e234d971-d
UCR,lstm_autoencoder,196-sel840mECG2,0,,0.0,0.0,,4,1,0,OK,128.438136,True,e234d971-d
UCR,lstm_autoencoder,197-tiltAPB1,0,,0.0,,,0,1,0,OK,498.210831,True,e234d971-d
UCR,lstm_autoencoder,198-tiltAPB2,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,196.232689,True,e234d971-d
UCR,lstm_autoencoder,199-tiltAPB3,0,,0.0,0.0,,6,1,0,OK,206.849282,True,e234d971-d
UCR,lstm_autoencoder,200-tiltAPB4,0,,0.0,0.0,,3,1,0,OK,164.038674,True,e234d971-d
UCR,lstm_autoencoder,201-CHARISfive,0,1.0,1.0,1.0,,0,0,1,OK,77.439599,True,e234d971-d
UCR,lstm_autoencoder,202-CHARISfive,0,,0.0,0.0,,3,1,0,OK,53.792712,True,e234d971-d
UCR,lstm_autoencoder,203-CHARISfive,0,,0.0,,,0,1,0,OK,45.926904,True,e234d971-d
UCR,lstm_autoencoder,204-CHARISfive,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,70.623875,True,e234d971-d
UCR,lstm_autoencoder,205-CHARISfive,0,,0.0,0.0,,1,1,0,OK,70.979385,True,e234d971-d
UCR,lstm_autoencoder,206-CHARISten,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,108.947647,True,e234d971-d
UCR,lstm_autoencoder,207-CHARISten,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,48.49038400000001,True,e234d971-d
UCR,lstm_autoencoder,208-CHARISten,0,1.0,1.0,1.0,,0,0,1,OK,55.95515500000001,True,e234d971-d
UCR,lstm_autoencoder,209-Fantasia,0,,0.0,,,0,1,0,OK,136.195767,True,e234d971-d
UCR,lstm_autoencoder,210-Italianpowerdemand,0,,0.0,0.0,,4,1,0,OK,158.535612,True,e234d971-d
UCR,lstm_autoencoder,211-Italianpowerdemand,0,,0.0,0.0,,3,1,0,OK,176.86661,True,e234d971-d
UCR,lstm_autoencoder,212-Italianpowerdemand,0,,0.0,0.0,,4,1,0,OK,66.955116,True,e234d971-d
UCR,lstm_autoencoder,213-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,308.5912160000001,True,e234d971-d
UCR,lstm_autoencoder,214-STAFFIIIDatabase,0,0.1538461538461538,1.0,0.0833333333333333,,11,0,1,OK,353.511985,True,e234d971-d
UCR,lstm_autoencoder,215-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,324.164151,True,e234d971-d
UCR,lstm_autoencoder,216-STAFFIIIDatabase,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,293.274173,True,e234d971-d
UCR,lstm_autoencoder,217-STAFFIIIDatabase,0,0.2,1.0,0.1111111111111111,,8,0,1,OK,295.08445,True,e234d971-d
UCR,lstm_autoencoder,218-STAFFIIIDatabase,0,0.1818181818181818,1.0,0.1,,9,0,1,OK,303.669347,True,e234d971-d
UCR,lstm_autoencoder,219-STAFFIIIDatabase,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,342.824373,True,e234d971-d
UCR,lstm_autoencoder,220-STAFFIIIDatabase,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,375.043362,True,e234d971-d
UCR,lstm_autoencoder,221-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,319.265859,True,e234d971-d
UCR,lstm_autoencoder,222-mit14046longtermecg,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,359.196797,True,e234d971-d
UCR,lstm_autoencoder,223-mit14046longtermecg,0,0.1818181818181818,1.0,0.1,,9,0,1,OK,387.287325,True,e234d971-d
UCR,lstm_autoencoder,224-mit14046longtermecg,0,,0.0,0.0,,6,1,0,OK,402.805519,True,e234d971-d
UCR,lstm_autoencoder,225-mit14046longtermecg,0,0.1818181818181818,1.0,0.1,,9,0,1,OK,490.402096,True,e234d971-d
UCR,lstm_autoencoder,226-mit14046longtermecg,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,482.930899,True,e234d971-d
UCR,lstm_autoencoder,227-mit14134longtermecg,0,,0.0,,,0,1,0,OK,63.00525500000001,True,e234d971-d
UCR,lstm_autoencoder,228-mit14134longtermecg,0,,0.0,0.0,,2,1,0,OK,93.054985,True,e234d971-d
UCR,lstm_autoencoder,229-mit14134longtermecg,0,,0.0,0.0,,1,1,0,OK,115.963374,True,e234d971-d
UCR,lstm_autoencoder,230-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,129.045712,True,e234d971-d
UCR,lstm_autoencoder,231-mit14134longtermecg,0,,0.0,0.0,,2,1,0,OK,59.64613000000001,True,e234d971-d
UCR,lstm_autoencoder,232-mit14134longtermecg,0,,0.0,0.0,,2,1,0,OK,60.48308000000001,True,e234d971-d
UCR,lstm_autoencoder,233-mit14157longtermecg,0,,0.0,0.0,,5,1,0,OK,152.77456999999995,True,e234d971-d
UCR,lstm_autoencoder,234-mit14157longtermecg,0,,0.0,0.0,,4,1,0,OK,115.926373,True,e234d971-d
UCR,lstm_autoencoder,235-mit14157longtermecg,0,,0.0,0.0,,11,1,0,OK,142.72341699999996,True,e234d971-d
UCR,lstm_autoencoder,236-mit14157longtermecg,0,,0.0,0.0,,7,1,0,OK,119.662289,True,e234d971-d
UCR,lstm_autoencoder,237-mit14157longtermecg,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,157.290999,True,e234d971-d
UCR,lstm_autoencoder,238-mit14157longtermecg,0,0.2,1.0,0.1111111111111111,,8,0,1,OK,165.20351200000005,True,e234d971-d
UCR,lstm_autoencoder,239-taichidbS0715Master,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,1119.671607,True,e234d971-d
UCR,lstm_autoencoder,240-taichidbS0715Master,0,,0.0,0.0,,7,1,0,OK,1439.593324,True,e234d971-d
UCR,lstm_autoencoder,241-taichidbS0715Master,0,,0.0,0.0,,10,1,0,OK,1340.310253,True,e234d971-d
UCR,lstm_autoencoder,242-tilt12744mtable,0,,0.0,0.0,,4,1,0,OK,344.79047,True,e234d971-d
UCR,lstm_autoencoder,243-tilt12744mtable,0,0.4,1.0,0.25,,3,0,1,OK,434.978209,True,e234d971-d
UCR,lstm_autoencoder,244-tilt12754table,0,,0.0,0.0,,5,1,0,OK,457.359595,True,e234d971-d
UCR,lstm_autoencoder,245-tilt12754table,0,,0.0,0.0,,2,1,0,OK,364.329992,True,e234d971-d
UCR,lstm_autoencoder,246-tilt12755mtable,0,0.4,1.0,0.25,,3,0,1,OK,432.293548,True,e234d971-d
UCR,lstm_autoencoder,247-tilt12755mtable,0,,0.0,0.0,,4,1,0,OK,328.216993,True,e234d971-d
UCR,lstm_autoencoder,248-weallwalk,0,,0.0,,,0,1,0,OK,15.060628,True,e234d971-d
UCR,lstm_autoencoder,249-weallwalk,0,,0.0,,,0,1,0,OK,17.508278,True,e234d971-d
UCR,lstm_autoencoder,250-weallwalk,0,,0.0,,,0,1,0,OK,16.543643,True,e234d971-d
YAHOOA1,lstm_autoencoder,real_1,0,1.0,1.0,1.0,,0,0,2,OK,12.499025,False,e234d971-d
YAHOOA1,lstm_autoencoder,real_10,0,1.0,1.0,1.0,,0,0,1,OK,10.444655,False,e234d971-d
YAHOOA1,lstm_autoencoder,real_11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10.189289,False,e234d971-d
YAHOOA1,lstm_autoencoder,real_12,0,0.5,0.5,0.5,,1,1,1,OK,9.205429,False,e234d971-d
YAHOOA1,lstm_autoencoder,real_13,0,1.0,1.0,1.0,,0,0,3,OK,12.912543,False,e234d971-d
YAHOOA1,lstm_autoencoder,real_14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10.541991,False,e234d971-d
YAHOOA1,lstm_autoencoder,real_15,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,8.685766000000001,False,e234d971-d
YAHOOA1,lstm_autoencoder,real_16,0,1.0,1.0,1.0,,0,0,1,OK,9.645025,False,e234d971-d
YAHOOA1,lstm_autoencoder,real_17,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,11.913942,False,e234d971-d
YAHOOA1,lstm_autoencoder,real_18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10.615483,False,e234d971-d
YAHOOA1,lstm_autoencoder,real_19,0,0.2857142857142857,0.3333333333333333,0.25,,3,2,1,OK,10.185962,False,e234d971-d
YAHOOA1,lstm_autoencoder,real_2,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,9.279091,False,e234d971-d
YAHOOA1,lstm_autoencoder,real_20,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,10.73659,False,e234d971-d
YAHOOA1,lstm_autoencoder,real_21,0,1.0,1.0,1.0,,0,0,2,OK,9.836004,False,e234d971-d
YAHOOA1,lstm_autoencoder,real_22,0,,0.0,0.0,,2,1,0,OK,9.099644,False,e234d971-d
YAHOOA1,lstm_autoencoder,real_23,0,1.0,1.0,1.0,,0,0,12,OK,10.840977,False,e234d971-d
YAHOOA1,lstm_autoencoder,real_24,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,11.988217,False,e234d971-d
YAHOOA1,lstm_autoencoder,real_25,0,1.0,1.0,1.0,,0,0,1,OK,9.095769,False,e234d971-d
