dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,lstm_dynamic_threshold,011-DISTORTEDECG1,0,0.4,1.0,0.25,,3,0,1,0,63.688494,True,6ba60851-f
UCR,lstm_dynamic_threshold,012-DISTORTEDECG2,0,0.4,1.0,0.25,,3,0,1,0,74.736728,True,6ba60851-f
UCR,lstm_dynamic_threshold,013-DISTORTEDECG3,0,,0.0,,,0,1,0,0,114.466977,True,6ba60851-f
UCR,lstm_dynamic_threshold,014-DISTORTEDECG3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,104.306677,True,6ba60851-f
UCR,lstm_dynamic_threshold,015-DISTORTEDECG4,0,,0.0,,,0,1,0,0,111.662145,True,6ba60851-f
UCR,lstm_dynamic_threshold,016-DISTORTEDECG4,0,1.0,1.0,1.0,,0,0,1,0,60.002951,True,6ba60851-f
UCR,lstm_dynamic_threshold,017-DISTORTEDECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,62.553083,True,6ba60851-f
UCR,lstm_dynamic_threshold,018-DISTORTEDECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,93.126478,True,6ba60851-f
UCR,lstm_dynamic_threshold,019-DISTORTEDGP711MarkerLFM5z1,0,,0.0,0.0,,1,1,0,0,44.302656,True,6ba60851-f
UCR,lstm_dynamic_threshold,020-DISTORTEDGP711MarkerLFM5z2,0,,0.0,,,0,1,0,0,38.748932,True,6ba60851-f
UCR,lstm_dynamic_threshold,021-DISTORTEDGP711MarkerLFM5z3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,33.318479,True,6ba60851-f
UCR,lstm_dynamic_threshold,022-DISTORTEDGP711MarkerLFM5z4,0,,0.0,0.0,,1,1,0,0,35.989325,True,6ba60851-f
UCR,lstm_dynamic_threshold,023-DISTORTEDGP711MarkerLFM5z5,0,,0.0,,,0,1,0,0,45.097026,True,6ba60851-f
UCR,lstm_dynamic_threshold,024-DISTORTEDInternalBleeding10,0,0.6666666666666666,1.0,0.5,,1,0,1,0,36.183466,True,6ba60851-f
UCR,lstm_dynamic_threshold,025-DISTORTEDInternalBleeding14,0,1.0,1.0,1.0,,0,0,1,0,31.744935,True,6ba60851-f
UCR,lstm_dynamic_threshold,026-DISTORTEDInternalBleeding15,0,,0.0,,,0,1,0,0,21.63715,True,6ba60851-f
UCR,lstm_dynamic_threshold,027-DISTORTEDInternalBleeding16,0,0.6666666666666666,1.0,0.5,,1,0,1,0,17.147453,True,6ba60851-f
UCR,lstm_dynamic_threshold,028-DISTORTEDInternalBleeding17,0,0.6666666666666666,1.0,0.5,,1,0,1,0,33.660577,True,6ba60851-f
UCR,lstm_dynamic_threshold,029-DISTORTEDInternalBleeding18,0,0.6666666666666666,1.0,0.5,,1,0,1,0,20.989751,True,6ba60851-f
UCR,lstm_dynamic_threshold,030-DISTORTEDInternalBleeding19,0,0.6666666666666666,1.0,0.5,,1,0,1,0,27.19599,True,6ba60851-f
UCR,lstm_dynamic_threshold,031-DISTORTEDInternalBleeding20,0,1.0,1.0,1.0,,0,0,1,0,24.884176,True,6ba60851-f
UCR,lstm_dynamic_threshold,032-DISTORTEDInternalBleeding4,0,1.0,1.0,1.0,,0,0,1,0,14.794661,True,6ba60851-f
UCR,lstm_dynamic_threshold,033-DISTORTEDInternalBleeding5,0,1.0,1.0,1.0,,0,0,1,0,41.084686,True,6ba60851-f
UCR,lstm_dynamic_threshold,034-DISTORTEDInternalBleeding6,0,,0.0,,,0,1,0,0,20.180146,True,6ba60851-f
UCR,lstm_dynamic_threshold,035-DISTORTEDInternalBleeding8,0,,0.0,,,0,1,0,0,26.07946,True,6ba60851-f
UCR,lstm_dynamic_threshold,036-DISTORTEDInternalBleeding9,0,,0.0,,,0,1,0,0,34.476509,True,6ba60851-f
UCR,lstm_dynamic_threshold,037-DISTORTEDLab2Cmac011215EPG1,0,0.5,1.0,0.3333333333333333,,2,0,1,0,62.383443,True,6ba60851-f
UCR,lstm_dynamic_threshold,038-DISTORTEDLab2Cmac011215EPG2,0,,0.0,0.0,,1,1,0,0,51.608366,True,6ba60851-f
UCR,lstm_dynamic_threshold,039-DISTORTEDLab2Cmac011215EPG3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,60.957361,True,6ba60851-f
UCR,lstm_dynamic_threshold,040-DISTORTEDLab2Cmac011215EPG4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,53.625115,True,6ba60851-f
UCR,lstm_dynamic_threshold,041-DISTORTEDLab2Cmac011215EPG5,0,,0.0,0.0,,1,1,0,0,71.557898,True,6ba60851-f
UCR,lstm_dynamic_threshold,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,,,0,1,0,0,58.318178,True,6ba60851-f
UCR,lstm_dynamic_threshold,043-DISTORTEDMesoplodonDensirostris,0,,0.0,,,0,1,0,0,104.359796,True,6ba60851-f
UCR,lstm_dynamic_threshold,044-DISTORTEDPowerDemand1,0,,0.0,,,0,1,0,0,97.801029,True,6ba60851-f
UCR,lstm_dynamic_threshold,045-DISTORTEDPowerDemand2,0,,0.0,0.0,,1,1,0,0,96.849277,True,6ba60851-f
UCR,lstm_dynamic_threshold,046-DISTORTEDPowerDemand3,0,,0.0,,,0,1,0,0,116.29105,True,6ba60851-f
UCR,lstm_dynamic_threshold,047-DISTORTEDPowerDemand4,0,1.0,1.0,1.0,,0,0,1,0,164.742983,True,6ba60851-f
UCR,lstm_dynamic_threshold,048-DISTORTEDTkeepFifthMARS,0,1.0,1.0,1.0,,0,0,1,0,40.375139,True,6ba60851-f
UCR,lstm_dynamic_threshold,049-DISTORTEDTkeepFirstMARS,0,,0.0,0.0,,1,1,0,0,40.489774,True,6ba60851-f
UCR,lstm_dynamic_threshold,050-DISTORTEDTkeepForthMARS,0,,0.0,0.0,,1,1,0,0,40.400356,True,6ba60851-f
UCR,lstm_dynamic_threshold,051-DISTORTEDTkeepSecondMARS,0,1.0,1.0,1.0,,0,0,1,0,40.205909,True,6ba60851-f
UCR,lstm_dynamic_threshold,052-DISTORTEDTkeepThirdMARS,0,0.6666666666666666,1.0,0.5,,1,0,1,0,40.234815,True,6ba60851-f
UCR,lstm_dynamic_threshold,053-DISTORTEDWalkingAceleration1,0,,0.0,0.0,,4,1,0,0,19.696693,True,6ba60851-f
UCR,lstm_dynamic_threshold,054-DISTORTEDWalkingAceleration5,0,0.3333333333333333,1.0,0.2,,4,0,1,0,32.001509,True,6ba60851-f
UCR,lstm_dynamic_threshold,055-DISTORTEDapneaecg2,0,,0.0,,,0,1,0,0,76.948686,True,6ba60851-f
UCR,lstm_dynamic_threshold,056-DISTORTEDapneaecg3,0,1.0,1.0,1.0,,0,0,1,0,65.602219,True,6ba60851-f
UCR,lstm_dynamic_threshold,057-DISTORTEDapneaecg4,0,,0.0,0.0,,1,1,0,0,56.702983,True,6ba60851-f
UCR,lstm_dynamic_threshold,058-DISTORTEDapneaecg,0,0.6666666666666666,1.0,0.5,,1,0,1,0,112.39393,True,6ba60851-f
UCR,lstm_dynamic_threshold,059-DISTORTEDgait1,0,,0.0,0.0,,1,1,0,0,177.660063,True,6ba60851-f
UCR,lstm_dynamic_threshold,060-DISTORTEDgait2,0,,0.0,,,0,1,0,0,158.075386,True,6ba60851-f
UCR,lstm_dynamic_threshold,061-DISTORTEDgait3,0,,0.0,0.0,,1,1,0,0,203.065508,True,6ba60851-f
UCR,lstm_dynamic_threshold,062-DISTORTEDgaitHunt1,0,,0.0,,,0,1,0,0,133.633355,True,6ba60851-f
UCR,lstm_dynamic_threshold,063-DISTORTEDgaitHunt2,0,,0.0,0.0,,1,1,0,0,152.658294,True,6ba60851-f
UCR,lstm_dynamic_threshold,064-DISTORTEDgaitHunt3,0,,0.0,0.0,,1,1,0,0,171.952506,True,6ba60851-f
UCR,lstm_dynamic_threshold,065-DISTORTEDinsectEPG1,0,,0.0,0.0,,2,1,0,0,36.006647,True,6ba60851-f
UCR,lstm_dynamic_threshold,066-DISTORTEDinsectEPG2,0,0.5,1.0,0.3333333333333333,,2,0,1,0,41.754603,True,6ba60851-f
UCR,lstm_dynamic_threshold,067-DISTORTEDinsectEPG3,0,,0.0,0.0,,1,1,0,0,55.075976,True,6ba60851-f
UCR,lstm_dynamic_threshold,068-DISTORTEDinsectEPG4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,19.8967,True,6ba60851-f
UCR,lstm_dynamic_threshold,069-DISTORTEDinsectEPG5,0,0.5,1.0,0.3333333333333333,,2,0,1,0,37.086243,True,6ba60851-f
UCR,lstm_dynamic_threshold,070-DISTORTEDltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,0,132.636779,True,6ba60851-f
UCR,lstm_dynamic_threshold,071-DISTORTEDltstdbs30791AS,0,1.0,1.0,1.0,,0,0,1,0,151.827542,True,6ba60851-f
UCR,lstm_dynamic_threshold,072-DISTORTEDltstdbs30791ES,0,,0.0,,,0,1,0,0,109.012358,True,6ba60851-f
UCR,lstm_dynamic_threshold,073-DISTORTEDpark3m,0,,0.0,,,0,1,0,0,287.309658,True,6ba60851-f
UCR,lstm_dynamic_threshold,074-DISTORTEDqtdbSel1005V,0,,0.0,0.0,,2,1,0,0,55.160692,True,6ba60851-f
UCR,lstm_dynamic_threshold,075-DISTORTEDqtdbSel100MLII,0,,0.0,,,0,1,0,0,49.421948,True,6ba60851-f
UCR,lstm_dynamic_threshold,076-DISTORTEDresperation10,0,,0.0,0.0,,1,1,0,0,266.785214,True,6ba60851-f
UCR,lstm_dynamic_threshold,077-DISTORTEDresperation11,0,,0.0,0.0,,1,1,0,0,466.591371,True,6ba60851-f
UCR,lstm_dynamic_threshold,078-DISTORTEDresperation1,0,,0.0,,,0,1,0,0,632.095366,True,6ba60851-f
UCR,lstm_dynamic_threshold,079-DISTORTEDresperation2,0,,0.0,,,0,1,0,0,204.7586,True,6ba60851-f
UCR,lstm_dynamic_threshold,080-DISTORTEDresperation2,0,,0.0,,,0,1,0,0,217.164385,True,6ba60851-f
UCR,lstm_dynamic_threshold,081-DISTORTEDresperation3,0,,0.0,0.0,,1,1,0,0,246.225473,True,6ba60851-f
UCR,lstm_dynamic_threshold,082-DISTORTEDresperation4,0,,0.0,,,0,1,0,0,357.576066,True,6ba60851-f
UCR,lstm_dynamic_threshold,083-DISTORTEDresperation9,0,1.0,1.0,1.0,,0,0,1,0,213.827405,True,6ba60851-f
UCR,lstm_dynamic_threshold,084-DISTORTEDs20101mML2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,95.915464,True,6ba60851-f
UCR,lstm_dynamic_threshold,085-DISTORTEDs20101m,0,0.5,1.0,0.3333333333333333,,2,0,1,0,101.832194,True,6ba60851-f
UCR,lstm_dynamic_threshold,086-DISTORTEDsddb49,0,,0.0,0.0,,1,1,0,0,127.19134,True,6ba60851-f
UCR,lstm_dynamic_threshold,087-DISTORTEDsel840mECG1,0,,0.0,,,0,1,0,0,90.817077,True,6ba60851-f
UCR,lstm_dynamic_threshold,088-DISTORTEDsel840mECG2,0,,0.0,0.0,,6,1,0,0,101.756411,True,6ba60851-f
UCR,lstm_dynamic_threshold,089-DISTORTEDtiltAPB1,0,,0.0,0.0,,1,1,0,0,445.068282,True,6ba60851-f
UCR,lstm_dynamic_threshold,090-DISTORTEDtiltAPB2,0,,0.0,,,0,1,0,0,228.131305,True,6ba60851-f
UCR,lstm_dynamic_threshold,091-DISTORTEDtiltAPB3,0,,0.0,0.0,,1,1,0,0,214.947579,True,6ba60851-f
UCR,lstm_dynamic_threshold,092-DISTORTEDtiltAPB4,0,1.0,1.0,1.0,,0,0,1,0,146.314642,True,6ba60851-f
UCR,lstm_dynamic_threshold,093-NOISE1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,0,239.666565,True,6ba60851-f
UCR,lstm_dynamic_threshold,094-NOISEBIDMC1,0,1.0,1.0,1.0,,0,0,1,0,26.410022,True,6ba60851-f
UCR,lstm_dynamic_threshold,095-NOISECIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,43.180159,True,6ba60851-f
UCR,lstm_dynamic_threshold,096-NOISEECG4,0,1.0,1.0,1.0,,0,0,1,0,62.296071,True,6ba60851-f
UCR,lstm_dynamic_threshold,097-NOISEGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,0,52.969796,True,6ba60851-f
UCR,lstm_dynamic_threshold,098-NOISEInternalBleeding16,0,1.0,1.0,1.0,,0,0,1,0,14.688474,True,6ba60851-f
UCR,lstm_dynamic_threshold,099-NOISEInternalBleeding6,0,,0.0,,,0,1,0,0,19.221313,True,6ba60851-f
UCR,lstm_dynamic_threshold,100-NOISELab2Cmac011215EPG1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,57.234767,True,6ba60851-f
UCR,lstm_dynamic_threshold,101-NOISELab2Cmac011215EPG4,0,,0.0,0.0,,2,1,0,0,73.368149,True,6ba60851-f
UCR,lstm_dynamic_threshold,102-NOISEMesoplodonDensirostris,0,,0.0,,,0,1,0,0,98.039169,True,6ba60851-f
UCR,lstm_dynamic_threshold,103-NOISETkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,0,122.456176,True,6ba60851-f
UCR,lstm_dynamic_threshold,104-NOISEapneaecg4,0,,0.0,0.0,,1,1,0,0,62.884055,True,6ba60851-f
UCR,lstm_dynamic_threshold,105-NOISEgait3,0,,0.0,,,0,1,0,0,222.119041,True,6ba60851-f
UCR,lstm_dynamic_threshold,106-NOISEgaitHunt2,0,,0.0,,,0,1,0,0,137.220473,True,6ba60851-f
UCR,lstm_dynamic_threshold,107-NOISEinsectEPG3,0,,0.0,0.0,,2,1,0,0,55.452246,True,6ba60851-f
UCR,lstm_dynamic_threshold,108-NOISEresperation2,0,,0.0,0.0,,1,1,0,0,196.117485,True,6ba60851-f
UCR,lstm_dynamic_threshold,109-1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,0,173.646591,True,6ba60851-f
UCR,lstm_dynamic_threshold,110-2sddb40,0,,0.0,0.0,,2,1,0,0,174.579862,True,6ba60851-f
UCR,lstm_dynamic_threshold,111-3sddb40,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,0,164.008397,True,6ba60851-f
UCR,lstm_dynamic_threshold,112-BIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,31.35508,True,6ba60851-f
UCR,lstm_dynamic_threshold,113-CIMIS44AirTemperature1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,43.371454,True,6ba60851-f
UCR,lstm_dynamic_threshold,114-CIMIS44AirTemperature2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,42.510913,True,6ba60851-f
UCR,lstm_dynamic_threshold,115-CIMIS44AirTemperature3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,43.559038,True,6ba60851-f
UCR,lstm_dynamic_threshold,116-CIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,43.056212,True,6ba60851-f
UCR,lstm_dynamic_threshold,117-CIMIS44AirTemperature5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,43.343593,True,6ba60851-f
UCR,lstm_dynamic_threshold,118-CIMIS44AirTemperature6,0,0.6666666666666666,1.0,0.5,,1,0,1,0,43.360871,True,6ba60851-f
UCR,lstm_dynamic_threshold,119-ECG1,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,0,67.903726,True,6ba60851-f
UCR,lstm_dynamic_threshold,120-ECG2,0,0.4,1.0,0.25,,3,0,1,0,74.505736,True,6ba60851-f
UCR,lstm_dynamic_threshold,121-ECG3,0,0.5,1.0,0.3333333333333333,,2,0,1,0,143.374164,True,6ba60851-f
UCR,lstm_dynamic_threshold,122-ECG3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,85.624522,True,6ba60851-f
UCR,lstm_dynamic_threshold,123-ECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,107.765468,True,6ba60851-f
UCR,lstm_dynamic_threshold,124-ECG4,0,1.0,1.0,1.0,,0,0,1,0,53.825369,True,6ba60851-f
UCR,lstm_dynamic_threshold,125-ECG4,0,1.0,1.0,1.0,,0,0,1,0,52.944036,True,6ba60851-f
UCR,lstm_dynamic_threshold,126-ECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,90.906841,True,6ba60851-f
UCR,lstm_dynamic_threshold,127-GP711MarkerLFM5z1,0,,0.0,,,0,1,0,0,41.301022,True,6ba60851-f
UCR,lstm_dynamic_threshold,128-GP711MarkerLFM5z2,0,,0.0,0.0,,1,1,0,0,31.433705,True,6ba60851-f
UCR,lstm_dynamic_threshold,129-GP711MarkerLFM5z3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,36.339864,True,6ba60851-f
UCR,lstm_dynamic_threshold,130-GP711MarkerLFM5z4,0,,0.0,0.0,,1,1,0,0,34.908582,True,6ba60851-f
UCR,lstm_dynamic_threshold,131-GP711MarkerLFM5z5,0,1.0,1.0,1.0,,0,0,1,0,32.919777,True,6ba60851-f
UCR,lstm_dynamic_threshold,132-InternalBleeding10,0,1.0,1.0,1.0,,0,0,1,0,30.725151,True,6ba60851-f
UCR,lstm_dynamic_threshold,133-InternalBleeding14,0,1.0,1.0,1.0,,0,0,1,0,27.041156,True,6ba60851-f
UCR,lstm_dynamic_threshold,134-InternalBleeding15,0,,0.0,0.0,,1,1,0,0,22.709077,True,6ba60851-f
UCR,lstm_dynamic_threshold,135-InternalBleeding16,0,1.0,1.0,1.0,,0,0,1,0,16.870992,True,6ba60851-f
UCR,lstm_dynamic_threshold,136-InternalBleeding17,0,1.0,1.0,1.0,,0,0,1,0,19.663227,True,6ba60851-f
UCR,lstm_dynamic_threshold,137-InternalBleeding18,0,1.0,1.0,1.0,,0,0,1,0,21.898467,True,6ba60851-f
UCR,lstm_dynamic_threshold,138-InternalBleeding19,0,1.0,1.0,1.0,,0,0,1,0,21.663642,True,6ba60851-f
UCR,lstm_dynamic_threshold,139-InternalBleeding20,0,0.6666666666666666,1.0,0.5,,1,0,1,0,22.556691,True,6ba60851-f
UCR,lstm_dynamic_threshold,140-InternalBleeding4,0,1.0,1.0,1.0,,0,0,1,0,16.793161,True,6ba60851-f
UCR,lstm_dynamic_threshold,141-InternalBleeding5,0,1.0,1.0,1.0,,0,0,1,0,43.127633,True,6ba60851-f
UCR,lstm_dynamic_threshold,142-InternalBleeding6,0,1.0,1.0,1.0,,0,0,1,0,19.993722,True,6ba60851-f
UCR,lstm_dynamic_threshold,143-InternalBleeding8,0,,0.0,,,0,1,0,0,28.955796,True,6ba60851-f
UCR,lstm_dynamic_threshold,144-InternalBleeding9,0,,0.0,,,0,1,0,0,31.179738,True,6ba60851-f
UCR,lstm_dynamic_threshold,145-Lab2Cmac011215EPG1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,63.6452,True,6ba60851-f
UCR,lstm_dynamic_threshold,146-Lab2Cmac011215EPG2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,62.151534,True,6ba60851-f
UCR,lstm_dynamic_threshold,147-Lab2Cmac011215EPG3,0,0.6666666666666666,1.0,0.5,,1,0,1,0,62.078605,True,6ba60851-f
UCR,lstm_dynamic_threshold,148-Lab2Cmac011215EPG4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,62.390156,True,6ba60851-f
UCR,lstm_dynamic_threshold,149-Lab2Cmac011215EPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,71.402549,True,6ba60851-f
UCR,lstm_dynamic_threshold,150-Lab2Cmac011215EPG6,0,,0.0,0.0,,1,1,0,0,68.37017,True,6ba60851-f
UCR,lstm_dynamic_threshold,151-MesoplodonDensirostris,0,,0.0,,,0,1,0,0,105.686333,True,6ba60851-f
UCR,lstm_dynamic_threshold,152-PowerDemand1,0,,0.0,,,0,1,0,0,60.977746,True,6ba60851-f
UCR,lstm_dynamic_threshold,153-PowerDemand2,0,1.0,1.0,1.0,,0,0,1,0,147.923193,True,6ba60851-f
UCR,lstm_dynamic_threshold,154-PowerDemand3,0,0.5,1.0,0.3333333333333333,,2,0,1,0,158.128707,True,6ba60851-f
UCR,lstm_dynamic_threshold,155-PowerDemand4,0,1.0,1.0,1.0,,0,0,1,0,165.272994,True,6ba60851-f
UCR,lstm_dynamic_threshold,156-TkeepFifthMARS,0,1.0,1.0,1.0,,0,0,1,0,44.659507,True,6ba60851-f
UCR,lstm_dynamic_threshold,157-TkeepFirstMARS,0,,0.0,,,0,1,0,0,32.924977,True,6ba60851-f
UCR,lstm_dynamic_threshold,158-TkeepForthMARS,0,,0.0,,,0,1,0,0,29.193423,True,6ba60851-f
UCR,lstm_dynamic_threshold,159-TkeepSecondMARS,0,1.0,1.0,1.0,,0,0,1,0,32.116092,True,6ba60851-f
UCR,lstm_dynamic_threshold,160-TkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,0,25.630689,True,6ba60851-f
UCR,lstm_dynamic_threshold,161-WalkingAceleration1,0,,0.0,0.0,,3,1,0,0,20.196445,True,6ba60851-f
UCR,lstm_dynamic_threshold,162-WalkingAceleration5,0,0.4,1.0,0.25,,3,0,1,0,30.737298,True,6ba60851-f
UCR,lstm_dynamic_threshold,163-apneaecg2,0,,0.0,,,0,1,0,0,111.684036,True,6ba60851-f
UCR,lstm_dynamic_threshold,164-apneaecg3,0,1.0,1.0,1.0,,0,0,1,0,59.13566,True,6ba60851-f
UCR,lstm_dynamic_threshold,165-apneaecg4,0,,0.0,0.0,,1,1,0,0,70.873311,True,6ba60851-f
UCR,lstm_dynamic_threshold,166-apneaecg,0,0.6666666666666666,1.0,0.5,,1,0,1,0,111.370177,True,6ba60851-f
UCR,lstm_dynamic_threshold,167-gait1,0,,0.0,,,0,1,0,0,187.115635,True,6ba60851-f
UCR,lstm_dynamic_threshold,168-gait2,0,,0.0,,,0,1,0,0,128.094803,True,6ba60851-f
UCR,lstm_dynamic_threshold,169-gait3,0,1.0,1.0,1.0,,0,0,1,0,163.695496,True,6ba60851-f
UCR,lstm_dynamic_threshold,170-gaitHunt1,0,1.0,1.0,1.0,,0,0,1,0,166.537092,True,6ba60851-f
UCR,lstm_dynamic_threshold,171-gaitHunt2,0,1.0,1.0,1.0,,0,0,1,0,136.106395,True,6ba60851-f
UCR,lstm_dynamic_threshold,172-gaitHunt3,0,1.0,1.0,1.0,,0,0,1,0,147.819009,True,6ba60851-f
UCR,lstm_dynamic_threshold,173-insectEPG1,0,,0.0,0.0,,2,1,0,0,35.17576,True,6ba60851-f
UCR,lstm_dynamic_threshold,174-insectEPG2,0,0.4,1.0,0.25,,3,0,1,0,41.974621,True,6ba60851-f
UCR,lstm_dynamic_threshold,175-insectEPG3,0,,0.0,0.0,,3,1,0,0,55.025498,True,6ba60851-f
UCR,lstm_dynamic_threshold,176-insectEPG4,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,0,20.367201,True,6ba60851-f
UCR,lstm_dynamic_threshold,177-insectEPG5,0,0.5,1.0,0.3333333333333333,,2,0,1,0,37.801167,True,6ba60851-f
UCR,lstm_dynamic_threshold,178-ltstdbs30791AI,0,0.6666666666666666,1.0,0.5,,1,0,1,0,128.536446,True,6ba60851-f
UCR,lstm_dynamic_threshold,179-ltstdbs30791AS,0,0.5,1.0,0.3333333333333333,,2,0,1,0,128.64441,True,6ba60851-f
UCR,lstm_dynamic_threshold,180-ltstdbs30791ES,0,,0.0,,,0,1,0,0,116.27562,True,6ba60851-f
UCR,lstm_dynamic_threshold,181-park3m,0,,0.0,,,0,1,0,0,353.41432,True,6ba60851-f
UCR,lstm_dynamic_threshold,182-qtdbSel1005V,0,,0.0,0.0,,1,1,0,0,55.196582,True,6ba60851-f
UCR,lstm_dynamic_threshold,183-qtdbSel100MLII,0,,0.0,,,0,1,0,0,48.692016,True,6ba60851-f
UCR,lstm_dynamic_threshold,184-resperation10,0,,0.0,,,0,1,0,0,234.441552,True,6ba60851-f
UCR,lstm_dynamic_threshold,185-resperation11,0,,0.0,0.0,,1,1,0,0,300.291298,True,6ba60851-f
UCR,lstm_dynamic_threshold,186-resperation1,0,,0.0,,,0,1,0,0,371.738832,True,6ba60851-f
UCR,lstm_dynamic_threshold,187-resperation2,0,,0.0,0.0,,1,1,0,0,185.362121,True,6ba60851-f
UCR,lstm_dynamic_threshold,188-resperation2,0,,0.0,,,0,1,0,0,172.235441,True,6ba60851-f
UCR,lstm_dynamic_threshold,189-resperation3,0,,0.0,0.0,,1,1,0,0,229.28994,True,6ba60851-f
UCR,lstm_dynamic_threshold,190-resperation4,0,,0.0,0.0,,1,1,0,0,307.487604,True,6ba60851-f
UCR,lstm_dynamic_threshold,191-resperation9,0,0.6666666666666666,1.0,0.5,,1,0,1,0,202.043295,True,6ba60851-f
UCR,lstm_dynamic_threshold,192-s20101mML2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,98.267469,True,6ba60851-f
UCR,lstm_dynamic_threshold,193-s20101m,0,,0.0,0.0,,3,1,0,0,88.068792,True,6ba60851-f
UCR,lstm_dynamic_threshold,194-sddb49,0,,0.0,0.0,,2,1,0,0,149.184066,True,6ba60851-f
UCR,lstm_dynamic_threshold,195-sel840mECG1,0,,0.0,0.0,,2,1,0,0,129.281078,True,6ba60851-f
UCR,lstm_dynamic_threshold,196-sel840mECG2,0,,0.0,0.0,,3,1,0,0,95.408542,True,6ba60851-f
UCR,lstm_dynamic_threshold,197-tiltAPB1,0,,0.0,0.0,,1,1,0,0,416.651509,True,6ba60851-f
UCR,lstm_dynamic_threshold,198-tiltAPB2,0,1.0,1.0,1.0,,0,0,1,0,237.495568,True,6ba60851-f
UCR,lstm_dynamic_threshold,199-tiltAPB3,0,,0.0,0.0,,1,1,0,0,234.361928,True,6ba60851-f
UCR,lstm_dynamic_threshold,200-tiltAPB4,0,0.6666666666666666,1.0,0.5,,1,0,1,0,131.794908,True,6ba60851-f
UCR,lstm_dynamic_threshold,201-CHARISfive,0,0.6666666666666666,1.0,0.5,,1,0,1,0,109.794199,True,6ba60851-f
UCR,lstm_dynamic_threshold,202-CHARISfive,0,,0.0,,,0,1,0,0,75.928675,True,6ba60851-f
UCR,lstm_dynamic_threshold,203-CHARISfive,0,1.0,1.0,1.0,,0,0,1,0,119.209982,True,6ba60851-f
UCR,lstm_dynamic_threshold,204-CHARISfive,0,,0.0,,,0,1,0,0,77.511637,True,6ba60851-f
UCR,lstm_dynamic_threshold,205-CHARISfive,0,,0.0,,,0,1,0,0,60.895571,True,6ba60851-f
UCR,lstm_dynamic_threshold,206-CHARISten,0,0.6666666666666666,1.0,0.5,,1,0,1,0,254.93002,True,6ba60851-f
UCR,lstm_dynamic_threshold,207-CHARISten,0,0.5,1.0,0.3333333333333333,,2,0,1,0,47.357,True,6ba60851-f
UCR,lstm_dynamic_threshold,208-CHARISten,0,1.0,1.0,1.0,,0,0,1,0,68.406083,True,6ba60851-f
UCR,lstm_dynamic_threshold,209-Fantasia,0,,0.0,,,0,1,0,0,137.258041,True,6ba60851-f
UCR,lstm_dynamic_threshold,210-Italianpowerdemand,0,,0.0,,,0,1,0,0,214.229572,True,6ba60851-f
UCR,lstm_dynamic_threshold,211-Italianpowerdemand,0,,0.0,0.0,,1,1,0,0,270.945035,True,6ba60851-f
UCR,lstm_dynamic_threshold,212-Italianpowerdemand,0,,0.0,0.0,,1,1,0,0,74.605113,True,6ba60851-f
UCR,lstm_dynamic_threshold,213-STAFFIIIDatabase,0,,0.0,,,0,1,0,0,333.601597,True,6ba60851-f
UCR,lstm_dynamic_threshold,214-STAFFIIIDatabase,0,,0.0,0.0,,2,1,0,0,350.642988,True,6ba60851-f
UCR,lstm_dynamic_threshold,215-STAFFIIIDatabase,0,,0.0,0.0,,1,1,0,0,296.279675,True,6ba60851-f
