dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA2,dense_autoencoder,synthetic_29,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1908.9809710000002,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_15,0,,0.0,,,0,1,0,OK,2410.1142170000003,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,1823.8842359999999,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,2018.809906,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_3,0,,0.0,,,0,1,0,OK,3234.156598,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,4557.703603,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,4555.264202,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,1767.806202,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,2403.431157,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_66,0,,0.0,,,0,1,0,OK,1476.8519900000001,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_99,0,1.0,1.0,1.0,,0,0,1,OK,1588.4848060000002,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,1774.475013,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_64,0,,0.0,,,0,2,0,OK,3093.442604,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,4576.2505280000005,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,1678.280345,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,1652.1859029999998,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_71,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,2110.358201,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,1699.5376170000002,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_75,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1759.791448,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,2807.435281,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_60,0,,0.0,,,0,1,0,OK,2677.580673,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,1901.3492600000002,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_48,0,1.0,1.0,1.0,,0,0,1,OK,1804.568837,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,2410.8748370000003,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,2621.331952,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,1605.9264210000001,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,2225.290367,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,2060.5650370000003,False,76645807-3
YAHOOA2,dense_autoencoder,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,1621.739854,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS12,0,0.96,0.9230769230769232,1.0,,0,1,12,OK,2038.5784820000001,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS13,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,2011.827611,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS11,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,2297.930559,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS39,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,6947.768856000001,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1184.368501,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS10,0,1.0,1.0,1.0,,0,0,9,OK,7690.054690000001,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,OK,3044.317209,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS14,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,2140.4709940000002,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS15,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,1059.936833,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS29,0,1.0,1.0,1.0,,0,0,4,OK,1731.8008109999998,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS17,0,1.0,1.0,1.0,,0,0,1,OK,1916.7966219999998,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS16,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,7254.757366,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS65,0,1.0,1.0,1.0,,0,0,7,OK,2046.965339,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS71,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,1282.77097,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS59,0,0.5333333333333333,0.3636363636363637,1.0,,0,7,4,OK,2146.040039,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS5,0,1.0,1.0,1.0,,0,0,2,OK,1292.452726,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS4,0,0.5,0.3333333333333333,1.0,,0,4,2,OK,7530.378058,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS58,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1004.2483970000001,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS70,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,7337.577936,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS64,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,1139.872396,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS72,0,0.4,0.25,1.0,,0,6,2,OK,1248.469814,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS66,0,1.0,1.0,1.0,,0,0,1,OK,2088.170139,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS6,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,1358.849033,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS99,0,1.0,1.0,1.0,,0,0,11,OK,3764.1916810000002,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS98,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,1638.531919,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS7,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,1953.1621510000002,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS67,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,1942.637127,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS73,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,1194.081606,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS77,0,0.72,0.5625,1.0,,0,7,9,OK,2360.192772,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS63,0,1.0,1.0,1.0,,0,0,10,OK,1468.9557730000001,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS88,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,2217.224095,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS3,0,1.0,1.0,1.0,,0,0,6,OK,7517.452353,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS2,0,0.72,0.5625,1.0,,0,7,9,OK,2312.514377,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS89,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,2182.597931,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS62,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,1374.109934,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS76,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,2230.897057,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS48,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,2104.711134,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS60,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,1595.299945,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS74,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,2185.81889,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS1,0,0.7777777777777778,0.6363636363636364,1.0,,0,4,7,OK,1663.268376,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS75,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,1684.221347,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS61,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,1546.357468,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS49,0,0.2222222222222222,0.125,1.0,,0,14,2,OK,7453.969485,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS44,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,7442.27242,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS50,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,7157.1291980000005,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS78,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,1317.4653460000002,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS87,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,3592.602583,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS93,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,2019.056135,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS92,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,1689.004404,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS86,0,0.96,0.9230769230769232,1.0,,0,1,12,OK,2013.7084309999998,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS79,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,3788.7413520000005,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS51,0,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,1048.679646,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS45,0,0.5714285714285715,0.4,1.0,,0,3,2,OK,7206.904259,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS53,0,0.33333333333333337,0.2,1.0,,0,12,3,OK,2208.753213,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS47,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,7819.841211,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS90,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,1085.992011,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS84,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,1592.3291470000001,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS85,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,1165.639284,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS91,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,1944.7128579999999,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS46,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,2109.465049,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS52,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,2469.828555,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS56,0,1.0,1.0,1.0,,0,0,1,OK,2168.199011,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS42,0,0.9333333333333332,0.875,1.0,,0,2,14,OK,1949.199281,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS95,0,0.4761904761904762,0.3125,1.0,,0,11,5,OK,2355.85835,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,1564.887297,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS80,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,1157.50896,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,3586.728836,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS43,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,6804.021692,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS57,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,7158.764118000001,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS69,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,7207.842425,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS41,0,0.8333333333333333,0.7142857142857143,1.0,,0,4,10,OK,7372.588769,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS55,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,7958.193423000001,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS9,0,0.8235294117647058,0.7,1.0,,0,3,7,OK,2200.764929,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS82,0,0.6,0.42857142857142855,1.0,,0,4,3,OK,1265.1134029999998,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS96,0,1.0,1.0,1.0,,0,0,5,OK,2234.7162940000003,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS97,0,0.7499999999999999,0.6,1.0,,0,4,6,OK,3788.4414810000003,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS83,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,1288.277575,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS8,0,1.0,1.0,1.0,,0,0,4,OK,2127.68496,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS54,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,7421.649520999999,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS40,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,7514.730503,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS68,0,0.72,0.5625,1.0,,0,7,9,OK,2387.6104579999997,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS100,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,1186.068194,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS27,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,2041.4092649999998,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS33,0,0.7142857142857143,0.625,0.8333333333333334,,1,3,5,OK,7826.445243000001,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS32,0,0.8333333333333333,0.7142857142857143,1.0,,0,4,10,OK,6577.390193,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS26,0,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,OK,3717.140874,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS30,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,2323.087925,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS24,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,7130.652131,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS18,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,1366.797609,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS19,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,2060.220872,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS25,0,1.0,1.0,1.0,,0,0,2,OK,2245.880643,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS31,0,1.0,1.0,1.0,,0,0,7,OK,3672.5306659999997,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS35,0,1.0,1.0,1.0,,0,0,3,OK,1760.724266,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS21,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,1388.228096,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS20,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,6725.625076,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS34,0,,0.0,,,0,1,0,OK,3582.7808,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS22,0,1.0,1.0,1.0,,0,0,4,OK,3573.112122,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS36,0,1.0,1.0,1.0,,0,0,4,OK,1561.0020710000001,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS37,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,2163.634161,False,76645807-3
YAHOOA3,arima,A3Benchmark-TS23,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,1269.187092,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS12,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,1009.6384289999999,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS13,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,743.19423,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS11,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,539.706834,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS39,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,1058.730175,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS38,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,620.454874,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS10,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,727.378434,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,OK,651.11525,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS14,0,0.2352941176470588,0.13333333333333333,1.0,,0,13,2,OK,775.3904259999999,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS15,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,780.495999,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS29,0,1.0,1.0,1.0,,0,0,4,OK,905.3475800000001,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS17,0,1.0,1.0,1.0,,0,0,1,OK,927.4222900000001,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS16,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,701.5983200000001,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS65,0,1.0,1.0,1.0,,0,0,7,OK,1391.487512,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS71,0,0.6666666666666666,0.5,1.0,,0,8,8,OK,751.370803,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS59,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,1596.587816,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS5,0,1.0,1.0,1.0,,0,0,2,OK,772.0239190000001,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS4,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,867.776201,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS58,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1421.276909,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS70,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,1515.236437,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS64,0,0.7999999999999999,0.75,0.8571428571428571,,1,2,6,OK,952.071988,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS72,0,0.4,0.25,1.0,,0,6,2,OK,1441.331551,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS66,0,1.0,1.0,1.0,,0,0,1,OK,1806.329695,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS6,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,776.460281,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS99,0,1.0,1.0,1.0,,0,0,11,OK,1142.7310109999999,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS98,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,1555.1900460000002,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS7,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,1001.291486,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS67,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,509.47798200000005,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS73,0,0.125,0.06666666666666668,1.0,,0,14,1,OK,883.246393,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS77,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,881.273681,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS63,0,0.7499999999999999,0.6,1.0,,0,4,6,OK,800.004995,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS88,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,804.707631,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS3,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,768.0858099999999,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS2,0,0.2222222222222222,0.125,1.0,,0,14,2,OK,759.709994,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS89,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,778.59369,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS62,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,758.050211,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS76,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,1580.1289769999998,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS48,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,1478.755315,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS60,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,734.358605,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS74,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,1048.4835150000001,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS1,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,1317.177217,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS75,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,782.918841,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS61,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,1070.340585,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS49,0,0.3157894736842105,0.1875,1.0,,0,13,3,OK,693.0437519999999,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS44,0,0.5217391304347825,0.375,0.8571428571428571,,1,10,6,OK,891.587287,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS50,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,1255.922004,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS78,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,785.070926,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS87,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,1431.776925,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS93,0,0.8461538461538459,0.7333333333333333,1.0,,0,4,11,OK,539.253813,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS92,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,681.219289,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS86,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,1275.019475,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS79,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,917.879967,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS51,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,672.283175,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS45,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,1078.247275,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS53,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,707.38683,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS47,0,0.8461538461538459,0.7333333333333333,1.0,,0,4,11,OK,1089.722575,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS90,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,1533.8272539999998,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS84,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,1083.2757980000001,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS85,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,1742.221433,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS91,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,1103.936751,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS46,0,1.0,1.0,1.0,,0,0,3,OK,1584.4358869999999,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS52,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,719.733354,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS56,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,999.875564,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS42,0,0.8571428571428571,0.75,1.0,,0,4,12,OK,990.575207,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS95,0,,0.0,,,0,16,0,OK,865.346717,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS81,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,1257.925205,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS80,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,783.101479,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,881.325632,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS43,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,608.474747,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS57,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,757.896583,False,76645807-3
YAHOOA3,lstm_dynamic_threshold,A3Benchmark-TS69,0,0.8571428571428571,0.8571428571428571,0.8571428571428571,,1,1,6,OK,886.411018,False,76645807-3
