dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,lstm_autoencoder,137-InternalBleeding18,0,1.0,1.0,1.0,,0,0,1,OK,18.973236,True,480afab1-4
UCR,lstm_autoencoder,138-InternalBleeding19,0,1.0,1.0,1.0,,0,0,1,OK,26.10678,True,480afab1-4
UCR,lstm_autoencoder,139-InternalBleeding20,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.75452,True,480afab1-4
UCR,lstm_autoencoder,140-InternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,13.979248,True,480afab1-4
UCR,lstm_autoencoder,141-InternalBleeding5,0,1.0,1.0,1.0,,0,0,1,OK,28.319539,True,480afab1-4
UCR,lstm_autoencoder,142-InternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,16.180153,True,480afab1-4
UCR,lstm_autoencoder,143-InternalBleeding8,0,,0.0,0.0,,2,1,0,OK,23.511973,True,480afab1-4
UCR,lstm_autoencoder,144-InternalBleeding9,0,,0.0,0.0,,1,1,0,OK,26.02716,True,480afab1-4
UCR,lstm_autoencoder,145-Lab2Cmac011215EPG1,0,0.4,1.0,0.25,,3,0,1,OK,44.685362,True,480afab1-4
UCR,lstm_autoencoder,146-Lab2Cmac011215EPG2,0,,0.0,0.0,,1,1,0,OK,46.577656,True,480afab1-4
UCR,lstm_autoencoder,147-Lab2Cmac011215EPG3,0,,0.0,0.0,,1,1,0,OK,46.672352,True,480afab1-4
UCR,lstm_autoencoder,148-Lab2Cmac011215EPG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,49.513992,True,480afab1-4
UCR,lstm_autoencoder,149-Lab2Cmac011215EPG5,0,0.4,1.0,0.25,,3,0,1,OK,52.574944,True,480afab1-4
UCR,lstm_autoencoder,150-Lab2Cmac011215EPG6,0,,0.0,0.0,,1,1,0,OK,53.251004,True,480afab1-4
UCR,lstm_autoencoder,151-MesoplodonDensirostris,0,,0.0,,,0,1,0,OK,38.530935,True,480afab1-4
UCR,lstm_autoencoder,152-PowerDemand1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,64.219468,True,480afab1-4
UCR,lstm_autoencoder,153-PowerDemand2,0,,0.0,0.0,,1,1,0,OK,77.108714,True,480afab1-4
UCR,lstm_autoencoder,154-PowerDemand3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,83.207184,True,480afab1-4
UCR,lstm_autoencoder,155-PowerDemand4,0,,0.0,0.0,,2,1,0,OK,57.134817,True,480afab1-4
UCR,lstm_autoencoder,156-TkeepFifthMARS,0,,0.0,0.0,,2,1,0,OK,24.035835,True,480afab1-4
UCR,lstm_autoencoder,157-TkeepFirstMARS,0,,0.0,,,0,1,0,OK,26.208622,True,480afab1-4
UCR,lstm_autoencoder,158-TkeepForthMARS,0,,0.0,,,0,1,0,OK,26.091891,True,480afab1-4
UCR,lstm_autoencoder,159-TkeepSecondMARS,0,,0.0,,,0,1,0,OK,26.14716,True,480afab1-4
UCR,lstm_autoencoder,160-TkeepThirdMARS,0,,0.0,,,0,1,0,OK,31.263175,True,480afab1-4
UCR,lstm_autoencoder,161-WalkingAceleration1,0,,0.0,0.0,,2,1,0,OK,16.942342,True,480afab1-4
UCR,lstm_autoencoder,162-WalkingAceleration5,0,1.0,1.0,1.0,,0,0,1,OK,19.255808,True,480afab1-4
UCR,lstm_autoencoder,163-apneaecg2,0,1.0,1.0,1.0,,0,0,1,OK,70.300743,True,480afab1-4
UCR,lstm_autoencoder,164-apneaecg3,0,,0.0,,,0,1,0,OK,41.479133,True,480afab1-4
UCR,lstm_autoencoder,165-apneaecg4,0,,0.0,,,0,1,0,OK,47.562413,True,480afab1-4
UCR,lstm_autoencoder,166-apneaecg,0,,0.0,,,0,1,0,OK,69.618427,True,480afab1-4
UCR,lstm_autoencoder,167-gait1,0,1.0,1.0,1.0,,0,0,1,OK,107.850168,True,480afab1-4
UCR,lstm_autoencoder,168-gait2,0,1.0,1.0,1.0,,0,0,1,OK,130.572683,True,480afab1-4
UCR,lstm_autoencoder,169-gait3,0,,0.0,0.0,,1,1,0,OK,139.398353,True,480afab1-4
UCR,lstm_autoencoder,170-gaitHunt1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,121.417538,True,480afab1-4
UCR,lstm_autoencoder,171-gaitHunt2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,87.979592,True,480afab1-4
UCR,lstm_autoencoder,172-gaitHunt3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,104.535339,True,480afab1-4
UCR,lstm_autoencoder,173-insectEPG1,0,,0.0,0.0,,3,1,0,OK,26.093566,True,480afab1-4
UCR,lstm_autoencoder,174-insectEPG2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,24.979609,True,480afab1-4
UCR,lstm_autoencoder,175-insectEPG3,0,,0.0,0.0,,2,1,0,OK,31.335245,True,480afab1-4
UCR,lstm_autoencoder,176-insectEPG4,0,,0.0,0.0,,2,1,0,OK,15.651201,True,1480675c-f
UCR,lstm_autoencoder,177-insectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.357481,True,480afab1-4
UCR,lstm_autoencoder,178-ltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,OK,105.274264,True,480afab1-4
UCR,lstm_autoencoder,179-ltstdbs30791AS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,120.600842,True,480afab1-4
UCR,lstm_autoencoder,180-ltstdbs30791ES,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,124.107473,True,480afab1-4
UCR,lstm_autoencoder,181-park3m,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,219.042253,True,480afab1-4
UCR,lstm_autoencoder,182-qtdbSel1005V,0,,0.0,,,0,1,0,OK,36.479287,True,480afab1-4
UCR,lstm_autoencoder,183-qtdbSel100MLII,0,,0.0,,,0,1,0,OK,31.623184,True,480afab1-4
UCR,lstm_autoencoder,184-resperation10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,212.165396,True,480afab1-4
UCR,lstm_autoencoder,185-resperation11,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,351.519375,True,480afab1-4
UCR,lstm_autoencoder,186-resperation1,0,,0.0,0.0,,2,1,0,OK,301.247896,True,480afab1-4
UCR,lstm_autoencoder,187-resperation2,0,,0.0,0.0,,2,1,0,OK,233.617811,True,480afab1-4
UCR,lstm_autoencoder,188-resperation2,0,,0.0,0.0,,4,1,0,OK,233.005271,True,1480675c-f
UCR,lstm_autoencoder,189-resperation3,0,,0.0,0.0,,2,1,0,OK,259.150734,True,480afab1-4
UCR,lstm_autoencoder,190-resperation4,0,,0.0,0.0,,1,1,0,OK,326.745502,True,480afab1-4
UCR,lstm_autoencoder,191-resperation9,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,258.248412,True,480afab1-4
UCR,lstm_autoencoder,192-s20101mML2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,77.179592,True,480afab1-4
UCR,lstm_autoencoder,193-s20101m,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,90.961499,True,480afab1-4
UCR,lstm_autoencoder,194-sddb49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,135.682845,True,480afab1-4
UCR,lstm_autoencoder,195-sel840mECG1,0,,0.0,0.0,,3,1,0,OK,101.260286,True,1480675c-f
UCR,lstm_autoencoder,196-sel840mECG2,0,,0.0,0.0,,4,1,0,OK,110.607555,True,480afab1-4
UCR,lstm_autoencoder,197-tiltAPB1,0,,0.0,0.0,,1,1,0,OK,431.824704,True,1480675c-f
UCR,lstm_autoencoder,198-tiltAPB2,0,,0.0,0.0,,4,1,0,OK,218.820552,True,480afab1-4
UCR,lstm_autoencoder,199-tiltAPB3,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,199.537141,True,480afab1-4
UCR,lstm_autoencoder,200-tiltAPB4,0,,0.0,0.0,,3,1,0,OK,132.447557,True,480afab1-4
UCR,lstm_autoencoder,201-CHARISfive,0,1.0,1.0,1.0,,0,0,1,OK,72.395382,True,480afab1-4
UCR,lstm_autoencoder,202-CHARISfive,0,,0.0,0.0,,2,1,0,OK,51.565427,True,480afab1-4
UCR,lstm_autoencoder,203-CHARISfive,0,1.0,1.0,1.0,,0,0,1,OK,74.961859,True,480afab1-4
UCR,lstm_autoencoder,204-CHARISfive,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,81.533352,True,480afab1-4
UCR,lstm_autoencoder,205-CHARISfive,0,,0.0,0.0,,2,1,0,OK,67.338861,True,480afab1-4
UCR,lstm_autoencoder,206-CHARISten,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,75.016812,True,480afab1-4
UCR,lstm_autoencoder,207-CHARISten,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,48.892378,True,480afab1-4
UCR,lstm_autoencoder,208-CHARISten,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,53.171681,True,480afab1-4
UCR,lstm_autoencoder,209-Fantasia,0,,0.0,,,0,1,0,OK,130.909552,True,480afab1-4
UCR,lstm_autoencoder,210-Italianpowerdemand,0,,0.0,,,0,1,0,OK,263.383238,True,480afab1-4
UCR,lstm_autoencoder,211-Italianpowerdemand,0,,0.0,0.0,,3,1,0,OK,248.358765,True,480afab1-4
UCR,lstm_autoencoder,212-Italianpowerdemand,0,,0.0,0.0,,3,1,0,OK,59.68742,True,480afab1-4
UCR,lstm_autoencoder,213-STAFFIIIDatabase,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,327.718744,True,480afab1-4
UCR,lstm_autoencoder,214-STAFFIIIDatabase,0,0.1999999999999999,1.0,0.1111111111111111,,8,0,1,OK,321.463247,True,480afab1-4
UCR,lstm_autoencoder,215-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,269.817799,True,1480675c-f
UCR,lstm_autoencoder,216-STAFFIIIDatabase,0,,0.0,0.0,,1,1,0,OK,307.603314,True,480afab1-4
UCR,lstm_autoencoder,217-STAFFIIIDatabase,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,289.032882,True,480afab1-4
UCR,lstm_autoencoder,218-STAFFIIIDatabase,0,0.4,1.0,0.25,,3,0,1,OK,315.050221,True,480afab1-4
UCR,lstm_autoencoder,219-STAFFIIIDatabase,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,325.900429,True,480afab1-4
UCR,lstm_autoencoder,220-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,437.193769,True,480afab1-4
UCR,lstm_autoencoder,221-STAFFIIIDatabase,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,354.021692,True,480afab1-4
UCR,lstm_autoencoder,222-mit14046longtermecg,0,0.1428571428571428,1.0,0.0769230769230769,,12,0,1,OK,272.032099,True,480afab1-4
UCR,lstm_autoencoder,223-mit14046longtermecg,0,,0.0,0.0,,7,1,0,OK,404.522188,True,480afab1-4
UCR,lstm_autoencoder,224-mit14046longtermecg,0,,0.0,0.0,,8,1,0,OK,287.846939,True,480afab1-4
UCR,lstm_autoencoder,225-mit14046longtermecg,0,,0.0,0.0,,7,1,0,OK,304.502775,True,480afab1-4
UCR,lstm_autoencoder,226-mit14046longtermecg,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,483.232188,True,480afab1-4
UCR,lstm_autoencoder,227-mit14134longtermecg,0,,0.0,,,0,1,0,OK,61.46695,True,480afab1-4
UCR,lstm_autoencoder,228-mit14134longtermecg,0,,0.0,0.0,,1,1,0,OK,113.990794,True,480afab1-4
UCR,lstm_autoencoder,229-mit14134longtermecg,0,,0.0,0.0,,4,1,0,OK,108.250064,True,480afab1-4
UCR,lstm_autoencoder,230-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,93.079808,True,480afab1-4
UCR,lstm_autoencoder,231-mit14134longtermecg,0,,0.0,0.0,,4,1,0,OK,80.89919,True,480afab1-4
UCR,lstm_autoencoder,232-mit14134longtermecg,0,,0.0,0.0,,2,1,0,OK,59.323148,True,480afab1-4
UCR,lstm_autoencoder,233-mit14157longtermecg,0,,0.0,0.0,,5,1,0,OK,129.237017,True,480afab1-4
UCR,lstm_autoencoder,234-mit14157longtermecg,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,122.583848,True,480afab1-4
UCR,lstm_autoencoder,235-mit14157longtermecg,0,,0.0,0.0,,11,1,0,OK,134.844046,True,480afab1-4
UCR,lstm_autoencoder,236-mit14157longtermecg,0,,0.0,0.0,,6,1,0,OK,116.994362,True,480afab1-4
UCR,lstm_autoencoder,237-mit14157longtermecg,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,144.375889,True,480afab1-4
UCR,lstm_autoencoder,238-mit14157longtermecg,0,0.1999999999999999,1.0,0.1111111111111111,,8,0,1,OK,153.967017,True,480afab1-4
UCR,lstm_autoencoder,239-taichidbS0715Master,0,0.1818181818181818,1.0,0.1,,9,0,1,OK,1340.77609,True,1480675c-f
UCR,lstm_autoencoder,240-taichidbS0715Master,0,,0.0,0.0,,5,1,0,OK,1106.397705,True,1480675c-f
UCR,lstm_autoencoder,241-taichidbS0715Master,0,,0.0,0.0,,12,1,0,OK,1377.139077,True,480afab1-4
UCR,lstm_autoencoder,242-tilt12744mtable,0,,0.0,0.0,,5,1,0,OK,679.668469,True,480afab1-4
UCR,lstm_autoencoder,243-tilt12744mtable,0,0.4,1.0,0.25,,3,0,1,OK,503.792333,True,480afab1-4
UCR,lstm_autoencoder,244-tilt12754table,0,,0.0,0.0,,3,1,0,OK,659.10045,True,480afab1-4
UCR,lstm_autoencoder,245-tilt12754table,0,,0.0,0.0,,4,1,0,OK,491.38293,True,480afab1-4
UCR,lstm_autoencoder,246-tilt12755mtable,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,593.109137,True,480afab1-4
UCR,lstm_autoencoder,247-tilt12755mtable,0,,0.0,0.0,,4,1,0,OK,304.602627,True,480afab1-4
UCR,lstm_autoencoder,248-weallwalk,0,,0.0,,,0,1,0,OK,15.939539,True,480afab1-4
UCR,lstm_autoencoder,249-weallwalk,0,,0.0,,,0,1,0,OK,18.360149,True,480afab1-4
UCR,lstm_autoencoder,250-weallwalk,0,,0.0,,,0,1,0,OK,17.481557,True,480afab1-4
YAHOOA1,lstm_autoencoder,real_1,0,1.0,1.0,1.0,,0,0,2,OK,11.876487,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_10,0,1.0,1.0,1.0,,0,0,1,OK,10.544848,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10.412781,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_12,0,0.5,0.5,0.5,,1,1,1,OK,10.01894,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_13,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,12.203094,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10.036545,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_15,0,1.0,1.0,1.0,,0,0,3,OK,11.790507,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_16,0,1.0,1.0,1.0,,0,0,1,OK,9.233008,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_17,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,11.824662,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.461777,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_19,0,0.2857142857142857,0.3333333333333333,0.25,,3,2,1,OK,8.418452,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_2,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,9.509131,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_20,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,10.742794,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_21,0,1.0,1.0,1.0,,0,0,2,OK,10.61726,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_22,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,8.771351,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_23,0,1.0,1.0,1.0,,0,0,12,OK,10.621168,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_24,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,10.282158,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_25,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.455181,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_26,0,,0.0,0.0,,1,5,0,OK,11.555027,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_27,0,0.5,0.5,0.5,,1,1,1,OK,11.794353,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_28,0,,0.0,0.0,,1,4,0,OK,9.96796,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_29,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,10.56052,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_3,0,0.5,0.5,0.5,,1,1,1,OK,11.619882,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_30,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,8.887481,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_31,0,,0.0,0.0,,4,2,0,OK,7.1805,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_32,0,,0.0,0.0,,3,2,0,OK,11.815774,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_33,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10.091283,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_34,0,0.2857142857142857,0.25,0.3333333333333333,,2,3,1,OK,11.859419,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_35,0,,,0.0,,1,0,0,OK,11.749836,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_36,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,9.982607,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_37,0,,0.0,0.0,,1,2,0,OK,11.931367,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_38,0,,0.0,0.0,,1,3,0,OK,11.838033,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_39,0,0.4,0.25,1.0,,0,3,1,OK,11.523247,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_4,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,10.796777,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_40,0,,0.0,,,0,2,0,OK,11.172298,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_41,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,9.958485,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_42,0,,0.0,0.0,,4,3,0,OK,9.334979,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_43,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,11.913069,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_44,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,11.434121,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_45,0,1.0,1.0,1.0,,0,0,1,OK,9.636768,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_46,0,,0.0,0.0,,1,3,0,OK,11.806413,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_47,0,0.6,0.6,0.6,,2,2,3,OK,12.010929,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.562673,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.392862,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.933882,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_50,0,1.0,1.0,1.0,,0,0,1,OK,11.847819,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_51,0,,0.0,0.0,,1,3,0,OK,11.76891,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_52,0,0.75,0.75,0.75,,1,1,3,OK,11.932779,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_53,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,9.773921,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_54,0,1.0,1.0,1.0,,0,0,2,OK,7.951577,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_55,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,9.994412,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_56,0,,0.0,0.0,,1,4,0,OK,11.823254,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_57,0,,0.0,0.0,,1,3,0,OK,11.922701,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_58,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.967161,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_59,0,,,,,0,0,0,OK,9.730399,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,11.930168,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_60,0,0.888888888888889,0.8,1.0,,0,1,4,OK,9.967029,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_61,0,0.5,0.5,0.5,,1,1,1,OK,10.14707,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_62,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,8.084855,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_63,0,1.0,1.0,1.0,,0,0,1,OK,11.718875,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_64,0,,,,,0,0,0,OK,10.235585,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_65,0,1.0,1.0,1.0,,0,0,3,OK,11.771615,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_66,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,9.520406,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_67,0,0.888888888888889,0.8,1.0,,0,1,4,OK,9.52533,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_7,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,11.538457,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,10.2036,False,480afab1-4
YAHOOA1,lstm_autoencoder,real_9,0,1.0,1.0,1.0,,0,0,4,OK,10.000833,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_1,0,,0.0,0.0,,1,2,0,OK,11.698838,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,11.751594,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,9.960501,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_11,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,11.685127,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_12,0,,0.0,,,0,1,0,OK,11.758724,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_13,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,11.827432,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_14,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,11.759488,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_15,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.778322,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_16,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,11.736484,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,11.806869,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_18,0,1.0,1.0,1.0,,0,0,1,OK,11.830766,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,11.836538,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_2,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,11.724705,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,11.9582,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_21,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.829929,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_22,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,11.83628,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,11.94811,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_24,0,,0.0,0.0,,1,1,0,OK,11.869268,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,11.827444,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_26,0,1.0,1.0,1.0,,0,0,3,OK,11.3858,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,11.863369,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_28,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,11.0199,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,11.823437,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.665861,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,11.755286,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,11.857935,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,11.869689,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_33,0,1.0,1.0,1.0,,0,0,1,OK,11.809649,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,11.945977,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,11.917027,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_36,0,,0.0,0.0,,1,1,0,OK,11.833087,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,11.872622,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_38,0,1.0,1.0,1.0,,0,0,3,OK,11.766644,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_39,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.778705,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_4,0,1.0,1.0,1.0,,0,0,2,OK,11.836493,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,10.725645,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,10.774823,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_42,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.668117,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,12.073272,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,11.947305,False,480afab1-4
YAHOOA2,lstm_autoencoder,synthetic_45,0,,0.0,0.0,,1,1,0,OK,11.83013,False,480afab1-4
