dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA4,lstm_autoencoder,A4Benchmark-TS68,0,1.0,1.0,1.0,,0,0,1,OK,66.368207,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS69,0,,0.0,0.0,,2,2,0,OK,65.72243399999999,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS7,0,0.125,0.07142857142857142,0.5,,1,13,1,OK,48.95842,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS70,0,0.4,0.25,1.0,,0,3,1,OK,63.474958,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS71,0,,0.0,0.0,,1,10,0,OK,33.993757,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS72,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,65.346941,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS73,0,0.5,0.4,0.6666666666666666,,1,3,2,OK,64.455135,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS74,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,64.435921,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS75,0,,0.0,,,0,13,0,OK,30.809633,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS76,0,,0.0,,,0,11,0,OK,40.00398300000001,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS77,0,,0.0,,,0,12,0,OK,43.92955900000001,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS78,0,0.13333333333333336,0.07692307692307693,0.5,,1,12,1,OK,66.119486,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS79,0,,0.0,0.0,,1,3,0,OK,25.347758,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS8,0,0.25,0.15384615384615385,0.6666666666666666,,1,11,2,OK,39.480655,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS80,0,0.14285714285714285,0.08333333333333333,0.5,,1,11,1,OK,49.116838,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS81,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,65.17953100000001,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS82,0,0.5263157894736842,0.35714285714285715,1.0,,0,9,5,OK,66.300149,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS83,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,66.470174,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS84,0,,0.0,0.0,,1,3,0,OK,65.269886,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS85,0,0.1176470588235294,0.0625,1.0,,0,15,1,OK,30.625285,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS86,0,0.125,0.06666666666666668,1.0,,0,14,1,OK,67.032199,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS87,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,65.342708,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS88,0,0.375,0.2307692307692308,1.0,,0,10,3,OK,65.614678,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS89,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,64.86122900000001,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS9,0,,0.0,0.0,,1,1,0,OK,63.641503,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS90,0,0.4,0.25,1.0,,0,9,3,OK,66.985513,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS91,0,,0.0,0.0,,1,12,0,OK,47.773241,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS92,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,66.486417,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS93,0,,0.0,0.0,,1,6,0,OK,47.165266,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS94,0,,0.0,,,0,13,0,OK,65.994451,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS95,0,,0.0,0.0,,2,5,0,OK,64.911307,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS96,0,,0.0,0.0,,1,2,0,OK,67.308684,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS97,0,,0.0,0.0,,1,16,0,OK,28.9141,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS98,0,,0.0,,,0,15,0,OK,65.006733,False,188dd61b-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS99,0,,0.0,0.0,,1,15,0,OK,67.099187,False,188dd61b-a
artificialWithAnomaly,lstm_autoencoder,art_daily_flatmiddle,0,,0.0,,,0,1,0,OK,79.127684,False,188dd61b-a
artificialWithAnomaly,lstm_autoencoder,art_daily_jumpsdown,0,,0.0,,,0,1,0,OK,76.069509,False,188dd61b-a
artificialWithAnomaly,lstm_autoencoder,art_daily_jumpsup,0,1.0,1.0,1.0,,0,0,1,OK,77.540593,False,188dd61b-a
artificialWithAnomaly,lstm_autoencoder,art_daily_nojump,0,,0.0,,,0,1,0,OK,79.556382,False,188dd61b-a
artificialWithAnomaly,lstm_autoencoder,art_increase_spike_density,0,1.0,1.0,1.0,,0,0,1,OK,56.149086,False,188dd61b-a
artificialWithAnomaly,lstm_autoencoder,art_load_balancer_spikes,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,63.162152,False,188dd61b-a
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_24ae8d,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,47.437848,False,188dd61b-a
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_53ea38,0,1.0,1.0,1.0,,0,0,2,OK,48.56528400000001,False,188dd61b-a
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,71.44130200000002,False,188dd61b-a
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_77c1ca,0,,0.0,,,0,1,0,OK,71.981873,False,188dd61b-a
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_825cc2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,39.027216,False,188dd61b-a
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_ac20cd,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,28.903405,False,188dd61b-a
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_c6585a,0,,,,,0,0,0,OK,41.322297,False,188dd61b-a
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_fe7f93,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,73.590885,False,188dd61b-a
realAWSCloudwatch,lstm_autoencoder,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,66.84234599999999,False,188dd61b-a
realAWSCloudwatch,lstm_autoencoder,ec2_disk_write_bytes_c0d644,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,68.660249,False,188dd61b-a
realAWSCloudwatch,lstm_autoencoder,ec2_network_in_257a54,0,1.0,1.0,1.0,,0,0,1,OK,46.629139,False,188dd61b-a
realAWSCloudwatch,lstm_autoencoder,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,53.35383,False,188dd61b-a
realAWSCloudwatch,lstm_autoencoder,elb_request_count_8c0756,0,1.0,1.0,1.0,,0,0,2,OK,59.455851,False,188dd61b-a
realAWSCloudwatch,lstm_autoencoder,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,30.720539,False,188dd61b-a
realAWSCloudwatch,lstm_autoencoder,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,1.0,1.0,1.0,,0,0,2,OK,22.512657,False,188dd61b-a
realAWSCloudwatch,lstm_autoencoder,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,26.790378000000004,False,188dd61b-a
realAWSCloudwatch,lstm_autoencoder,rds_cpu_utilization_e47b3b,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,46.867286,False,188dd61b-a
realAdExchange,lstm_autoencoder,exchange-2_cpc_results,0,,0.0,0.0,,2,1,0,OK,67.43175,False,188dd61b-a
realAdExchange,lstm_autoencoder,exchange-2_cpm_results,0,,0.0,0.0,,1,2,0,OK,67.064883,False,188dd61b-a
realAdExchange,lstm_autoencoder,exchange-3_cpc_results,0,1.0,1.0,1.0,,0,0,3,OK,56.24501400000001,False,188dd61b-a
realAdExchange,lstm_autoencoder,exchange-3_cpm_results,0,0.4,1.0,0.25,,3,0,1,OK,55.287179,False,188dd61b-a
realAdExchange,lstm_autoencoder,exchange-4_cpm_results,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,44.868021,False,188dd61b-a
realTraffic,lstm_autoencoder,TravelTime_387,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,206.653163,False,188dd61b-a
realTraffic,lstm_autoencoder,TravelTime_451,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,124.216083,False,188dd61b-a
realTraffic,lstm_autoencoder,occupancy_6005,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,82.949393,False,188dd61b-a
realTraffic,lstm_autoencoder,occupancy_t4013,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,83.67693100000002,False,188dd61b-a
realTraffic,lstm_autoencoder,speed_6005,0,,0.0,0.0,,1,1,0,OK,49.144119,False,188dd61b-a
realTraffic,lstm_autoencoder,speed_7578,0,0.75,0.75,0.75,,1,1,3,OK,50.020418,False,188dd61b-a
realTraffic,lstm_autoencoder,speed_t4013,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,58.831144,False,188dd61b-a
realTweets,lstm_autoencoder,Twitter_volume_AAPL,0,0.75,0.75,0.75,,1,1,3,OK,125.032622,False,188dd61b-a
realTweets,lstm_autoencoder,Twitter_volume_AMZN,0,0.4,0.25,1.0,,0,3,1,OK,142.146852,False,188dd61b-a
realTweets,lstm_autoencoder,Twitter_volume_CRM,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,133.27035,False,188dd61b-a
realTweets,lstm_autoencoder,Twitter_volume_CVS,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,119.32908700000002,False,188dd61b-a
realTweets,lstm_autoencoder,Twitter_volume_FB,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,120.292509,False,188dd61b-a
realTweets,lstm_autoencoder,Twitter_volume_GOOG,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,196.917571,False,188dd61b-a
realTweets,lstm_autoencoder,Twitter_volume_IBM,0,0.3333333333333333,0.5,0.25,,3,1,1,OK,305.636996,False,188dd61b-a
realTweets,lstm_autoencoder,Twitter_volume_KO,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,125.323887,False,188dd61b-a
realTweets,lstm_autoencoder,Twitter_volume_PFE,0,,0.0,0.0,,1,4,0,OK,159.692856,False,188dd61b-a
realTweets,lstm_autoencoder,Twitter_volume_UPS,0,,0.0,0.0,,1,5,0,OK,170.42013400000005,False,188dd61b-a
MSL,lstm_dynamic_threshold,C-1,0,0.25,0.5,0.16666666666666666,,5,1,1,OK,218.99922400000003,True,188dd61b-a
MSL,lstm_dynamic_threshold,C-2,0,,0.0,0.0,,6,2,0,OK,28.499312,True,188dd61b-a
MSL,lstm_dynamic_threshold,D-14,0,1.0,1.0,1.0,,0,0,2,OK,128.662537,True,188dd61b-a
MSL,lstm_dynamic_threshold,D-15,0,,0.0,,,0,1,0,OK,207.152657,True,188dd61b-a
MSL,lstm_dynamic_threshold,D-16,0,,0.0,,,0,1,0,OK,59.340298,True,188dd61b-a
MSL,lstm_dynamic_threshold,F-4,0,,0.0,0.0,,5,1,0,OK,227.226305,True,188dd61b-a
MSL,lstm_dynamic_threshold,F-5,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,273.160569,True,188dd61b-a
MSL,lstm_dynamic_threshold,F-7,0,,0.0,,,0,3,0,OK,269.647586,True,188dd61b-a
MSL,lstm_dynamic_threshold,F-8,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,331.503655,True,188dd61b-a
MSL,lstm_dynamic_threshold,M-1,0,1.0,1.0,1.0,,0,0,1,OK,225.907052,True,188dd61b-a
MSL,lstm_dynamic_threshold,M-2,0,,0.0,,,0,1,0,OK,224.536259,True,188dd61b-a
MSL,lstm_dynamic_threshold,M-3,0,,0.0,0.0,,1,1,0,OK,206.532778,True,188dd61b-a
MSL,lstm_dynamic_threshold,M-4,0,,0.0,0.0,,1,1,0,OK,195.845336,True,188dd61b-a
MSL,lstm_dynamic_threshold,M-5,0,1.0,1.0,1.0,,0,0,1,OK,207.451972,True,188dd61b-a
MSL,lstm_dynamic_threshold,M-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,69.287685,True,188dd61b-a
MSL,lstm_dynamic_threshold,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,64.545411,True,188dd61b-a
MSL,lstm_dynamic_threshold,P-10,0,1.0,1.0,1.0,,0,0,1,OK,157.708594,True,188dd61b-a
MSL,lstm_dynamic_threshold,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,339.707721,True,188dd61b-a
MSL,lstm_dynamic_threshold,P-14,0,1.0,1.0,1.0,,0,0,1,OK,120.155818,True,188dd61b-a
MSL,lstm_dynamic_threshold,P-15,0,0.4,1.0,0.25,,3,0,1,OK,270.83014,True,188dd61b-a
MSL,lstm_dynamic_threshold,S-2,0,1.0,1.0,1.0,,0,0,1,OK,41.959329,True,188dd61b-a
MSL,lstm_dynamic_threshold,T-12,0,0.4,1.0,0.25,,3,0,1,OK,111.600223,True,188dd61b-a
MSL,lstm_dynamic_threshold,T-13,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,50.533542,True,188dd61b-a
MSL,lstm_dynamic_threshold,T-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,234.285741,True,188dd61b-a
MSL,lstm_dynamic_threshold,T-5,0,1.0,1.0,1.0,,0,0,1,OK,85.23190600000002,True,188dd61b-a
MSL,lstm_dynamic_threshold,T-8,0,0.5,1.0,0.3333333333333333,,4,0,2,OK,42.117524,True,188dd61b-a
MSL,lstm_dynamic_threshold,T-9,0,1.0,1.0,1.0,,0,0,2,OK,15.176227,True,188dd61b-a
SMAP,lstm_dynamic_threshold,A-1,0,1.0,1.0,1.0,,0,0,1,OK,131.90758300000002,True,188dd61b-a
SMAP,lstm_dynamic_threshold,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,278.54361,True,188dd61b-a
SMAP,lstm_dynamic_threshold,A-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,188.713361,True,188dd61b-a
SMAP,lstm_dynamic_threshold,A-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,115.625866,True,188dd61b-a
SMAP,lstm_dynamic_threshold,A-5,0,,0.0,,,0,1,0,OK,31.23116,True,188dd61b-a
SMAP,lstm_dynamic_threshold,A-6,0,1.0,1.0,1.0,,0,0,1,OK,54.184395,True,188dd61b-a
SMAP,lstm_dynamic_threshold,A-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,305.115225,True,188dd61b-a
SMAP,lstm_dynamic_threshold,A-8,0,1.0,1.0,1.0,,0,0,1,OK,35.104879,True,188dd61b-a
SMAP,lstm_dynamic_threshold,A-9,0,,0.0,,,0,1,0,OK,40.528046,True,188dd61b-a
SMAP,lstm_dynamic_threshold,B-1,0,1.0,1.0,1.0,,0,0,1,OK,106.668642,True,188dd61b-a
SMAP,lstm_dynamic_threshold,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,235.906942,True,188dd61b-a
SMAP,lstm_dynamic_threshold,D-11,0,1.0,1.0,1.0,,0,0,1,OK,105.89321499999998,True,188dd61b-a
SMAP,lstm_dynamic_threshold,D-12,0,0.0,0.0,0.0,,0,1,0,ERROR,5.244254,True,188dd61b-a
SMAP,lstm_dynamic_threshold,D-13,0,1.0,1.0,1.0,,0,0,1,OK,68.705512,True,188dd61b-a
SMAP,lstm_dynamic_threshold,D-2,0,1.0,1.0,1.0,,0,0,1,OK,116.359062,True,188dd61b-a
SMAP,lstm_dynamic_threshold,D-3,0,1.0,1.0,1.0,,0,0,1,OK,149.041901,True,188dd61b-a
SMAP,lstm_dynamic_threshold,D-4,0,1.0,1.0,1.0,,0,0,1,OK,172.190194,True,188dd61b-a
SMAP,lstm_dynamic_threshold,D-5,0,,0.0,,,0,1,0,OK,267.545987,True,188dd61b-a
SMAP,lstm_dynamic_threshold,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,271.931194,True,188dd61b-a
SMAP,lstm_dynamic_threshold,D-7,0,1.0,1.0,1.0,,0,0,1,OK,114.704523,True,188dd61b-a
SMAP,lstm_dynamic_threshold,D-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,101.502477,True,188dd61b-a
SMAP,lstm_dynamic_threshold,D-9,0,1.0,1.0,1.0,,0,0,1,OK,106.252522,True,188dd61b-a
SMAP,lstm_dynamic_threshold,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,295.368091,True,188dd61b-a
SMAP,lstm_dynamic_threshold,E-10,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,245.042759,True,188dd61b-a
SMAP,lstm_dynamic_threshold,E-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,245.256527,True,188dd61b-a
SMAP,lstm_dynamic_threshold,E-12,0,0.5,0.5,0.5,,1,1,1,OK,303.739086,True,188dd61b-a
SMAP,lstm_dynamic_threshold,E-13,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,304.261274,True,188dd61b-a
SMAP,lstm_dynamic_threshold,E-2,0,1.0,1.0,1.0,,0,0,1,OK,309.9914490000001,True,188dd61b-a
SMAP,lstm_dynamic_threshold,E-3,0,1.0,1.0,1.0,,0,0,1,OK,225.981277,True,188dd61b-a
SMAP,lstm_dynamic_threshold,E-4,0,,0.0,0.0,,1,1,0,OK,308.835174,True,188dd61b-a
SMAP,lstm_dynamic_threshold,E-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,306.719743,True,188dd61b-a
SMAP,lstm_dynamic_threshold,E-6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,307.801267,True,188dd61b-a
SMAP,lstm_dynamic_threshold,E-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,292.8063870000001,True,188dd61b-a
SMAP,lstm_dynamic_threshold,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,306.597581,True,188dd61b-a
SMAP,lstm_dynamic_threshold,E-9,0,1.0,1.0,1.0,,0,0,1,OK,305.8261080000001,True,188dd61b-a
SMAP,lstm_dynamic_threshold,F-1,0,,0.0,0.0,,1,1,0,OK,303.915284,True,188dd61b-a
SMAP,lstm_dynamic_threshold,F-2,0,1.0,1.0,1.0,,0,0,1,OK,262.308773,True,188dd61b-a
SMAP,lstm_dynamic_threshold,F-3,0,,0.0,,,0,1,0,OK,164.308301,True,188dd61b-a
SMAP,lstm_dynamic_threshold,G-1,0,,0.0,0.0,,1,1,0,OK,248.126342,True,188dd61b-a
SMAP,lstm_dynamic_threshold,G-2,0,1.0,1.0,1.0,,0,0,1,OK,111.489655,True,188dd61b-a
SMAP,lstm_dynamic_threshold,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,96.25969,True,188dd61b-a
SMAP,lstm_dynamic_threshold,G-4,0,1.0,1.0,1.0,,0,0,1,OK,266.407193,True,188dd61b-a
SMAP,lstm_dynamic_threshold,G-6,0,1.0,1.0,1.0,,0,0,1,OK,138.207303,True,188dd61b-a
SMAP,lstm_dynamic_threshold,G-7,0,1.0,1.0,1.0,,0,0,3,OK,262.73195,True,188dd61b-a
SMAP,lstm_dynamic_threshold,P-1,0,,0.0,0.0,,1,3,0,OK,321.00009,True,188dd61b-a
SMAP,lstm_dynamic_threshold,P-3,0,1.0,1.0,1.0,,0,0,1,OK,163.583756,True,188dd61b-a
SMAP,lstm_dynamic_threshold,P-4,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,95.806184,True,188dd61b-a
SMAP,lstm_dynamic_threshold,P-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,195.919724,True,188dd61b-a
SMAP,lstm_dynamic_threshold,R-1,0,1.0,1.0,1.0,,0,0,1,OK,112.669485,True,188dd61b-a
SMAP,lstm_dynamic_threshold,S-1,0,1.0,1.0,1.0,,0,0,1,OK,317.833085,True,188dd61b-a
SMAP,lstm_dynamic_threshold,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,303.809342,True,188dd61b-a
SMAP,lstm_dynamic_threshold,T-2,0,,0.0,,,0,1,0,OK,302.43815,True,188dd61b-a
SMAP,lstm_dynamic_threshold,T-3,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,190.782306,True,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_1,0,1.0,1.0,1.0,,0,0,2,OK,116.726687,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,135.654815,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_11,0,1.0,1.0,1.0,,0,0,1,OK,53.666054,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,58.063173,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_13,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,136.018954,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_14,0,0.4,1.0,0.25,,3,0,1,OK,113.021808,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_15,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,136.26728899999998,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_16,0,1.0,1.0,1.0,,0,0,1,OK,65.440691,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_17,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,134.97864199999998,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_18,0,0.4,1.0,0.25,,3,0,1,OK,149.34608,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_19,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,137.94509399999998,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_2,0,1.0,1.0,1.0,,0,0,2,OK,75.673704,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,67.612546,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_21,0,1.0,1.0,1.0,,0,0,2,OK,135.297329,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_22,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,48.959598,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_23,0,1.0,1.0,1.0,,0,0,12,OK,137.066484,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_24,0,1.0,1.0,1.0,,0,0,3,OK,149.588198,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_25,0,1.0,1.0,1.0,,0,0,1,OK,119.822006,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_26,0,,0.0,0.0,,2,5,0,OK,120.784216,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_27,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,136.183235,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_28,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,86.378928,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_29,0,1.0,1.0,1.0,,0,0,5,OK,109.359524,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,75.71049599999998,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_30,0,1.0,1.0,1.0,,0,0,2,OK,112.229138,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_31,0,0.5,0.5,0.5,,1,1,1,OK,75.864693,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_32,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,110.563172,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_33,0,1.0,1.0,1.0,,0,0,1,OK,61.931486,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_34,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,128.647921,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_35,0,,,,,0,0,0,OK,137.598416,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_36,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,145.176525,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_37,0,,0.0,0.0,,3,2,0,OK,133.972413,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_38,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,106.548185,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_39,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,135.069332,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_4,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,61.285976,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_40,0,,0.0,0.0,,3,2,0,OK,138.651448,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_41,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,87.21729300000001,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_42,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,57.488863,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_43,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,135.409821,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_44,0,1.0,1.0,1.0,,0,0,3,OK,91.369695,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_45,0,1.0,1.0,1.0,,0,0,1,OK,56.768038,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_46,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,136.95666,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_47,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,113.605185,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,59.845362,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,148.728548,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,57.460327,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_50,0,0.4,1.0,0.25,,3,0,1,OK,135.771958,False,188dd61b-a
YAHOOA1,lstm_dynamic_threshold,real_51,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,134.46774399999998,False,188dd61b-a
