dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,lstm_autoencoder,A3Benchmark-TS40,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,161.071977,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS41,0,0.4444444444444445,0.2857142857142857,1.0,,0,10,4,OK,159.810519,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS42,0,,0.0,,,0,16,0,OK,156.249402,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS43,0,0.125,0.0666666666666666,1.0,,0,14,1,OK,153.070144,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS44,0,0.4761904761904762,0.3125,1.0,,0,11,5,OK,153.34278700000002,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS45,0,,0.0,,,0,5,0,OK,157.69143799999998,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS46,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,156.619853,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS47,0,,0.0,,,0,15,0,OK,158.296517,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS48,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,OK,153.977821,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS49,0,0.1176470588235294,0.0625,1.0,,0,15,1,OK,154.036312,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS5,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,159.736641,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS50,0,0.8571428571428571,0.8571428571428571,0.8571428571428571,,1,1,6,OK,163.964076,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS51,0,,0.0,,,0,13,0,OK,151.754087,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS52,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,158.038896,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS53,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,155.076746,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS54,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,164.85044299999998,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS55,0,0.2857142857142857,0.1666666666666666,1.0,,0,10,2,OK,154.34559099999998,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS56,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,152.655727,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS57,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,162.517422,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS58,0,1.0,1.0,1.0,,0,0,3,OK,163.625199,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS59,0,0.3076923076923077,0.1818181818181818,1.0,,0,9,2,OK,162.01503799999998,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS6,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,153.005115,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS60,0,0.2857142857142857,0.1666666666666666,1.0,,0,10,2,OK,156.247699,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS61,0,,0.0,,,0,13,0,OK,154.651595,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS62,0,0.2857142857142857,0.1666666666666666,1.0,,0,10,2,OK,158.009568,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS63,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,160.045581,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS64,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,151.461252,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS65,0,,0.0,,,0,7,0,OK,161.46711100000002,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS66,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,163.149825,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS67,0,0.4,0.25,1.0,,0,12,4,OK,169.534681,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS68,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,161.340668,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS69,0,0.4444444444444445,0.2857142857142857,1.0,,0,5,2,OK,156.427985,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS7,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,163.486594,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS70,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,157.52281499999998,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS71,0,0.3157894736842105,0.1875,1.0,,0,13,3,OK,158.76238500000002,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS72,0,0.2,0.125,0.5,,1,7,1,OK,164.390539,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS73,0,,0.0,,,0,15,0,OK,164.347546,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS74,0,0.2222222222222222,0.1666666666666666,0.3333333333333333,,2,5,1,OK,154.223023,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS75,0,0.7826086956521741,0.6428571428571429,1.0,,0,5,9,OK,153.534914,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS76,0,,0.0,,,0,5,0,OK,155.675856,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS77,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,167.846151,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS78,0,,0.0,,,0,15,0,OK,161.02375,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS79,0,0.6666666666666665,0.6,0.75,,1,2,3,OK,155.767512,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS8,0,0.6666666666666665,0.75,0.6,,2,1,3,OK,163.323552,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS80,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,159.01793600000002,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS81,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,156.15008400000002,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS82,0,0.6,0.4285714285714285,1.0,,0,4,3,OK,153.444494,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS83,0,,0.0,,,0,12,0,OK,158.978373,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS84,0,,0.0,,,0,5,0,OK,168.312149,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS85,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,163.41145600000002,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS86,0,,0.0,,,0,13,0,OK,155.866596,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS87,0,0.6,0.4285714285714285,1.0,,0,4,3,OK,154.388423,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS88,0,0.2857142857142857,0.1666666666666666,1.0,,0,10,2,OK,158.926679,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS89,0,0.2666666666666667,0.1538461538461538,1.0,,0,11,2,OK,157.26138,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS9,0,0.6666666666666666,0.5,1.0,,0,5,5,OK,155.00535,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS90,0,0.5333333333333333,0.4,0.8,,1,6,4,OK,158.120018,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS91,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,158.846691,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS92,0,0.4,0.25,1.0,,0,6,2,OK,161.20622,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS93,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,157.538393,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS94,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,154.80012,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS95,0,,0.0,,,0,16,0,OK,159.531795,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS96,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,154.11386299999998,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS97,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,161.301505,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS98,0,,0.0,,,0,13,0,OK,158.13105,False,21dd9150-a
YAHOOA3,lstm_autoencoder,A3Benchmark-TS99,0,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,OK,143.743909,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS1,0,0.25,0.1538461538461538,0.6666666666666666,,1,11,2,OK,82.10129599999999,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS10,0,,0.0,,,0,4,0,OK,141.062143,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS100,0,,0.0,,,0,7,0,OK,145.08973899999998,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS11,0,0.4444444444444445,0.4,0.5,,2,3,2,OK,143.449892,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS12,0,,0.0,0.0,,2,5,0,OK,78.715195,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS13,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,143.2812,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS14,0,,0.0,,,0,11,0,OK,123.206129,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS15,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,147.933002,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS16,0,,0.0,,,0,1,0,OK,154.910815,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS17,0,0.6666666666666666,0.5,1.0,,0,5,5,OK,151.07353999999998,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS18,0,,0.0,0.0,,1,1,0,OK,142.192808,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS19,0,0.1428571428571428,0.0833333333333333,0.5,,1,11,1,OK,139.055301,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS2,0,0.5,0.4,0.6666666666666666,,1,3,2,OK,141.921311,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS20,0,,0.0,0.0,,1,13,0,OK,142.747167,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS21,0,0.375,0.2307692307692308,1.0,,0,10,3,OK,137.90221599999998,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS22,0,0.1538461538461538,0.1,0.3333333333333333,,2,9,1,OK,140.559853,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS23,0,,0.0,,,0,4,0,OK,132.31761799999998,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS24,0,,0.0,,,0,9,0,OK,108.013521,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS25,0,,0.0,0.0,,1,11,0,OK,138.67160800000002,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS26,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,137.042798,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS27,0,,0.0,,,0,15,0,OK,64.656808,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS28,0,,0.0,,,0,12,0,OK,156.869982,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS29,0,0.1333333333333333,0.0714285714285714,1.0,,0,13,1,OK,142.751238,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS3,0,,0.0,0.0,,1,6,0,OK,142.544401,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS30,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,141.399361,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS31,0,,0.0,0.0,,2,4,0,OK,88.267798,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS32,0,0.1538461538461538,0.0909090909090909,0.5,,1,10,1,OK,141.499463,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS33,0,,0.0,,,0,4,0,OK,140.298333,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS34,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,145.334341,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS35,0,,0.0,0.0,,1,12,0,OK,139.779855,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS36,0,,0.0,,,0,15,0,OK,90.301462,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS37,0,,0.0,0.0,,2,3,0,OK,145.875278,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS38,0,,0.0,0.0,,2,9,0,OK,60.964154,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS39,0,,0.0,,,0,16,0,OK,134.565129,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS4,0,0.25,0.1666666666666666,0.5,,1,5,1,OK,140.204409,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS40,0,0.5,0.3333333333333333,1.0,,0,4,2,OK,141.571005,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS41,0,,0.0,,,0,13,0,OK,139.73203600000002,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,129.157383,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS43,0,0.3076923076923077,0.1818181818181818,1.0,,0,9,2,OK,140.57173999999998,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS44,0,0.1176470588235294,0.0625,1.0,,0,15,1,OK,141.302358,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS45,0,0.4,0.2857142857142857,0.6666666666666666,,1,5,2,OK,138.893108,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS46,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,140.170582,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS47,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,142.176801,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS48,0,0.1333333333333333,0.0833333333333333,0.3333333333333333,,2,11,1,OK,96.962062,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS49,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,155.327016,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS5,0,0.25,0.1666666666666666,0.5,,1,5,1,OK,140.645487,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS50,0,,0.0,0.0,,2,7,0,OK,67.90749100000001,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS51,0,,0.0,0.0,,1,1,0,OK,143.871746,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS52,0,,0.0,,,0,11,0,OK,138.83261399999998,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS53,0,,0.0,,,0,2,0,OK,141.95556100000002,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS54,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,144.650619,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS55,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,142.532093,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS56,0,,0.0,,,0,16,0,OK,140.068205,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS57,0,,0.0,,,0,6,0,OK,141.401724,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS58,0,0.2,0.125,0.5,,1,7,1,OK,165.64771000000002,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS59,0,,0.0,0.0,,1,1,0,OK,160.14223,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS6,0,0.4,0.25,1.0,,0,6,2,OK,138.35834,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS60,0,,0.0,0.0,,1,3,0,OK,159.984602,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS61,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,158.82506,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS62,0,0.1333333333333333,0.0714285714285714,1.0,,0,13,1,OK,74.279892,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS63,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,160.721127,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS64,0,,0.0,0.0,,1,5,0,OK,76.305882,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS65,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,158.112235,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS66,0,,0.0,,,0,1,0,OK,151.00245,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS67,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,147.468661,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS68,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,139.99463799999998,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS69,0,,0.0,0.0,,2,2,0,OK,139.771393,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS7,0,0.125,0.0714285714285714,0.5,,1,13,1,OK,98.319827,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS70,0,0.4,0.25,1.0,,0,3,1,OK,155.235097,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS71,0,,0.0,0.0,,1,10,0,OK,87.978099,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS72,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,158.875979,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS73,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,148.092052,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS74,0,,0.0,,,0,2,0,OK,165.881271,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS75,0,,0.0,,,0,13,0,OK,84.195054,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS76,0,,0.0,,,0,11,0,OK,125.284586,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS77,0,,0.0,,,0,12,0,OK,107.917147,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS78,0,0.1333333333333333,0.0769230769230769,0.5,,1,12,1,OK,68.858522,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS79,0,,0.0,0.0,,1,3,0,OK,120.497488,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS8,0,0.25,0.1538461538461538,0.6666666666666666,,1,11,2,OK,142.591034,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS80,0,0.1428571428571428,0.0833333333333333,0.5,,1,11,1,OK,105.900516,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS81,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,142.463752,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS82,0,0.6363636363636364,0.5,0.875,,1,7,7,OK,140.36693,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS83,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,144.206231,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS84,0,,0.0,,,0,3,0,OK,139.834462,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS85,0,0.1176470588235294,0.0625,1.0,,0,15,1,OK,56.617515,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS86,0,0.2352941176470588,0.1333333333333333,1.0,,0,13,2,OK,139.910079,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS87,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,140.852832,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS88,0,0.375,0.2307692307692308,1.0,,0,10,3,OK,157.589402,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS89,0,,0.0,0.0,,1,9,0,OK,145.82423899999998,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS9,0,,0.0,0.0,,1,1,0,OK,144.889179,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS90,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,141.512848,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS91,0,,0.0,0.0,,1,12,0,OK,96.173607,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS92,0,0.4210526315789474,0.2666666666666666,1.0,,0,11,4,OK,139.002038,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS93,0,,0.0,0.0,,1,6,0,OK,85.476659,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS94,0,,0.0,,,0,13,0,OK,83.818077,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS95,0,0.3333333333333333,0.2,1.0,,0,4,1,OK,141.808371,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS96,0,,0.0,0.0,,2,2,0,OK,140.002627,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS97,0,,0.0,0.0,,1,16,0,OK,66.375742,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS98,0,,0.0,,,0,15,0,OK,164.95255500000002,False,21dd9150-a
YAHOOA4,lstm_autoencoder,A4Benchmark-TS99,0,,0.0,0.0,,2,15,0,OK,137.48395,False,21dd9150-a
artificialWithAnomaly,lstm_autoencoder,art_daily_flatmiddle,0,1.0,1.0,1.0,,0,0,1,OK,162.830515,False,21dd9150-a
artificialWithAnomaly,lstm_autoencoder,art_daily_jumpsdown,0,,0.0,,,0,1,0,OK,166.069946,False,21dd9150-a
artificialWithAnomaly,lstm_autoencoder,art_daily_jumpsup,0,1.0,1.0,1.0,,0,0,1,OK,170.939563,False,21dd9150-a
artificialWithAnomaly,lstm_autoencoder,art_daily_nojump,0,,0.0,,,0,1,0,OK,166.962043,False,21dd9150-a
artificialWithAnomaly,lstm_autoencoder,art_increase_spike_density,0,1.0,1.0,1.0,,0,0,1,OK,98.033974,False,21dd9150-a
artificialWithAnomaly,lstm_autoencoder,art_load_balancer_spikes,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,151.10434899999998,False,21dd9150-a
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_24ae8d,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,90.033484,False,21dd9150-a
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_53ea38,0,1.0,1.0,1.0,,0,0,2,OK,62.96988399999999,False,21dd9150-a
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,111.118602,False,21dd9150-a
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_77c1ca,0,,0.0,,,0,1,0,OK,109.258743,False,21dd9150-a
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_825cc2,0,1.0,1.0,1.0,,0,0,1,OK,72.70772099999999,False,21dd9150-a
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_ac20cd,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,40.486431,False,21dd9150-a
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_c6585a,0,,,,,0,0,0,OK,63.142745,False,21dd9150-a
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_fe7f93,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,71.68109100000001,False,21dd9150-a
realAWSCloudwatch,lstm_autoencoder,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,115.236884,False,21dd9150-a
realAWSCloudwatch,lstm_autoencoder,ec2_disk_write_bytes_c0d644,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,62.320338,False,21dd9150-a
realAWSCloudwatch,lstm_autoencoder,ec2_network_in_257a54,0,0.4,1.0,0.25,,3,0,1,OK,71.302125,False,21dd9150-a
realAWSCloudwatch,lstm_autoencoder,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,73.549751,False,21dd9150-a
realAWSCloudwatch,lstm_autoencoder,elb_request_count_8c0756,0,1.0,1.0,1.0,,0,0,2,OK,71.459653,False,21dd9150-a
realAWSCloudwatch,lstm_autoencoder,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,43.513464,False,21dd9150-a
realAWSCloudwatch,lstm_autoencoder,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,31.488971000000003,False,21dd9150-a
realAWSCloudwatch,lstm_autoencoder,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,69.44372800000001,False,21dd9150-a
realAWSCloudwatch,lstm_autoencoder,rds_cpu_utilization_e47b3b,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,105.430661,False,21dd9150-a
realAdExchange,lstm_autoencoder,exchange-2_cpc_results,0,,0.0,0.0,,1,1,0,OK,115.758636,False,21dd9150-a
realAdExchange,lstm_autoencoder,exchange-2_cpm_results,0,,0.0,0.0,,1,2,0,OK,117.267254,False,21dd9150-a
realAdExchange,lstm_autoencoder,exchange-3_cpc_results,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,83.610848,False,21dd9150-a
realAdExchange,lstm_autoencoder,exchange-3_cpm_results,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,127.114766,False,21dd9150-a
