dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,lstm_autoencoder,101-NOISELab2Cmac011215EPG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,48.022472,True,52a9a635-0
UCR,lstm_autoencoder,102-NOISEMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,45.104595,True,52a9a635-0
UCR,lstm_autoencoder,103-NOISETkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,OK,26.391458,True,711a9202-d
UCR,lstm_autoencoder,104-NOISEapneaecg4,0,,0.0,,,0,1,0,OK,40.627757,True,711a9202-d
UCR,lstm_autoencoder,105-NOISEgait3,0,,0.0,,,0,1,0,OK,113.09251,True,52a9a635-0
UCR,lstm_autoencoder,106-NOISEgaitHunt2,0,1.0,1.0,1.0,,0,0,1,OK,131.576605,True,711a9202-d
UCR,lstm_autoencoder,107-NOISEinsectEPG3,0,,0.0,0.0,,2,1,0,OK,30.51648,True,52a9a635-0
UCR,lstm_autoencoder,108-NOISEresperation2,0,,0.0,0.0,,2,1,0,OK,210.382633,True,711a9202-d
UCR,lstm_autoencoder,109-1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,185.990647,True,52a9a635-0
UCR,lstm_autoencoder,110-2sddb40,0,,0.0,0.0,,3,1,0,OK,166.970824,True,52a9a635-0
UCR,lstm_autoencoder,111-3sddb40,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,190.742263,True,711a9202-d
UCR,lstm_autoencoder,112-BIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.697632,True,52a9a635-0
UCR,lstm_autoencoder,113-CIMIS44AirTemperature1,0,,0.0,0.0,,1,1,0,OK,25.144582,True,52a9a635-0
UCR,lstm_autoencoder,114-CIMIS44AirTemperature2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.350081,True,711a9202-d
UCR,lstm_autoencoder,115-CIMIS44AirTemperature3,0,1.0,1.0,1.0,,0,0,1,OK,24.694891,True,52a9a635-0
UCR,lstm_autoencoder,116-CIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.620978,True,52a9a635-0
UCR,lstm_autoencoder,117-CIMIS44AirTemperature5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.758469,True,52a9a635-0
UCR,lstm_autoencoder,118-CIMIS44AirTemperature6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.855162,True,52a9a635-0
UCR,lstm_autoencoder,119-ECG1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,62.152119,True,52a9a635-0
UCR,lstm_autoencoder,120-ECG2,0,0.4,1.0,0.25,,3,0,1,OK,79.591513,True,52a9a635-0
UCR,lstm_autoencoder,121-ECG3,0,,0.0,0.0,,2,1,0,OK,58.929973,True,52a9a635-0
UCR,lstm_autoencoder,122-ECG3,0,,0.0,0.0,,2,1,0,OK,54.471059,True,52a9a635-0
UCR,lstm_autoencoder,123-ECG4,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,163.899398,True,52a9a635-0
UCR,lstm_autoencoder,124-ECG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,44.43239,True,711a9202-d
UCR,lstm_autoencoder,125-ECG4,0,,0.0,,,0,1,0,OK,33.352484,True,711a9202-d
UCR,lstm_autoencoder,126-ECG4,0,,0.0,0.0,,2,1,0,OK,57.834788,True,711a9202-d
UCR,lstm_autoencoder,127-GP711MarkerLFM5z1,0,1.0,1.0,1.0,,0,0,1,OK,31.371812,True,52a9a635-0
UCR,lstm_autoencoder,128-GP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,OK,31.500259,True,52a9a635-0
UCR,lstm_autoencoder,129-GP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,31.980698,True,52a9a635-0
UCR,lstm_autoencoder,130-GP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,120.26638,True,711a9202-d
UCR,lstm_autoencoder,131-GP711MarkerLFM5z5,0,1.0,1.0,1.0,,0,0,1,OK,31.338042,True,52a9a635-0
UCR,lstm_autoencoder,132-InternalBleeding10,0,,0.0,,,0,1,0,OK,21.107593,True,52a9a635-0
UCR,lstm_autoencoder,133-InternalBleeding14,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,20.064718,True,52a9a635-0
UCR,lstm_autoencoder,134-InternalBleeding15,0,1.0,1.0,1.0,,0,0,1,OK,16.487158,True,52a9a635-0
UCR,lstm_autoencoder,135-InternalBleeding16,0,,0.0,0.0,,1,1,0,OK,14.5023,True,52a9a635-0
UCR,lstm_autoencoder,136-InternalBleeding17,0,1.0,1.0,1.0,,0,0,1,OK,16.442806,True,52a9a635-0
UCR,lstm_autoencoder,137-InternalBleeding18,0,,0.0,,,0,1,0,OK,19.60869,True,711a9202-d
UCR,lstm_autoencoder,138-InternalBleeding19,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,21.036839,True,52a9a635-0
UCR,lstm_autoencoder,139-InternalBleeding20,0,,0.0,0.0,,1,1,0,OK,20.78703,True,52a9a635-0
UCR,lstm_autoencoder,140-InternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,16.34823,True,52a9a635-0
UCR,lstm_autoencoder,141-InternalBleeding5,0,1.0,1.0,1.0,,0,0,1,OK,25.560801,True,711a9202-d
UCR,lstm_autoencoder,142-InternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15.836059,True,52a9a635-0
UCR,lstm_autoencoder,143-InternalBleeding8,0,,0.0,0.0,,2,1,0,OK,18.614592,True,52a9a635-0
UCR,lstm_autoencoder,144-InternalBleeding9,0,,0.0,0.0,,1,1,0,OK,27.270881,True,711a9202-d
UCR,lstm_autoencoder,145-Lab2Cmac011215EPG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,44.539313,True,52a9a635-0
UCR,lstm_autoencoder,146-Lab2Cmac011215EPG2,0,,0.0,0.0,,1,1,0,OK,45.798444,True,711a9202-d
UCR,lstm_autoencoder,147-Lab2Cmac011215EPG3,0,,0.0,0.0,,1,1,0,OK,46.058794,True,711a9202-d
UCR,lstm_autoencoder,148-Lab2Cmac011215EPG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,52.852754,True,52a9a635-0
UCR,lstm_autoencoder,149-Lab2Cmac011215EPG5,0,,0.0,0.0,,1,1,0,OK,54.107744,True,711a9202-d
UCR,lstm_autoencoder,150-Lab2Cmac011215EPG6,0,,0.0,0.0,,2,1,0,OK,52.766864,True,711a9202-d
UCR,lstm_autoencoder,151-MesoplodonDensirostris,0,,0.0,,,0,1,0,OK,48.862088,True,711a9202-d
UCR,lstm_autoencoder,152-PowerDemand1,0,,0.0,,,0,1,0,OK,56.405792,True,711a9202-d
UCR,lstm_autoencoder,153-PowerDemand2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,76.142845,True,52a9a635-0
UCR,lstm_autoencoder,154-PowerDemand3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,86.224902,True,52a9a635-0
UCR,lstm_autoencoder,155-PowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,90.159528,True,52a9a635-0
UCR,lstm_autoencoder,156-TkeepFifthMARS,0,,0.0,0.0,,1,1,0,OK,27.576444,True,52a9a635-0
UCR,lstm_autoencoder,157-TkeepFirstMARS,0,,0.0,0.0,,2,1,0,OK,21.931109,True,52a9a635-0
UCR,lstm_autoencoder,158-TkeepForthMARS,0,,0.0,,,0,1,0,OK,26.408735,True,711a9202-d
UCR,lstm_autoencoder,159-TkeepSecondMARS,0,1.0,1.0,1.0,,0,0,1,OK,25.547079,True,52a9a635-0
UCR,lstm_autoencoder,160-TkeepThirdMARS,0,,0.0,,,0,1,0,OK,24.690999,True,52a9a635-0
UCR,lstm_autoencoder,161-WalkingAceleration1,0,,0.0,0.0,,3,1,0,OK,14.863392,True,52a9a635-0
UCR,lstm_autoencoder,162-WalkingAceleration5,0,1.0,1.0,1.0,,0,0,1,OK,16.589236,True,52a9a635-0
UCR,lstm_autoencoder,163-apneaecg2,0,,0.0,,,0,1,0,OK,42.247401,True,711a9202-d
UCR,lstm_autoencoder,164-apneaecg3,0,,0.0,,,0,1,0,OK,38.247237,True,711a9202-d
UCR,lstm_autoencoder,165-apneaecg4,0,,0.0,,,0,1,0,OK,49.690099,True,711a9202-d
UCR,lstm_autoencoder,166-apneaecg,0,,0.0,,,0,1,0,OK,68.210859,True,52a9a635-0
UCR,lstm_autoencoder,167-gait1,0,1.0,1.0,1.0,,0,0,1,OK,123.008573,True,52a9a635-0
UCR,lstm_autoencoder,168-gait2,0,1.0,1.0,1.0,,0,0,1,OK,129.383107,True,52a9a635-0
UCR,lstm_autoencoder,169-gait3,0,,0.0,,,0,1,0,OK,138.689655,True,52a9a635-0
UCR,lstm_autoencoder,170-gaitHunt1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,116.732959,True,52a9a635-0
UCR,lstm_autoencoder,171-gaitHunt2,0,1.0,1.0,1.0,,0,0,1,OK,117.439909,True,52a9a635-0
UCR,lstm_autoencoder,172-gaitHunt3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,138.027488,True,711a9202-d
UCR,lstm_autoencoder,173-insectEPG1,0,,0.0,0.0,,3,1,0,OK,159.156038,True,711a9202-d
UCR,lstm_autoencoder,174-insectEPG2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,24.640481,True,52a9a635-0
UCR,lstm_autoencoder,175-insectEPG3,0,,0.0,0.0,,2,1,0,OK,30.484232,True,52a9a635-0
UCR,lstm_autoencoder,176-insectEPG4,0,,0.0,,,0,1,0,OK,16.106925,True,52a9a635-0
UCR,lstm_autoencoder,177-insectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.584642,True,52a9a635-0
UCR,lstm_autoencoder,178-ltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,OK,108.804159,True,711a9202-d
UCR,lstm_autoencoder,179-ltstdbs30791AS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,117.096178,True,711a9202-d
UCR,lstm_autoencoder,180-ltstdbs30791ES,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,173.83135,True,711a9202-d
UCR,lstm_autoencoder,181-park3m,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,276.572623,True,52a9a635-0
UCR,lstm_autoencoder,182-qtdbSel1005V,0,,0.0,,,0,1,0,OK,40.872489,True,52a9a635-0
UCR,lstm_autoencoder,183-qtdbSel100MLII,0,,0.0,,,0,1,0,OK,38.252011,True,711a9202-d
UCR,lstm_autoencoder,184-resperation10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,260.667369,True,52a9a635-0
UCR,lstm_autoencoder,185-resperation11,0,,0.0,,,0,1,0,OK,258.532779,True,52a9a635-0
UCR,lstm_autoencoder,186-resperation1,0,,0.0,0.0,,1,1,0,OK,510.940022,True,711a9202-d
UCR,lstm_autoencoder,187-resperation2,0,,0.0,0.0,,8,1,0,OK,240.657165,True,52a9a635-0
UCR,lstm_autoencoder,188-resperation2,0,,0.0,0.0,,5,1,0,OK,252.133759,True,52a9a635-0
UCR,lstm_autoencoder,189-resperation3,0,,0.0,0.0,,1,1,0,OK,308.084281,True,711a9202-d
UCR,lstm_autoencoder,190-resperation4,0,,0.0,0.0,,2,1,0,OK,455.863426,True,711a9202-d
UCR,lstm_autoencoder,191-resperation9,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,251.409886,True,52a9a635-0
UCR,lstm_autoencoder,192-s20101mML2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,76.672893,True,52a9a635-0
UCR,lstm_autoencoder,193-s20101m,0,,0.0,0.0,,3,1,0,OK,70.424043,True,711a9202-d
UCR,lstm_autoencoder,194-sddb49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,161.643947,True,711a9202-d
UCR,lstm_autoencoder,195-sel840mECG1,0,,0.0,0.0,,1,1,0,OK,102.823302,True,52a9a635-0
UCR,lstm_autoencoder,196-sel840mECG2,0,,0.0,0.0,,4,1,0,OK,107.586363,True,52a9a635-0
UCR,lstm_autoencoder,197-tiltAPB1,0,,0.0,,,0,1,0,OK,376.004957,True,52a9a635-0
UCR,lstm_autoencoder,198-tiltAPB2,0,,0.0,0.0,,4,1,0,OK,202.652821,True,711a9202-d
UCR,lstm_autoencoder,199-tiltAPB3,0,,0.0,0.0,,3,1,0,OK,249.912143,True,711a9202-d
UCR,lstm_autoencoder,200-tiltAPB4,0,0.4,1.0,0.25,,3,0,1,OK,145.587973,True,52a9a635-0
UCR,lstm_autoencoder,201-CHARISfive,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,70.424609,True,52a9a635-0
UCR,lstm_autoencoder,202-CHARISfive,0,,0.0,0.0,,1,1,0,OK,46.992,True,711a9202-d
UCR,lstm_autoencoder,203-CHARISfive,0,,0.0,,,0,1,0,OK,71.991642,True,52a9a635-0
UCR,lstm_autoencoder,204-CHARISfive,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,64.646831,True,711a9202-d
UCR,lstm_autoencoder,205-CHARISfive,0,,0.0,0.0,,3,1,0,OK,68.945452,True,52a9a635-0
UCR,lstm_autoencoder,206-CHARISten,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,74.448095,True,52a9a635-0
UCR,lstm_autoencoder,207-CHARISten,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.33157,True,52a9a635-0
UCR,lstm_autoencoder,208-CHARISten,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,53.872179,True,711a9202-d
UCR,lstm_autoencoder,209-Fantasia,0,,0.0,0.0,,2,1,0,OK,118.495833,True,52a9a635-0
UCR,lstm_autoencoder,210-Italianpowerdemand,0,,0.0,0.0,,5,1,0,OK,152.241817,True,711a9202-d
UCR,lstm_autoencoder,211-Italianpowerdemand,0,,0.0,,,0,1,0,OK,135.747574,True,52a9a635-0
UCR,lstm_autoencoder,212-Italianpowerdemand,0,,0.0,0.0,,3,1,0,OK,59.970388,True,711a9202-d
UCR,lstm_autoencoder,213-STAFFIIIDatabase,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,280.515568,True,711a9202-d
UCR,lstm_autoencoder,214-STAFFIIIDatabase,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,320.237128,True,711a9202-d
UCR,lstm_autoencoder,215-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,270.590356,True,52a9a635-0
UCR,lstm_autoencoder,216-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,366.959105,True,711a9202-d
UCR,lstm_autoencoder,217-STAFFIIIDatabase,0,0.1818181818181818,1.0,0.1,,9,0,1,OK,313.525309,True,52a9a635-0
UCR,lstm_autoencoder,218-STAFFIIIDatabase,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,292.206501,True,52a9a635-0
UCR,lstm_autoencoder,219-STAFFIIIDatabase,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,302.663617,True,711a9202-d
UCR,lstm_autoencoder,220-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,367.80666,True,711a9202-d
UCR,lstm_autoencoder,221-STAFFIIIDatabase,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,415.624464,True,711a9202-d
UCR,lstm_autoencoder,222-mit14046longtermecg,0,0.1538461538461538,1.0,0.0833333333333333,,11,0,1,OK,348.827817,True,711a9202-d
UCR,lstm_autoencoder,223-mit14046longtermecg,0,,0.0,0.0,,3,1,0,OK,301.745423,True,711a9202-d
UCR,lstm_autoencoder,224-mit14046longtermecg,0,0.1538461538461538,1.0,0.0833333333333333,,11,0,1,OK,435.648146,True,711a9202-d
UCR,lstm_autoencoder,225-mit14046longtermecg,0,0.4,1.0,0.25,,3,0,1,OK,393.931433,True,711a9202-d
UCR,lstm_autoencoder,226-mit14046longtermecg,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,325.531716,True,52a9a635-0
UCR,lstm_autoencoder,227-mit14134longtermecg,0,,0.0,,,0,1,0,OK,61.218834,True,711a9202-d
UCR,lstm_autoencoder,228-mit14134longtermecg,0,,0.0,0.0,,1,1,0,OK,88.345788,True,52a9a635-0
UCR,lstm_autoencoder,229-mit14134longtermecg,0,,0.0,0.0,,2,1,0,OK,121.663451,True,711a9202-d
UCR,lstm_autoencoder,230-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,104.356497,True,52a9a635-0
UCR,lstm_autoencoder,231-mit14134longtermecg,0,,0.0,0.0,,2,1,0,OK,55.372328,True,52a9a635-0
UCR,lstm_autoencoder,232-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,79.690175,True,711a9202-d
UCR,lstm_autoencoder,233-mit14157longtermecg,0,,0.0,0.0,,6,1,0,OK,139.554658,True,711a9202-d
UCR,lstm_autoencoder,234-mit14157longtermecg,0,,0.0,0.0,,3,1,0,OK,129.631763,True,52a9a635-0
UCR,lstm_autoencoder,235-mit14157longtermecg,0,,0.0,0.0,,11,1,0,OK,133.863881,True,52a9a635-0
UCR,lstm_autoencoder,236-mit14157longtermecg,0,,0.0,0.0,,4,1,0,OK,143.573375,True,52a9a635-0
UCR,lstm_autoencoder,237-mit14157longtermecg,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,142.65758,True,52a9a635-0
UCR,lstm_autoencoder,238-mit14157longtermecg,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,139.814379,True,52a9a635-0
UCR,lstm_autoencoder,239-taichidbS0715Master,0,0.125,1.0,0.0666666666666666,,14,0,1,OK,1350.709778,True,52a9a635-0
UCR,lstm_autoencoder,240-taichidbS0715Master,0,,0.0,0.0,,13,1,0,OK,1452.239292,True,52a9a635-0
UCR,lstm_autoencoder,241-taichidbS0715Master,0,,0.0,0.0,,18,1,0,OK,1142.510095,True,711a9202-d
UCR,lstm_autoencoder,242-tilt12744mtable,0,,0.0,0.0,,3,1,0,OK,576.48001,True,711a9202-d
UCR,lstm_autoencoder,243-tilt12744mtable,0,,0.0,0.0,,3,1,0,OK,377.464335,True,52a9a635-0
UCR,lstm_autoencoder,244-tilt12754table,0,,0.0,0.0,,3,1,0,OK,560.214524,True,711a9202-d
UCR,lstm_autoencoder,245-tilt12754table,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,450.108336,True,52a9a635-0
UCR,lstm_autoencoder,246-tilt12755mtable,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,394.887914,True,52a9a635-0
UCR,lstm_autoencoder,247-tilt12755mtable,0,,0.0,0.0,,4,1,0,OK,310.938305,True,711a9202-d
UCR,lstm_autoencoder,248-weallwalk,0,,0.0,,,0,1,0,OK,14.528498,True,52a9a635-0
UCR,lstm_autoencoder,249-weallwalk,0,,0.0,,,0,1,0,OK,16.217337,True,52a9a635-0
UCR,lstm_autoencoder,250-weallwalk,0,,0.0,,,0,1,0,OK,17.159189,True,711a9202-d
YAHOOA1,lstm_autoencoder,real_1,0,1.0,1.0,1.0,,0,0,2,OK,12.093434,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_10,0,1.0,1.0,1.0,,0,0,1,OK,10.958288,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_11,0,1.0,1.0,1.0,,0,0,1,OK,9.418146,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_12,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,10.367685,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_13,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,12.203521,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.8883,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_15,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,9.575244,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_16,0,1.0,1.0,1.0,,0,0,1,OK,10.644604,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_17,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,11.975271,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.964871,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_19,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,10.545033,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_2,0,1.0,1.0,1.0,,0,0,2,OK,9.611122,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_20,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,11.601675,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_21,0,1.0,1.0,1.0,,0,0,2,OK,10.917461,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_22,0,,0.0,0.0,,3,1,0,OK,9.846469,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_23,0,1.0,1.0,1.0,,0,0,12,OK,14.431806,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_24,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,10.746742,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_25,0,1.0,1.0,1.0,,0,0,1,OK,9.486939,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_26,0,,0.0,0.0,,1,5,0,OK,9.969958,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_27,0,0.5,0.5,0.5,,1,1,1,OK,12.009794,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_28,0,,0.0,0.0,,1,4,0,OK,9.379781,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_29,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,10.119692,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,11.976959,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_30,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,10.772477,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_31,0,,0.0,0.0,,3,2,0,OK,12.115589,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_32,0,,0.0,0.0,,3,2,0,OK,7.761931,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_33,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10.54481,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_34,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,12.028228,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_35,0,,,,,0,0,0,OK,12.107783,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_36,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,9.573039,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_37,0,,0.0,0.0,,1,2,0,OK,11.370531,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_38,0,,0.0,0.0,,1,3,0,OK,12.138143,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_39,0,0.4,0.25,1.0,,0,3,1,OK,12.116061,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_4,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,11.430994,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_40,0,,0.0,,,0,2,0,OK,9.124066,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_41,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,11.109436,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_42,0,,0.0,0.0,,2,3,0,OK,9.216421,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_43,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,9.937645,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_44,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,11.702637,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_45,0,1.0,1.0,1.0,,0,0,1,OK,11.096304,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_46,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,12.057845,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_47,0,0.4444444444444445,0.4,0.5,,2,3,2,OK,12.049956,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.639675,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.512206,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.872972,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_50,0,1.0,1.0,1.0,,0,0,1,OK,10.052002,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_51,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,12.067204,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_52,0,,0.0,0.0,,1,4,0,OK,9.995948,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_53,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,10.345801,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_54,0,1.0,1.0,1.0,,0,0,2,OK,8.255284,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_55,0,0.2857142857142857,0.25,0.3333333333333333,,2,3,1,OK,12.12943,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_56,0,,0.0,0.0,,1,4,0,OK,12.090321,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_57,0,,0.0,0.0,,1,3,0,OK,12.119734,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_58,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,8.968813,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_59,0,,,,,0,0,0,OK,12.058767,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_6,0,0.4,1.0,0.25,,3,0,1,OK,11.352928,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_60,0,0.888888888888889,0.8,1.0,,0,1,4,OK,10.259234,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_61,0,,0.0,0.0,,2,2,0,OK,11.896181,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_62,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,8.214312,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_63,0,1.0,1.0,1.0,,0,0,1,OK,12.102294,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_64,0,,,,,0,0,0,OK,11.287392,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_65,0,1.0,1.0,1.0,,0,0,3,OK,12.174364,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_66,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,9.854128,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_67,0,0.888888888888889,0.8,1.0,,0,1,4,OK,9.774035,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_7,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,8.456755,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,11.955435,False,711a9202-d
YAHOOA1,lstm_autoencoder,real_9,0,1.0,1.0,1.0,,0,0,4,OK,9.357678,False,711a9202-d
YAHOOA2,lstm_autoencoder,synthetic_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,12.19545,False,711a9202-d
YAHOOA2,lstm_autoencoder,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,12.085961,False,711a9202-d
YAHOOA2,lstm_autoencoder,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,9.640106,False,711a9202-d
