dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,lstm_autoencoder,227-mit14134longtermecg,0,,0.0,0.0,,1,1,0,OK,93.918183,True,9d6dee97-1
UCR,lstm_autoencoder,198-tiltAPB2,0,,0.0,0.0,,4,1,0,OK,257.258556,True,9d6dee97-1
UCR,lstm_autoencoder,099-NOISEInternalBleeding6,0,1.0,1.0,1.0,,0,0,1,OK,13.69937,True,9d6dee97-1
UCR,lstm_autoencoder,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,0.0,,2,1,0,OK,52.690769,True,9d6dee97-1
UCR,lstm_autoencoder,070-DISTORTEDltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,OK,109.867991,True,9d6dee97-1
UCR,lstm_autoencoder,060-DISTORTEDgait2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,110.826314,True,9d6dee97-1
UCR,lstm_autoencoder,148-Lab2Cmac011215EPG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,55.523599,True,9d6dee97-1
UCR,lstm_autoencoder,189-resperation3,0,,0.0,0.0,,3,1,0,OK,276.491004,True,9d6dee97-1
UCR,lstm_autoencoder,108-NOISEresperation2,0,,0.0,0.0,,1,1,0,OK,213.563152,True,9d6dee97-1
UCR,lstm_autoencoder,020-DISTORTEDGP711MarkerLFM5z2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,32.048743,True,9d6dee97-1
UCR,lstm_autoencoder,017-DISTORTEDECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,46.628584,True,9d6dee97-1
UCR,lstm_autoencoder,111-3sddb40,0,0.4,1.0,0.25,,3,0,1,OK,160.5207,True,9d6dee97-1
UCR,lstm_autoencoder,151-MesoplodonDensirostris,0,,0.0,,,0,1,0,OK,47.614774,True,9d6dee97-1
UCR,lstm_autoencoder,033-DISTORTEDInternalBleeding5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.948969,True,9d6dee97-1
UCR,lstm_autoencoder,174-insectEPG2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,25.562775,True,9d6dee97-1
UCR,lstm_autoencoder,087-DISTORTEDsel840mECG1,0,,0.0,,,0,1,0,OK,100.873009,True,9d6dee97-1
UCR,lstm_autoencoder,201-CHARISfive,0,1.0,1.0,1.0,,0,0,1,OK,76.461887,True,9d6dee97-1
UCR,lstm_autoencoder,134-InternalBleeding15,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,16.09072,True,9d6dee97-1
UCR,lstm_autoencoder,013-DISTORTEDECG3,0,,0.0,0.0,,2,1,0,OK,80.522546,True,9d6dee97-1
UCR,lstm_autoencoder,172-gaitHunt3,0,1.0,1.0,1.0,,0,0,1,OK,136.513859,True,9d6dee97-1
UCR,lstm_autoencoder,169-gait3,0,,0.0,,,0,1,0,OK,131.531786,True,9d6dee97-1
UCR,lstm_autoencoder,164-apneaecg3,0,,0.0,,,0,1,0,OK,40.542249,True,9d6dee97-1
UCR,lstm_autoencoder,106-NOISEgaitHunt2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,118.324853,True,9d6dee97-1
UCR,lstm_autoencoder,176-insectEPG4,0,,0.0,0.0,,1,1,0,OK,18.604052,True,9d6dee97-1
UCR,lstm_autoencoder,043-DISTORTEDMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,58.452741,True,9d6dee97-1
UCR,lstm_autoencoder,037-DISTORTEDLab2Cmac011215EPG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,47.55377,True,9d6dee97-1
UCR,lstm_autoencoder,142-InternalBleeding6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,16.485307,True,9d6dee97-1
UCR,lstm_autoencoder,226-mit14046longtermecg,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,428.660213,True,9d6dee97-1
UCR,lstm_autoencoder,133-InternalBleeding14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.473058,True,9d6dee97-1
UCR,lstm_autoencoder,137-InternalBleeding18,0,,0.0,0.0,,1,1,0,OK,18.877429,True,9d6dee97-1
UCR,lstm_autoencoder,103-NOISETkeepThirdMARS,0,,0.0,,,0,1,0,OK,26.613751,True,9d6dee97-1
UCR,lstm_autoencoder,038-DISTORTEDLab2Cmac011215EPG2,0,,0.0,0.0,,1,1,0,OK,47.89254,True,9d6dee97-1
UCR,lstm_autoencoder,032-DISTORTEDInternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,14.266755,True,9d6dee97-1
UCR,lstm_autoencoder,161-WalkingAceleration1,0,,0.0,0.0,,2,1,0,OK,16.138993,True,9d6dee97-1
UCR,lstm_autoencoder,126-ECG4,0,,0.0,,,0,1,0,OK,38.766758,True,9d6dee97-1
UCR,lstm_autoencoder,016-DISTORTEDECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,47.46563,True,9d6dee97-1
UCR,lstm_autoencoder,190-resperation4,0,,0.0,,,0,1,0,OK,344.160106,True,9d6dee97-1
UCR,lstm_autoencoder,222-mit14046longtermecg,0,,0.0,0.0,,4,1,0,OK,363.466761,True,9d6dee97-1
UCR,lstm_autoencoder,131-GP711MarkerLFM5z5,0,1.0,1.0,1.0,,0,0,1,OK,34.098877,True,9d6dee97-1
UCR,lstm_autoencoder,135-InternalBleeding16,0,,0.0,0.0,,1,1,0,OK,17.098875,True,9d6dee97-1
UCR,lstm_autoencoder,202-CHARISfive,0,,0.0,0.0,,2,1,0,OK,49.645587,True,9d6dee97-1
UCR,lstm_autoencoder,168-gait2,0,1.0,1.0,1.0,,0,0,1,OK,127.410258,True,9d6dee97-1
UCR,lstm_autoencoder,196-sel840mECG2,0,,0.0,0.0,,4,1,0,OK,122.797036,True,9d6dee97-1
UCR,lstm_autoencoder,107-NOISEinsectEPG3,0,,0.0,0.0,,2,1,0,OK,30.950154,True,9d6dee97-1
UCR,lstm_autoencoder,059-DISTORTEDgait1,0,,0.0,,,0,1,0,OK,94.531209,True,9d6dee97-1
UCR,lstm_autoencoder,228-mit14134longtermecg,0,,0.0,0.0,,2,1,0,OK,91.212999,True,9d6dee97-1
UCR,lstm_autoencoder,019-DISTORTEDGP711MarkerLFM5z1,0,1.0,1.0,1.0,,0,0,1,OK,33.802484,True,9d6dee97-1
UCR,lstm_autoencoder,231-mit14134longtermecg,0,,0.0,0.0,,1,1,0,OK,59.331339,True,9d6dee97-1
UCR,lstm_autoencoder,233-mit14157longtermecg,0,,0.0,0.0,,5,1,0,OK,147.158868,True,9d6dee97-1
UCR,lstm_autoencoder,140-InternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,16.440968,True,9d6dee97-1
UCR,lstm_autoencoder,203-CHARISfive,0,,0.0,,,0,1,0,OK,59.306973,True,9d6dee97-1
UCR,lstm_autoencoder,144-InternalBleeding9,0,,0.0,,,0,1,0,OK,25.629692,True,9d6dee97-1
UCR,lstm_autoencoder,114-CIMIS44AirTemperature2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.289994,True,9d6dee97-1
UCR,lstm_autoencoder,086-DISTORTEDsddb49,0,,0.0,,,0,1,0,OK,82.447286,True,9d6dee97-1
UCR,lstm_autoencoder,005-DISTORTEDCIMIS44AirTemperature1,0,,0.0,,,0,1,0,OK,25.536552,True,9d6dee97-1
UCR,lstm_autoencoder,147-Lab2Cmac011215EPG3,0,,0.0,0.0,,1,1,0,OK,47.540168,True,9d6dee97-1
UCR,lstm_autoencoder,237-mit14157longtermecg,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,151.301575,True,9d6dee97-1
UCR,lstm_autoencoder,105-NOISEgait3,0,,0.0,,,0,1,0,OK,140.101875,True,9d6dee97-1
UCR,lstm_autoencoder,093-NOISE1sddb40,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,189.403137,True,9d6dee97-1
UCR,lstm_autoencoder,240-taichidbS0715Master,0,,0.0,0.0,,10,1,0,OK,1272.190597,True,9d6dee97-1
UCR,lstm_autoencoder,244-tilt12754table,0,,0.0,0.0,,5,1,0,OK,362.990868,True,9d6dee97-1
UCR,lstm_autoencoder,052-DISTORTEDTkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,OK,28.724491,True,9d6dee97-1
UCR,lstm_autoencoder,073-DISTORTEDpark3m,0,1.0,1.0,1.0,,0,0,1,OK,279.367346,True,9d6dee97-1
UCR,lstm_autoencoder,050-DISTORTEDTkeepForthMARS,0,,0.0,0.0,,1,1,0,OK,30.385201,True,9d6dee97-1
UCR,lstm_autoencoder,128-GP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,OK,35.282669,True,9d6dee97-1
UCR,lstm_autoencoder,247-tilt12755mtable,0,,0.0,0.0,,3,1,0,OK,260.430919,True,9d6dee97-1
UCR,lstm_autoencoder,236-mit14157longtermecg,0,,0.0,0.0,,5,1,0,OK,138.571685,True,9d6dee97-1
UCR,lstm_autoencoder,194-sddb49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,120.226159,True,9d6dee97-1
UCR,lstm_autoencoder,208-CHARISten,0,1.0,1.0,1.0,,0,0,1,OK,56.963656,True,9d6dee97-1
UCR,lstm_autoencoder,136-InternalBleeding17,0,1.0,1.0,1.0,,0,0,1,OK,16.695894,True,9d6dee97-1
UCR,lstm_autoencoder,001-DISTORTED1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,192.049141,True,9d6dee97-1
UCR,lstm_autoencoder,214-STAFFIIIDatabase,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,301.770639,True,9d6dee97-1
UCR,lstm_autoencoder,109-1sddb40,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,154.74726,True,9d6dee97-1
UCR,lstm_autoencoder,075-DISTORTEDqtdbSel100MLII,0,,0.0,,,0,1,0,OK,37.306355,True,9d6dee97-1
UCR,lstm_autoencoder,030-DISTORTEDInternalBleeding19,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.539754,True,9d6dee97-1
UCR,lstm_autoencoder,239-taichidbS0715Master,0,0.0869565217391304,1.0,0.0454545454545454,,21,0,1,OK,1317.896775,True,9d6dee97-1
UCR,lstm_autoencoder,110-2sddb40,0,,0.0,0.0,,4,1,0,OK,202.037167,True,9d6dee97-1
UCR,lstm_autoencoder,230-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,84.38967,True,9d6dee97-1
UCR,lstm_autoencoder,229-mit14134longtermecg,0,,0.0,0.0,,1,1,0,OK,108.29239,True,9d6dee97-1
UCR,lstm_autoencoder,167-gait1,0,1.0,1.0,1.0,,0,0,1,OK,129.436199,True,9d6dee97-1
UCR,lstm_autoencoder,200-tiltAPB4,0,,0.0,0.0,,3,1,0,OK,166.307173,True,9d6dee97-1
UCR,lstm_autoencoder,219-STAFFIIIDatabase,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,312.775137,True,9d6dee97-1
UCR,lstm_autoencoder,090-DISTORTEDtiltAPB2,0,,0.0,0.0,,3,1,0,OK,207.824052,True,9d6dee97-1
UCR,lstm_autoencoder,039-DISTORTEDLab2Cmac011215EPG3,0,,0.0,0.0,,2,1,0,OK,45.537295,True,9d6dee97-1
UCR,lstm_autoencoder,078-DISTORTEDresperation1,0,,0.0,0.0,,1,1,0,OK,350.614275,True,9d6dee97-1
UCR,lstm_autoencoder,124-ECG4,0,,0.0,,,0,1,0,OK,42.270786,True,9d6dee97-1
UCR,lstm_autoencoder,195-sel840mECG1,0,,0.0,,,0,1,0,OK,102.945034,True,9d6dee97-1
UCR,lstm_autoencoder,058-DISTORTEDapneaecg,0,,0.0,,,0,1,0,OK,42.481816,True,9d6dee97-1
UCR,lstm_autoencoder,074-DISTORTEDqtdbSel1005V,0,,0.0,,,0,1,0,OK,41.05815,True,9d6dee97-1
UCR,lstm_autoencoder,121-ECG3,0,,0.0,0.0,,2,1,0,OK,83.093723,True,9d6dee97-1
UCR,lstm_autoencoder,250-weallwalk,0,,0.0,,,0,1,0,OK,17.839202,True,9d6dee97-1
UCR,lstm_autoencoder,157-TkeepFirstMARS,0,,0.0,,,0,1,0,OK,26.495381,True,9d6dee97-1
UCR,lstm_autoencoder,085-DISTORTEDs20101m,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,73.928871,True,9d6dee97-1
UCR,lstm_autoencoder,210-Italianpowerdemand,0,,0.0,0.0,,3,1,0,OK,154.783492,True,9d6dee97-1
UCR,lstm_autoencoder,098-NOISEInternalBleeding16,0,,0.0,0.0,,1,1,0,OK,21.317166,True,9d6dee97-1
UCR,lstm_autoencoder,181-park3m,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,282.840302,True,9d6dee97-1
UCR,lstm_autoencoder,242-tilt12744mtable,0,,0.0,0.0,,5,1,0,OK,373.380403,True,9d6dee97-1
UCR,lstm_autoencoder,241-taichidbS0715Master,0,,0.0,0.0,,18,1,0,OK,1567.273169,True,9d6dee97-1
UCR,lstm_autoencoder,205-CHARISfive,0,,0.0,,,0,1,0,OK,74.183825,True,9d6dee97-1
UCR,lstm_autoencoder,186-resperation1,0,,0.0,0.0,,1,1,0,OK,363.381028,True,9d6dee97-1
UCR,lstm_autoencoder,065-DISTORTEDinsectEPG1,0,,0.0,0.0,,2,1,0,OK,25.513247,True,9d6dee97-1
UCR,lstm_autoencoder,188-resperation2,0,,0.0,0.0,,1,1,0,OK,254.419537,True,9d6dee97-1
UCR,lstm_autoencoder,170-gaitHunt1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,119.064547,True,9d6dee97-1
UCR,lstm_autoencoder,216-STAFFIIIDatabase,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,380.594118,True,9d6dee97-1
UCR,lstm_autoencoder,175-insectEPG3,0,,0.0,0.0,,2,1,0,OK,32.492484,True,9d6dee97-1
UCR,lstm_autoencoder,112-BIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.01288,True,9d6dee97-1
UCR,lstm_autoencoder,116-CIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,25.667405,True,9d6dee97-1
UCR,lstm_autoencoder,031-DISTORTEDInternalBleeding20,0,1.0,1.0,1.0,,0,0,1,OK,22.26569,True,9d6dee97-1
UCR,lstm_autoencoder,071-DISTORTEDltstdbs30791AS,0,1.0,1.0,1.0,,0,0,1,OK,112.401527,True,9d6dee97-1
UCR,lstm_autoencoder,182-qtdbSel1005V,0,,0.0,,,0,1,0,OK,48.706252,True,9d6dee97-1
UCR,lstm_autoencoder,088-DISTORTEDsel840mECG2,0,,0.0,0.0,,3,1,0,OK,96.698153,True,9d6dee97-1
UCR,lstm_autoencoder,177-insectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.576111,True,9d6dee97-1
UCR,lstm_autoencoder,156-TkeepFifthMARS,0,,0.0,0.0,,1,1,0,OK,20.748189,True,9d6dee97-1
UCR,lstm_autoencoder,122-ECG3,0,,0.0,0.0,,2,1,0,OK,58.870005,True,9d6dee97-1
UCR,lstm_autoencoder,245-tilt12754table,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,380.127604,True,9d6dee97-1
UCR,lstm_autoencoder,235-mit14157longtermecg,0,,0.0,0.0,,8,1,0,OK,150.133953,True,9d6dee97-1
UCR,lstm_autoencoder,035-DISTORTEDInternalBleeding8,0,,0.0,0.0,,1,1,0,OK,21.326846,True,9d6dee97-1
UCR,lstm_autoencoder,082-DISTORTEDresperation4,0,,0.0,,,0,1,0,OK,335.137198,True,9d6dee97-1
UCR,lstm_autoencoder,123-ECG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,177.088809,True,9d6dee97-1
UCR,lstm_autoencoder,094-NOISEBIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.795919,True,9d6dee97-1
UCR,lstm_autoencoder,055-DISTORTEDapneaecg2,0,1.0,1.0,1.0,,0,0,1,OK,70.137097,True,9d6dee97-1
UCR,lstm_autoencoder,183-qtdbSel100MLII,0,,0.0,,,0,1,0,OK,34.54475,True,9d6dee97-1
UCR,lstm_autoencoder,044-DISTORTEDPowerDemand1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,60.607316,True,9d6dee97-1
UCR,lstm_autoencoder,091-DISTORTEDtiltAPB3,0,,0.0,0.0,,3,1,0,OK,192.307615,True,9d6dee97-1
UCR,lstm_autoencoder,249-weallwalk,0,,0.0,,,0,1,0,OK,20.316825,True,9d6dee97-1
UCR,lstm_autoencoder,165-apneaecg4,0,,0.0,,,0,1,0,OK,41.566707,True,9d6dee97-1
UCR,lstm_autoencoder,248-weallwalk,0,,0.0,,,0,1,0,OK,16.077216,True,9d6dee97-1
UCR,lstm_autoencoder,077-DISTORTEDresperation11,0,,0.0,0.0,,1,1,0,OK,319.397495,True,9d6dee97-1
UCR,lstm_autoencoder,212-Italianpowerdemand,0,,0.0,0.0,,3,1,0,OK,59.188611,True,9d6dee97-1
UCR,lstm_autoencoder,132-InternalBleeding10,0,,0.0,,,0,1,0,OK,21.536358,True,9d6dee97-1
UCR,lstm_autoencoder,015-DISTORTEDECG4,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,192.642527,True,9d6dee97-1
UCR,lstm_autoencoder,063-DISTORTEDgaitHunt2,0,,0.0,0.0,,1,1,0,OK,95.598341,True,9d6dee97-1
UCR,lstm_autoencoder,209-Fantasia,0,,0.0,,,0,1,0,OK,117.40295,True,9d6dee97-1
UCR,lstm_autoencoder,213-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,319.444925,True,9d6dee97-1
UCR,lstm_autoencoder,180-ltstdbs30791ES,0,,0.0,,,0,1,0,OK,98.374365,True,9d6dee97-1
UCR,lstm_autoencoder,047-DISTORTEDPowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,94.19393,True,9d6dee97-1
UCR,lstm_autoencoder,009-DISTORTEDCIMIS44AirTemperature5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,29.383108,True,9d6dee97-1
UCR,lstm_autoencoder,149-Lab2Cmac011215EPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,52.476301,True,9d6dee97-1
UCR,lstm_autoencoder,084-DISTORTEDs20101mML2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,79.569128,True,9d6dee97-1
UCR,lstm_autoencoder,129-GP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,32.330593,True,9d6dee97-1
UCR,lstm_autoencoder,221-STAFFIIIDatabase,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,295.63508,True,9d6dee97-1
UCR,lstm_autoencoder,096-NOISEECG4,0,,0.0,,,0,1,0,OK,37.076712,True,9d6dee97-1
UCR,lstm_autoencoder,040-DISTORTEDLab2Cmac011215EPG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,50.660241,True,9d6dee97-1
UCR,lstm_autoencoder,150-Lab2Cmac011215EPG6,0,,0.0,0.0,,2,1,0,OK,52.602795,True,9d6dee97-1
UCR,lstm_autoencoder,141-InternalBleeding5,0,1.0,1.0,1.0,,0,0,1,OK,24.613939,True,9d6dee97-1
UCR,lstm_autoencoder,097-NOISEGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,31.770145,True,9d6dee97-1
UCR,lstm_autoencoder,064-DISTORTEDgaitHunt3,0,1.0,1.0,1.0,,0,0,1,OK,139.481539,True,9d6dee97-1
UCR,lstm_autoencoder,158-TkeepForthMARS,0,,0.0,,,0,1,0,OK,26.05237,True,9d6dee97-1
UCR,lstm_autoencoder,232-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,58.854974,True,9d6dee97-1
UCR,lstm_autoencoder,004-DISTORTEDBIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.536226,True,9d6dee97-1
UCR,lstm_autoencoder,025-DISTORTEDInternalBleeding14,0,1.0,1.0,1.0,,0,0,1,OK,21.352239,True,9d6dee97-1
UCR,lstm_autoencoder,178-ltstdbs30791AI,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,100.376203,True,9d6dee97-1
UCR,lstm_autoencoder,062-DISTORTEDgaitHunt1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,208.020103,True,9d6dee97-1
UCR,lstm_autoencoder,028-DISTORTEDInternalBleeding17,0,,0.0,0.0,,1,1,0,OK,28.451823,True,9d6dee97-1
UCR,lstm_autoencoder,008-DISTORTEDCIMIS44AirTemperature4,0,1.0,1.0,1.0,,0,0,1,OK,26.167036,True,9d6dee97-1
UCR,lstm_autoencoder,234-mit14157longtermecg,0,,0.0,0.0,,5,1,0,OK,123.90566,True,9d6dee97-1
UCR,lstm_autoencoder,034-DISTORTEDInternalBleeding6,0,,0.0,,,0,1,0,OK,18.313839,True,9d6dee97-1
UCR,lstm_autoencoder,072-DISTORTEDltstdbs30791ES,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,120.617251,True,9d6dee97-1
UCR,lstm_autoencoder,003-DISTORTED3sddb40,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,181.136515,True,9d6dee97-1
UCR,lstm_autoencoder,187-resperation2,0,,0.0,0.0,,8,1,0,OK,271.570395,True,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_19,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,9.55413,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_3,0,0.5,0.5,0.5,,1,1,1,OK,11.372277,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_38,0,,0.0,0.0,,1,3,0,OK,11.863758,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,10.523873,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_59,0,,,,,0,0,0,OK,9.023188,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_22,0,,0.0,0.0,,2,1,0,OK,9.351109,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_46,0,,0.0,,,0,3,0,OK,9.327016,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_11,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,10.094613,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_67,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,9.800826,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_30,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,9.626849,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_54,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,8.022608,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.636786,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_27,0,0.5,0.5,0.5,,1,1,1,OK,12.037885,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_43,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,11.949276,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_35,0,,,,,0,0,0,OK,11.839834,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_51,0,,0.0,0.0,,2,3,0,OK,11.76701,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_62,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,7.884385,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_45,0,1.0,1.0,1.0,,0,0,1,OK,9.91464,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_21,0,1.0,1.0,1.0,,0,0,2,OK,10.753522,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,11.491013,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_12,0,0.5,0.5,0.5,,1,1,1,OK,9.703539,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_64,0,,,,,0,0,0,OK,10.164389,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_57,0,,0.0,0.0,,2,3,0,OK,11.850546,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_33,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.839681,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_17,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,11.974009,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_40,0,,0.0,,,0,2,0,OK,11.677208,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_24,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,9.996165,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_52,0,0.75,0.75,0.75,,1,1,3,OK,11.723306,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_36,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,10.87585,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_61,0,0.5,0.5,0.5,,1,1,1,OK,10.766005,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_29,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,11.175307,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.386382,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10.193107,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_60,0,0.888888888888889,0.8,1.0,,0,1,4,OK,10.669221,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_53,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,10.490543,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_37,0,,0.0,0.0,,1,2,0,OK,12.061154,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_41,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,10.965045,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_25,0,1.0,1.0,1.0,,0,0,1,OK,9.091889,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_16,0,1.0,1.0,1.0,,0,0,1,OK,10.369142,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_56,0,,0.0,0.0,,1,4,0,OK,11.675823,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_32,0,,0.0,0.0,,3,2,0,OK,7.632623,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_65,0,1.0,1.0,1.0,,0,0,3,OK,11.669566,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_13,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,11.801566,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_9,0,1.0,1.0,1.0,,0,0,4,OK,9.571252,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_44,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,11.425717,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_20,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,10.0859,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_4,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,10.287806,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,11.021613,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_1,0,1.0,1.0,1.0,,0,0,2,OK,30.298014,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_28,0,,0.0,0.0,,1,4,0,OK,10.931607,False,9d6dee97-1
YAHOOA1,lstm_autoencoder,real_58,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.726895,False,9d6dee97-1
