dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,azure,A3Benchmark-TS92,0,0.6666666666666666,1.0,0.5,,8,0,8,OK,43.273357,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS93,0,0.9090909090909092,1.0,0.8333333333333334,,3,0,15,OK,46.056209,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,43.520346,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS95,0,0.8,1.0,0.6666666666666666,,8,0,16,OK,32.660769,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS96,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,OK,38.39792,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS97,0,0.5925925925925927,0.8,0.4705882352941176,,9,2,8,OK,37.800361,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS98,0,0.8125000000000001,1.0,0.6842105263157895,,6,0,13,OK,37.743262,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS99,0,0.7333333333333334,1.0,0.5789473684210527,,8,0,11,OK,38.337794,False,c5fc89e0-f
YAHOOA3,dense_autoencoder,A3Benchmark-TS1,0,,0.0,,,0,11,0,OK,1908.3364010000007,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS10,0,0.5,0.3333333333333333,1.0,,0,6,3,OK,740.39956,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS100,0,,0.0,,,0,10,0,OK,714.327342,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS11,0,,0.0,,,0,7,0,OK,1404.75647,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS12,0,,0.0,,,0,13,0,OK,937.048548,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS13,0,,0.0,,,0,9,0,OK,1365.67111,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS14,0,,0.0,,,0,15,0,OK,1329.727418,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS15,0,0.2857142857142857,0.16666666666666666,1.0,,0,5,1,OK,1242.9100529999996,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS16,0,,0.0,,,0,9,0,OK,987.330188,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS17,0,,0.0,,,0,1,0,OK,1659.615698,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS18,0,0.375,0.25,0.75,,1,9,3,OK,907.628072,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS19,0,,0.0,,,0,10,0,OK,2965.92948,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS2,0,0.3157894736842105,0.1875,1.0,,0,13,3,OK,2410.944113,False,934e090f-3
YAHOOA3,dense_autoencoder,A3Benchmark-TS20,0,,0.0,,,0,12,0,OK,2991.661696,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS21,0,,0.0,,,0,12,0,OK,1700.3159920000005,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS22,0,,0.0,,,0,4,0,OK,1341.938163,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS23,0,,0.0,,,0,15,0,OK,1319.15653,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS24,0,,0.0,,,0,8,0,OK,2362.961872,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS25,0,,0.0,,,0,2,0,OK,2426.043653,False,934e090f-3
YAHOOA3,dense_autoencoder,A3Benchmark-TS26,0,,0.0,,,0,11,0,OK,2962.170253,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS27,0,,0.0,,,0,9,0,OK,1117.812509,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS28,0,,0.0,,,0,2,0,OK,995.876114,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS29,0,0.4,0.25,1.0,,0,3,1,OK,979.718288,False,934e090f-3
YAHOOA3,dense_autoencoder,A3Benchmark-TS3,0,,0.0,,,0,6,0,OK,2196.417651,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS30,0,0.4,0.25,1.0,,0,6,2,OK,1275.829499,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS31,0,0.4444444444444445,0.2857142857142857,1.0,,0,5,2,OK,1966.930791,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS32,0,,0.0,,,0,14,0,OK,582.3276030000002,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS33,0,,0.0,,,0,8,0,OK,1254.625642,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS34,0,,0.0,,,0,1,0,OK,1354.9722789999996,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS35,0,,0.0,,,0,3,0,OK,1042.637636,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS36,0,,0.0,,,0,4,0,OK,1634.019914,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS37,0,,0.0,,,0,10,0,OK,965.163173,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS38,0,,0.0,,,0,3,0,OK,1061.1781460000002,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS39,0,,0.0,,,0,12,0,OK,1267.380852,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS4,0,,0.0,,,0,6,0,OK,2421.432475,False,934e090f-3
YAHOOA3,dense_autoencoder,A3Benchmark-TS40,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,1273.208168,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS41,0,,0.0,,,0,14,0,OK,2142.265916,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS42,0,,0.0,,,0,16,0,OK,814.90302,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS43,0,,0.0,,,0,15,0,OK,1084.866381,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS44,0,0.4,0.25,1.0,,0,12,4,OK,1566.640321,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS45,0,,0.0,,,0,5,0,OK,891.7539640000001,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS46,0,,0.0,,,0,3,0,OK,1334.432268,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS47,0,,0.0,,,0,15,0,OK,1055.20481,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS48,0,0.2666666666666667,0.15384615384615385,1.0,,0,11,2,OK,1348.972631,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS49,0,,0.0,,,0,16,0,OK,1476.533048,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS5,0,,0.0,,,0,2,0,OK,990.430854,False,934e090f-3
YAHOOA3,dense_autoencoder,A3Benchmark-TS50,0,,0.0,,,0,7,0,OK,1070.349871,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS51,0,,0.0,,,0,13,0,OK,1364.548462,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS52,0,,0.0,,,0,6,0,OK,1119.766659,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS53,0,,0.0,,,0,15,0,OK,1989.260316,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS54,0,,0.0,,,0,15,0,OK,1416.978252,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS55,0,0.15384615384615385,0.08333333333333333,1.0,,0,11,1,OK,1079.181716,False,934e090f-3
YAHOOA3,dense_autoencoder,A3Benchmark-TS56,0,,0.0,,,0,1,0,OK,1316.469545,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS57,0,,0.0,,,0,9,0,OK,1258.94591,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS58,0,,0.0,,,0,3,0,OK,871.9207269999998,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS59,0,0.16666666666666669,0.09090909090909093,1.0,,0,10,1,OK,2132.828295,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS6,0,,0.0,,,0,6,0,OK,853.454434,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS60,0,,0.0,,,0,12,0,OK,1204.713398,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS61,0,,0.0,,,0,13,0,OK,1047.991626,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS62,0,,0.0,,,0,12,0,OK,2428.686314,False,934e090f-3
YAHOOA3,dense_autoencoder,A3Benchmark-TS63,0,,0.0,,,0,10,0,OK,616.9136900000002,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS64,0,,0.0,,,0,8,0,OK,1630.041868,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS65,0,0.25,0.14285714285714285,1.0,,0,6,1,OK,1329.868905,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS66,0,,0.0,,,0,1,0,OK,962.651124,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS67,0,0.2222222222222222,0.125,1.0,,0,14,2,OK,1622.485275,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS68,0,0.2222222222222222,0.125,1.0,,0,14,2,OK,1029.412402,False,934e090f-3
YAHOOA3,dense_autoencoder,A3Benchmark-TS69,0,,0.0,0.0,,1,7,0,OK,2966.546854,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS7,0,,0.0,,,0,5,0,OK,1464.454942,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS70,0,,0.0,,,0,9,0,OK,1125.023461,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS71,0,,0.0,,,0,16,0,OK,778.1695139999998,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS72,0,,0.0,,,0,8,0,OK,972.30853,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS73,0,,0.0,,,0,15,0,OK,1442.3983039999996,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS74,0,,0.0,,,0,6,0,OK,1360.676548,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS75,0,,0.0,,,0,14,0,OK,1376.802279,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS76,0,,0.0,,,0,5,0,OK,1457.011303,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS77,0,,0.0,,,0,16,0,OK,1326.859496,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS78,0,,0.0,,,0,15,0,OK,1413.7266539999996,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS79,0,0.33333333333333337,0.2,1.0,,0,4,1,OK,1172.901815,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS8,0,,0.0,,,0,4,0,OK,1354.997133,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS80,0,,0.0,,,0,13,0,OK,710.601938,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS81,0,,0.0,,,0,12,0,OK,1307.4869720000004,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS82,0,,0.0,,,0,7,0,OK,2961.527262,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS83,0,0.15384615384615385,0.08333333333333333,1.0,,0,11,1,OK,1724.342223,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS84,0,,0.0,,,0,5,0,OK,925.912467,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS85,0,,0.0,,,0,8,0,OK,1074.397244,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS86,0,,0.0,,,0,13,0,OK,2302.615185,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS87,0,0.4444444444444445,0.2857142857142857,1.0,,0,5,2,OK,2347.274343,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS88,0,,0.0,,,0,12,0,OK,874.477617,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS89,0,0.5555555555555556,0.38461538461538464,1.0,,0,8,5,OK,1351.960367,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS9,0,,0.0,,,0,10,0,OK,1317.211974,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS90,0,,0.0,,,0,10,0,OK,1066.684766,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS91,0,,0.0,,,0,5,0,OK,1065.950325,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS92,0,,0.0,,,0,8,0,OK,1175.777985,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS93,0,0.33333333333333337,0.2,1.0,,0,12,3,OK,921.71162,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS94,0,,0.0,,,0,3,0,OK,1339.675769,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS95,0,,0.0,,,0,16,0,OK,1349.7765470000004,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS96,0,,0.0,,,0,5,0,OK,1331.994407,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS97,0,,0.0,,,0,10,0,OK,634.875246,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS98,0,,0.0,,,0,13,0,OK,2960.631753,False,7352502d-5
YAHOOA3,dense_autoencoder,A3Benchmark-TS99,0,,0.0,,,0,11,0,OK,2965.613662,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS1,0,0.16666666666666669,0.09090909090909093,1.0,,0,10,1,OK,2181.480943,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS10,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,1163.1028789999998,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS100,0,,0.0,,,0,10,0,OK,1159.015186,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS11,0,,0.0,,,0,7,0,OK,1204.9816130000004,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS12,0,,0.0,,,0,13,0,OK,1686.682448,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS13,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,1368.862204,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS14,0,0.2352941176470588,0.13333333333333333,1.0,,0,13,2,OK,1340.344175,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS15,0,,0.0,,,0,6,0,OK,1359.947381,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS16,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,2363.41496,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS17,0,,0.0,,,0,1,0,OK,1147.458211,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS18,0,0.375,0.25,0.75,,1,9,3,OK,1413.30349,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS19,0,0.7499999999999999,0.6,1.0,,0,4,6,OK,1035.803359,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS2,0,0.3157894736842105,0.1875,1.0,,0,13,3,OK,3068.097796,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS20,0,0.15384615384615385,0.08333333333333333,1.0,,0,11,1,OK,1061.302147,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS21,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,1569.880861,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS22,0,0.75,0.75,0.75,,1,1,3,OK,901.766427,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS23,0,0.125,0.06666666666666668,1.0,,0,14,1,OK,1372.53687,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS24,0,0.5,0.375,0.75,,1,5,3,OK,3040.586205,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS25,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1364.126314,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS26,0,0.3076923076923077,0.18181818181818185,1.0,,0,9,2,OK,1596.72426,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS27,0,0.5,0.3333333333333333,1.0,,0,6,3,OK,735.257678,False,934e090f-3
YAHOOA3,lstm_autoencoder,A3Benchmark-TS28,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,2456.394366,False,934e090f-3
YAHOOA3,lstm_autoencoder,A3Benchmark-TS29,0,,0.0,,,0,4,0,OK,1259.030622,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS3,0,,0.0,,,0,6,0,OK,1797.397437,False,934e090f-3
YAHOOA3,lstm_autoencoder,A3Benchmark-TS30,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,1864.477585,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS31,0,0.6666666666666666,0.5714285714285714,0.8,,1,3,4,OK,2221.5436640000007,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS32,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,2247.960348,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS33,0,0.2222222222222222,0.125,1.0,,0,7,1,OK,1328.558318,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS34,0,1.0,1.0,1.0,,0,0,1,OK,1149.220052,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS35,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,1713.1346420000002,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS36,0,1.0,1.0,1.0,,0,0,4,OK,952.548324,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS37,0,0.18181818181818185,0.1,1.0,,0,9,1,OK,913.526005,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS38,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,868.111829,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS39,0,0.14285714285714285,0.08333333333333333,0.5,,1,11,1,OK,1027.747247,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS4,0,,0.0,,,0,6,0,OK,1453.197501,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS40,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,1215.831955,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS41,0,0.7272727272727273,0.5714285714285714,1.0,,0,6,8,OK,961.776511,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS42,0,,0.0,,,0,16,0,OK,2050.673565,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS43,0,0.125,0.06666666666666668,1.0,,0,14,1,OK,1566.627796,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS44,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,846.229066,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS45,0,,0.0,,,0,5,0,OK,1317.307668,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS46,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1355.975104,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS47,0,,0.0,,,0,15,0,OK,886.551366,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS48,0,0.14285714285714288,0.07692307692307693,1.0,,0,12,1,OK,1297.61582,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS49,0,,0.0,,,0,16,0,OK,1054.078436,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS5,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1391.691836,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS50,0,1.0,1.0,1.0,,0,0,7,OK,1368.597893,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS51,0,,0.0,,,0,13,0,OK,1346.816361,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS52,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,1533.171532,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS53,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,1188.78608,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS54,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,2120.521011,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS55,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,1403.525276,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS56,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1126.3866039999998,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS57,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,1028.966862,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS58,0,,0.0,,,0,3,0,OK,1340.925161,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS59,0,0.3076923076923077,0.18181818181818185,1.0,,0,9,2,OK,1387.47202,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS6,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,1192.5126380000004,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS60,0,0.15384615384615385,0.08333333333333333,1.0,,0,11,1,OK,1092.354966,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS61,0,,0.0,,,0,13,0,OK,1620.343609,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS62,0,0.2857142857142857,0.16666666666666666,1.0,,0,10,2,OK,1260.916524,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS63,0,0.625,0.5,0.8333333333333334,,1,5,5,OK,1236.750678,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS64,0,0.5454545454545454,0.375,1.0,,0,5,3,OK,1026.5040789999996,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS65,0,0.25,0.14285714285714285,1.0,,0,6,1,OK,2360.668789,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS66,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,948.685816,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS67,0,0.4,0.25,1.0,,0,12,4,OK,1081.6415470000004,False,934e090f-3
YAHOOA3,lstm_autoencoder,A3Benchmark-TS68,0,0.4,0.25,1.0,,0,12,4,OK,998.961605,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS69,0,0.22222222222222224,0.14285714285714285,0.5,,1,6,1,OK,1217.187621,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS7,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,1719.852769,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS70,0,0.2,0.1111111111111111,1.0,,0,8,1,OK,1360.740093,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS71,0,0.2222222222222222,0.125,1.0,,0,14,2,OK,1360.432282,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS72,0,0.2222222222222222,0.125,1.0,,0,7,1,OK,1379.621652,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS73,0,0.2352941176470588,0.13333333333333333,1.0,,0,13,2,OK,1169.109231,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS74,0,0.5454545454545454,0.5,0.6,,2,3,3,OK,1629.0521210000004,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS75,0,0.7272727272727273,0.5714285714285714,1.0,,0,6,8,OK,1567.682469,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS76,0,,0.0,,,0,5,0,OK,978.352098,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS77,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,1433.9710220000004,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS78,0,0.2352941176470588,0.13333333333333333,1.0,,0,13,2,OK,1325.640689,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS79,0,,0.0,,,0,5,0,OK,1666.946563,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS8,0,1.0,1.0,1.0,,0,0,4,OK,1084.909236,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS80,0,,0.0,,,0,13,0,OK,1115.8207289999998,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS81,0,0.4,0.25,1.0,,0,9,3,OK,1290.479911,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS82,0,0.6,0.42857142857142855,1.0,,0,4,3,OK,1374.289023,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS83,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,1124.502213,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS84,0,0.33333333333333337,0.2,1.0,,0,4,1,OK,1158.801265,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS85,0,0.5454545454545454,0.375,1.0,,0,5,3,OK,1571.21216,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS86,0,,0.0,,,0,13,0,OK,2109.666826,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS87,0,0.6,0.42857142857142855,1.0,,0,4,3,OK,1279.365673,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS88,0,0.2857142857142857,0.16666666666666666,1.0,,0,10,2,OK,1041.738798,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS89,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,1004.625241,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS9,0,0.7058823529411764,0.6,0.8571428571428571,,1,4,6,OK,1421.718121,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS90,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,1152.287292,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS91,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,1528.973889,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS92,0,0.2222222222222222,0.125,1.0,,0,7,1,OK,1311.76788,False,7352502d-5
YAHOOA3,lstm_autoencoder,A3Benchmark-TS93,0,0.33333333333333337,0.2,1.0,,0,12,3,OK,1190.291162,False,7352502d-5
