dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA1,lstm_autoencoder,real_30,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,10.314896,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_31,0,,0.0,0.0,,3,2,0,OK,6.977817,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_32,0,,0.0,0.0,,3,2,0,OK,13.096836,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_33,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.129363,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_34,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,13.804876,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_35,0,,,,,0,0,0,OK,8.32106,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_36,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,11.497649,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_37,0,,0.0,0.0,,1,2,0,OK,10.666961,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_38,0,,0.0,0.0,,1,3,0,OK,13.650058,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_39,0,0.4,0.25,1.0,,0,3,1,OK,12.842763,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_4,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,12.101495,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_40,0,,0.0,,,0,2,0,OK,11.921175,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_41,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,10.370775,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_42,0,,0.0,0.0,,4,3,0,OK,10.248678,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_43,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,13.146162,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_44,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,14.009645,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_45,0,1.0,1.0,1.0,,0,0,1,OK,11.736552,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_46,0,,0.0,,,0,3,0,OK,13.382936,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_47,0,0.4444444444444445,0.4,0.5,,2,3,2,OK,14.004316,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_48,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,12.202233,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_49,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,12.0317,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,10.675853,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_50,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.888417,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_51,0,,0.0,0.0,,2,3,0,OK,13.696836,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_52,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,13.953897,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_53,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,10.36081,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_54,0,1.0,1.0,1.0,,0,0,2,OK,8.105606,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_55,0,0.2857142857142857,0.25,0.3333333333333333,,2,3,1,OK,13.749678,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_56,0,,0.0,0.0,,1,4,0,OK,13.86748,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_57,0,,0.0,0.0,,1,3,0,OK,14.233025,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_58,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,10.924751,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_59,0,,,,,0,0,0,OK,9.240865,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11.940346,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_60,0,0.888888888888889,0.8,1.0,,0,1,4,OK,10.876209,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_61,0,,0.0,0.0,,2,2,0,OK,11.382162,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_62,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,8.115463,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_63,0,1.0,1.0,1.0,,0,0,1,OK,13.616198,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_64,0,,,,,0,0,0,OK,10.613637,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_65,0,1.0,1.0,1.0,,0,0,3,OK,11.304755,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_66,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,10.275791,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_67,0,0.888888888888889,0.8,1.0,,0,1,4,OK,10.53633,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_7,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,13.103224,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_8,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,12.622188,False,e089ee1b-8
YAHOOA1,lstm_autoencoder,real_9,0,1.0,1.0,1.0,,0,0,4,OK,12.82703,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,13.855991,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_10,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,13.743018,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,13.145171,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_11,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,13.740264,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_12,0,,0.0,0.0,,1,1,0,OK,14.032898,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,13.889821,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_14,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,13.60921,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_15,0,1.0,1.0,1.0,,0,0,1,OK,13.955358,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_16,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,13.698626,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,13.791331,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,13.809589,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,13.251258,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_2,0,1.0,1.0,1.0,,0,0,3,OK,13.204899,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,13.904494,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_21,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,12.235729,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_22,0,1.0,1.0,1.0,,0,0,2,OK,13.898871,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_23,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,13.270434,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_24,0,,0.0,0.0,,2,1,0,OK,13.070049,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_25,0,,0.0,0.0,,1,2,0,OK,12.888125,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_26,0,1.0,1.0,1.0,,0,0,3,OK,13.800794,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_27,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,13.488121,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_28,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,12.413195,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,13.901147,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,13.929109,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_30,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,13.45227,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,13.589919,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,13.832104,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_33,0,,0.0,0.0,,1,1,0,OK,13.185981,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,13.781934,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,12.975586,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_36,0,,0.0,0.0,,1,1,0,OK,13.747744,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,13.32641,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_38,0,1.0,1.0,1.0,,0,0,3,OK,13.204841,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,13.845919,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_4,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,13.237856,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,14.342526,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,13.528673,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_42,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,12.061772,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,13.850469,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,13.848859,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_45,0,,0.0,0.0,,1,1,0,OK,13.20026,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,13.707967,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_47,0,1.0,1.0,1.0,,0,0,3,OK,13.603536,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,13.861897,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,10.714274,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_5,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,13.205001,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_50,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,13.685209,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,10.963105,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,13.13547,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,10.692195,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_54,0,,0.0,0.0,,1,1,0,OK,13.980921,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_55,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,10.359467,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_56,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,13.607519,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_57,0,,0.0,0.0,,1,1,0,OK,12.360545,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,13.179726,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,13.773178,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_6,0,1.0,1.0,1.0,,0,0,1,OK,13.642254,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_60,0,,0.0,,,0,1,0,OK,13.298799,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_61,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,13.677424,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_62,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,13.835402,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,10.78184,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_64,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,13.52007,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,12.220942,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_66,0,1.0,1.0,1.0,,0,0,1,OK,11.455879,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,11.253723,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_68,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,13.143014,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_69,0,,0.0,,,0,1,0,OK,11.073729,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,13.917724,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_70,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,13.394289,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,13.048265,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_72,0,,0.0,,,0,1,0,OK,13.204845,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_73,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,13.964504,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,10.584905,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_75,0,1.0,1.0,1.0,,0,0,1,OK,13.575702,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_76,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,10.113937,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,12.832138,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_78,0,,0.0,,,0,1,0,OK,13.95839,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,10.89609,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_8,0,1.0,1.0,1.0,,0,0,3,OK,13.887221,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,14.497754,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,11.583543,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_82,0,1.0,1.0,1.0,,0,0,2,OK,14.05161,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,10.436538,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,11.540262,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_85,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,13.961612,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,13.666924,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_87,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,13.576822,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,10.836228,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_89,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,11.101236,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_9,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,13.248365,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_90,0,,0.0,,,0,1,0,OK,10.015459,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,10.762172,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_92,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,13.83302,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,11.688622,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,14.404149,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,11.211735,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_96,0,,0.0,0.0,,1,1,0,OK,13.507011,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,11.801247,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,10.266487,False,e089ee1b-8
YAHOOA2,lstm_autoencoder,synthetic_99,0,1.0,1.0,1.0,,0,0,1,OK,13.884008,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS1,0,0.1666666666666666,0.0909090909090909,1.0,,0,10,1,OK,15.231625,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS10,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,15.686899,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS100,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,15.747301,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS11,0,0.6,0.4285714285714285,1.0,,0,4,3,OK,15.871745,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS12,0,0.5555555555555556,0.3846153846153846,1.0,,0,8,5,OK,15.518346,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS13,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,14.841668,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS14,0,0.2352941176470588,0.1333333333333333,1.0,,0,13,2,OK,15.586438,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS15,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,15.523633,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS16,0,,0.0,,,0,9,0,OK,15.854299,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS17,0,,0.0,,,0,1,0,OK,14.93443,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS18,0,0.4,0.25,1.0,,0,9,3,OK,14.185122,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS19,0,0.6666666666666666,0.5,1.0,,0,5,5,OK,15.54653,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS2,0,0.3157894736842105,0.1875,1.0,,0,13,3,OK,16.394337,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS20,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,14.813847,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS21,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,15.367541,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS22,0,0.75,0.75,0.75,,1,1,3,OK,15.295318,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS23,0,0.3333333333333333,0.2,1.0,,0,12,3,OK,15.02094,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS24,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,15.027225,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS25,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,14.944757,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS26,0,,0.0,,,0,11,0,OK,14.832092,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS27,0,0.5,0.3333333333333333,1.0,,0,6,3,OK,15.633261,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS28,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,14.917094,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS29,0,,0.0,,,0,4,0,OK,15.499732,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS3,0,,0.0,,,0,6,0,OK,15.186442,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS30,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,15.750252,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS31,0,0.9333333333333332,1.0,0.875,,1,0,7,OK,15.913566,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS32,0,0.5263157894736842,0.3571428571428571,1.0,,0,9,5,OK,19.037653,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS33,0,,0.0,,,0,8,0,OK,15.54066,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS34,0,1.0,1.0,1.0,,0,0,1,OK,15.619534,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS35,0,,0.0,,,0,3,0,OK,15.293216,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS36,0,1.0,1.0,1.0,,0,0,4,OK,14.891605,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS37,0,,0.0,,,0,10,0,OK,15.845655,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS38,0,1.0,1.0,1.0,,0,0,3,OK,14.997367,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS39,0,0.1428571428571428,0.0833333333333333,0.5,,1,11,1,OK,15.38547,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS4,0,,0.0,,,0,6,0,OK,15.66375,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS40,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,13.63302,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS41,0,0.5263157894736842,0.3571428571428571,1.0,,0,9,5,OK,14.875614,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS42,0,,0.0,,,0,16,0,OK,15.708742,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS43,0,0.125,0.0666666666666666,1.0,,0,14,1,OK,15.0384,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS44,0,0.4761904761904761,0.3125,1.0,,0,11,5,OK,15.243023,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS45,0,,0.0,,,0,5,0,OK,15.198279,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS46,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,15.847705,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS47,0,,0.0,,,0,15,0,OK,15.841583,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS48,0,0.375,0.2307692307692307,1.0,,0,10,3,OK,14.93366,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS49,0,0.3157894736842105,0.1875,1.0,,0,13,3,OK,15.94941,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS5,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,15.175892,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS50,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,16.333565,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS51,0,,0.0,,,0,13,0,OK,15.94819,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS52,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,15.41619,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS53,0,0.3333333333333333,0.2,1.0,,0,12,3,OK,16.167121,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS54,0,0.3333333333333333,0.2,1.0,,0,12,3,OK,14.925514,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS55,0,0.2857142857142857,0.1666666666666666,1.0,,0,10,2,OK,15.913603,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS56,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,14.881907,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS57,0,0.1999999999999999,0.1111111111111111,1.0,,0,8,1,OK,15.826938,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS58,0,1.0,1.0,1.0,,0,0,3,OK,16.191851,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS59,0,0.3076923076923077,0.1818181818181818,1.0,,0,9,2,OK,15.4666,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS6,0,0.6,0.5,0.75,,1,3,3,OK,15.311092,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS60,0,0.2857142857142857,0.1666666666666666,1.0,,0,10,2,OK,15.671229,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS61,0,,0.0,,,0,13,0,OK,16.098332,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS62,0,,0.0,,,0,12,0,OK,14.912666,False,e089ee1b-8
YAHOOA3,lstm_autoencoder,A3Benchmark-TS63,0,0.6666666666666666,0.5,1.0,,0,5,5,OK,16.009261,False,e089ee1b-8
