,confusion_matrix,dataset,elapsed,f1,holdout,pipeline,precision,recall,signal,status
1297,"(None, 0, 0, 4)",YAHOOA4,9.841806,1.0,False,azure,1.0,1.0,A4Benchmark-TS23,OK
1298,"(None, 39, 0, 6)",YAHOOA4,10.211247,0.23529411764705882,False,azure,0.13333333333333333,1.0,A4Benchmark-TS5,OK
1299,"(None, 0, 14, 0)",YAHOOA4,13.71837,,False,azure,,0.0,A4Benchmark-TS7,OK
1300,"(None, 42, 4, 8)",YAHOOA4,8.987225,0.25806451612903225,False,azure,0.16,0.6666666666666666,A4Benchmark-TS35,OK
1301,"(None, 5, 0, 13)",YAHOOA4,9.114913,0.8387096774193548,False,azure,0.7222222222222222,1.0,A4Benchmark-TS21,OK
1302,"(None, 16, 1, 12)",YAHOOA4,9.372381,0.5853658536585366,False,azure,0.42857142857142855,0.9230769230769231,A4Benchmark-TS20,OK
1303,"(None, 5, 0, 8)",YAHOOA4,10.730111,0.761904761904762,False,azure,0.6153846153846154,1.0,A4Benchmark-TS34,OK
1304,"(None, 6, 0, 8)",YAHOOA4,9.420125,0.7272727272727273,False,azure,0.5714285714285714,1.0,A4Benchmark-TS6,OK
1305,"(None, 1, 0, 12)",YAHOOA4,12.120059,0.9600000000000001,False,azure,0.9230769230769231,1.0,A4Benchmark-TS90,OK
1306,"(None, 55, 0, 3)",YAHOOA4,15.051338,0.09836065573770492,False,azure,0.05172413793103448,1.0,A4Benchmark-TS84,OK
1307,"(None, 0, 0, 2)",YAHOOA4,9.271423,1.0,False,azure,1.0,1.0,A4Benchmark-TS53,OK
1308,"(None, 30, 0, 1)",YAHOOA4,10.510828,0.0625,False,azure,0.03225806451612903,1.0,A4Benchmark-TS47,OK
1309,"(None, 5, 0, 9)",YAHOOA4,9.0361,0.782608695652174,False,azure,0.6428571428571429,1.0,A4Benchmark-TS46,OK
1310,"(None, 7, 0, 11)",YAHOOA4,10.248688,0.7586206896551725,False,azure,0.6111111111111112,1.0,A4Benchmark-TS52,OK
1311,"(None, 12, 4, 12)",YAHOOA4,8.562075,0.6,False,azure,0.5,0.75,A4Benchmark-TS85,OK
1312,"(None, 0, 12, 0)",YAHOOA4,10.664932,,False,azure,,0.0,A4Benchmark-TS91,OK
1313,"(None, 9, 0, 1)",YAHOOA4,9.279205,0.18181818181818182,False,azure,0.1,1.0,A4Benchmark-TS87,OK
1314,"(None, 9, 0, 6)",YAHOOA4,9.060249,0.5714285714285715,False,azure,0.4,1.0,A4Benchmark-TS93,OK
1315,"(None, 58, 1, 15)",YAHOOA4,9.570488,0.33707865168539325,False,azure,0.2054794520547945,0.9375,A4Benchmark-TS44,OK
1316,"(None, 0, 7, 0)",YAHOOA4,6.764124,,False,azure,,0.0,A4Benchmark-TS50,OK
1317,"(None, 33, 5, 8)",YAHOOA4,9.522515,0.29629629629629634,False,azure,0.1951219512195122,0.6153846153846154,A4Benchmark-TS78,OK
1318,"(None, 0, 3, 0)",YAHOOA4,8.887538,,False,azure,,0.0,A4Benchmark-TS79,OK
1319,"(None, 68, 0, 1)",YAHOOA4,9.1703,0.02857142857142857,False,azure,0.014492753623188406,1.0,A4Benchmark-TS51,OK
1320,"(None, 26, 0, 7)",YAHOOA4,9.320255,0.35,False,azure,0.21212121212121213,1.0,A4Benchmark-TS45,OK
1321,"(None, 5, 0, 15)",YAHOOA4,9.350022,0.8571428571428571,False,azure,0.75,1.0,A4Benchmark-TS92,OK
1322,"(None, 9, 2, 13)",YAHOOA4,9.828383,0.7027027027027029,False,azure,0.5909090909090909,0.8666666666666667,A4Benchmark-TS86,OK
1323,"(None, 24, 0, 14)",YAHOOA4,10.143967,0.5384615384615384,False,azure,0.3684210526315789,1.0,A4Benchmark-TS82,OK
1324,"(None, 23, 0, 2)",YAHOOA4,9.817154,0.14814814814814814,False,azure,0.08,1.0,A4Benchmark-TS96,OK
1325,"(None, 8, 0, 2)",YAHOOA4,9.432812,0.33333333333333337,False,azure,0.2,1.0,A4Benchmark-TS69,OK
1326,"(None, 0, 13, 0)",YAHOOA4,9.339432,,False,azure,,0.0,A4Benchmark-TS41,OK
1327,"(None, 25, 0, 2)",YAHOOA4,9.564459,0.13793103448275862,False,azure,0.07407407407407407,1.0,A4Benchmark-TS55,OK
1328,"(None, 5, 0, 3)",YAHOOA4,9.280378,0.5454545454545454,False,azure,0.375,1.0,A4Benchmark-TS54,OK
1329,"(None, 0, 6, 0)",YAHOOA4,9.318238,,False,azure,,0.0,A4Benchmark-TS40,OK
1330,"(None, 3, 0, 1)",YAHOOA4,9.975969,0.4,False,azure,0.25,1.0,A4Benchmark-TS68,OK
1331,"(None, 0, 2, 14)",YAHOOA4,9.161372,0.9333333333333333,False,azure,1.0,0.875,A4Benchmark-TS97,OK
1332,"(None, 15, 3, 0)",YAHOOA4,9.267008,,False,azure,0.0,0.0,A4Benchmark-TS83,OK
1333,"(None, 26, 1, 4)",YAHOOA4,9.303449,0.2285714285714286,False,azure,0.13333333333333333,0.8,A4Benchmark-TS95,OK
1334,"(None, 6, 0, 9)",YAHOOA4,10.749752,0.7499999999999999,False,azure,0.6,1.0,A4Benchmark-TS81,OK
1335,"(None, 56, 1, 15)",YAHOOA4,9.377084,0.3448275862068965,False,azure,0.2112676056338028,0.9375,A4Benchmark-TS56,OK
1336,"(None, 58, 0, 4)",YAHOOA4,38.457163,0.12121212121212122,False,azure,0.06451612903225806,1.0,A4Benchmark-TS42,OK
1337,"(None, 60, 2, 9)",YAHOOA4,10.289703,0.225,False,azure,0.13043478260869565,0.8181818181818182,A4Benchmark-TS43,OK
1338,"(None, 27, 0, 6)",YAHOOA4,9.249325,0.3076923076923077,False,azure,0.18181818181818182,1.0,A4Benchmark-TS57,OK
1339,"(None, 34, 5, 7)",YAHOOA4,9.622451,0.2641509433962264,False,azure,0.17073170731707318,0.5833333333333334,A4Benchmark-TS80,OK
1340,"(None, 16, 7, 6)",YAHOOA4,10.273526,0.3428571428571428,False,azure,0.2727272727272727,0.46153846153846156,A4Benchmark-TS94,OK
1341,"(None, 1, 1, 0)",artificialWithAnomaly,1350.192196,,False,arima,0.0,0.0,art_daily_flatmiddle,OK
1342,"(None, 1, 1, 0)",artificialWithAnomaly,1852.774242,,False,arima,0.0,0.0,art_daily_jumpsdown,OK
1343,"(None, 1, 0, 1)",artificialWithAnomaly,1921.802345,0.6666666666666666,False,arima,0.5,1.0,art_daily_jumpsup,OK
1344,"(None, 1, 1, 0)",artificialWithAnomaly,1785.009768,,False,arima,0.0,0.0,art_daily_nojump,OK
1345,"(None, 1, 0, 1)",artificialWithAnomaly,2194.741869,0.6666666666666666,False,arima,0.5,1.0,art_increase_spike_density,OK
1346,"(None, 0, 0, 1)",artificialWithAnomaly,1925.523401,1.0,False,arima,1.0,1.0,art_load_balancer_spikes,OK
1347,"(None, 1, 1, 0)",artificialWithAnomaly,93.126848,,False,lstm_dynamic_threshold,0.0,0.0,art_daily_flatmiddle,OK
1348,"(None, 1, 1, 0)",artificialWithAnomaly,94.355596,,False,lstm_dynamic_threshold,0.0,0.0,art_daily_jumpsdown,OK
1349,"(None, 1, 0, 1)",artificialWithAnomaly,93.41394,0.6666666666666666,False,lstm_dynamic_threshold,0.5,1.0,art_daily_jumpsup,OK
1350,"(None, 1, 1, 0)",artificialWithAnomaly,96.305293,,False,lstm_dynamic_threshold,0.0,0.0,art_daily_nojump,OK
1351,"(None, 1, 0, 1)",artificialWithAnomaly,90.512618,0.6666666666666666,False,lstm_dynamic_threshold,0.5,1.0,art_increase_spike_density,OK
1352,"(None, 1, 0, 1)",artificialWithAnomaly,68.102068,0.6666666666666666,False,lstm_dynamic_threshold,0.5,1.0,art_load_balancer_spikes,OK
1353,"(None, 0, 0, 1)",artificialWithAnomaly,15.549392,1.0,False,azure,1.0,1.0,art_daily_flatmiddle,OK
1354,"(None, 1, 0, 1)",artificialWithAnomaly,12.296246,0.6666666666666666,False,azure,0.5,1.0,art_daily_jumpsdown,OK
1355,"(None, 98, 0, 1)",artificialWithAnomaly,11.764846,0.02,False,azure,0.010101010101010102,1.0,art_daily_jumpsup,OK
1356,"(None, 0, 0, 1)",artificialWithAnomaly,11.913431,1.0,False,azure,1.0,1.0,art_daily_nojump,OK
1357,"(None, 73, 0, 1)",artificialWithAnomaly,11.534128,0.026666666666666665,False,azure,0.013513513513513514,1.0,art_increase_spike_density,OK
1358,"(None, 41, 0, 1)",artificialWithAnomaly,12.413776,0.046511627906976744,False,azure,0.023809523809523808,1.0,art_load_balancer_spikes,OK
1359,"(None, 2, 1, 0)",realAdExchange,10883.570005,,False,arima,0.0,0.0,exchange-2_cpc_results,OK
1360,"(None, 1, 2, 0)",realAdExchange,3128.167879,,False,arima,0.0,0.0,exchange-2_cpm_results,OK
1361,"(None, 2, 0, 3)",realAdExchange,13900.691613,0.7499999999999999,False,arima,0.6,1.0,exchange-3_cpc_results,OK
1362,"(None, 2, 0, 1)",realAdExchange,13952.789165,0.5,False,arima,0.3333333333333333,1.0,exchange-3_cpm_results,OK
1363,"(None, 1, 1, 3)",realAdExchange,15314.807349,0.75,False,arima,0.75,0.75,exchange-4_cpm_results,OK
1364,"(None, 2, 1, 0)",realAdExchange,358.949608,,False,lstm_dynamic_threshold,0.0,0.0,exchange-2_cpc_results,OK
1365,"(None, 3, 2, 0)",realAdExchange,347.240492,,False,lstm_dynamic_threshold,0.0,0.0,exchange-2_cpm_results,OK
1366,"(None, 3, 0, 3)",realAdExchange,168.409065,0.6666666666666666,False,lstm_dynamic_threshold,0.5,1.0,exchange-3_cpc_results,OK
1367,"(None, 4, 0, 1)",realAdExchange,163.165027,0.33333333333333337,False,lstm_dynamic_threshold,0.2,1.0,exchange-3_cpm_results,OK
1368,"(None, 2, 1, 3)",realAdExchange,169.925279,0.6666666666666665,False,lstm_dynamic_threshold,0.6,0.75,exchange-4_cpm_results,OK
1369,"(None, 641, 0, 1)",realAdExchange,85.223757,0.003110419906687403,False,azure,0.001557632398753894,1.0,exchange-2_cpc_results,OK
1370,"(None, 386, 0, 2)",realAdExchange,88.190523,0.010256410256410256,False,azure,0.005154639175257732,1.0,exchange-2_cpm_results,OK
1371,"(None, 14, 0, 3)",realAdExchange,30.604659,0.3,False,azure,0.17647058823529413,1.0,exchange-3_cpc_results,OK
1372,"(None, 12, 0, 1)",realAdExchange,33.245519,0.14285714285714288,False,azure,0.07692307692307693,1.0,exchange-3_cpm_results,OK
1373,"(None, 3, 1, 3)",realAdExchange,31.385733,0.6,False,azure,0.5,0.75,exchange-4_cpm_results,OK
1374,"(None, 0, 1, 1)",realAWSCloudwatch,2271.352799,0.6666666666666666,False,arima,1.0,0.5,ec2_cpu_utilization_5f5533,OK
1375,"(None, 10, 0, 2)",realAWSCloudwatch,2068.855026,0.2857142857142857,False,arima,0.16666666666666666,1.0,ec2_cpu_utilization_24ae8d,OK
1376,"(None, 0, 0, 2)",realAWSCloudwatch,1936.442556,1.0,False,arima,1.0,1.0,ec2_cpu_utilization_53ea38,OK
1377,"(None, 0, 1, 0)",realAWSCloudwatch,1796.039412,,False,arima,,0.0,ec2_cpu_utilization_77c1ca,OK
1378,"(None, 0, 0, 1)",realAWSCloudwatch,2377.79114,1.0,False,arima,1.0,1.0,ec2_cpu_utilization_825cc2,OK
1379,"(None, 1, 0, 1)",realAWSCloudwatch,2774.735671,0.6666666666666666,False,arima,0.5,1.0,ec2_cpu_utilization_ac20cd,OK
1380,"(None, 12, 0, 0)",realAWSCloudwatch,1889.146368,,False,arima,0.0,,ec2_cpu_utilization_c6585a,OK
1381,"(None, 0, 1, 2)",realAWSCloudwatch,1652.966771,0.8,False,arima,1.0,0.6666666666666666,ec2_cpu_utilization_fe7f93,OK
1382,"(None, 0, 0, 1)",realAWSCloudwatch,2511.366103,1.0,False,arima,1.0,1.0,ec2_disk_write_bytes_1ef3de,OK
1383,"(None, 1, 3, 0)",realAWSCloudwatch,2028.367945,,False,arima,0.0,0.0,ec2_disk_write_bytes_c0d644,OK
1384,"(None, 0, 1, 1)",realAWSCloudwatch,2370.660847,0.6666666666666666,False,arima,1.0,0.5,ec2_network_in_5abac7,OK
1385,"(None, 0, 0, 1)",realAWSCloudwatch,3416.423057,1.0,False,arima,1.0,1.0,ec2_network_in_257a54,OK
1386,"(None, 0, 0, 2)",realAWSCloudwatch,1838.789163,1.0,False,arima,1.0,1.0,elb_request_count_8c0756,OK
1387,"(None, 0, 2, 1)",realAWSCloudwatch,2533.230984,0.5,False,arima,1.0,0.3333333333333333,grok_asg_anomaly,OK
1388,"(None, 1, 2, 0)",realAWSCloudwatch,500.572699,,False,arima,0.0,0.0,iio_us-east-1_i-a2eb1cd9_NetworkIn,OK
1389,"(None, 0, 1, 1)",realAWSCloudwatch,2600.639042,0.6666666666666666,False,arima,1.0,0.5,rds_cpu_utilization_cc0c53,OK
1390,"(None, 0, 1, 1)",realAWSCloudwatch,2857.775925,0.6666666666666666,False,arima,1.0,0.5,rds_cpu_utilization_e47b3b,OK
1391,"(None, 0, 0, 2)",realAWSCloudwatch,82.017404,1.0,False,lstm_dynamic_threshold,1.0,1.0,ec2_cpu_utilization_5f5533,OK
1392,"(None, 10, 1, 1)",realAWSCloudwatch,70.761858,0.15384615384615385,False,lstm_dynamic_threshold,0.09090909090909091,0.5,ec2_cpu_utilization_24ae8d,OK
1393,"(None, 0, 0, 2)",realAWSCloudwatch,74.264775,1.0,False,lstm_dynamic_threshold,1.0,1.0,ec2_cpu_utilization_53ea38,OK
1394,"(None, 0, 0, 1)",realAWSCloudwatch,99.442251,1.0,False,lstm_dynamic_threshold,1.0,1.0,ec2_cpu_utilization_77c1ca,OK
1395,"(None, 1, 0, 1)",realAWSCloudwatch,72.30098,0.6666666666666666,False,lstm_dynamic_threshold,0.5,1.0,ec2_cpu_utilization_825cc2,OK
1396,"(None, 2, 1, 0)",realAWSCloudwatch,82.436097,,False,lstm_dynamic_threshold,0.0,0.0,ec2_cpu_utilization_ac20cd,OK
1397,"(None, 12, 0, 0)",realAWSCloudwatch,81.053533,,False,lstm_dynamic_threshold,0.0,,ec2_cpu_utilization_c6585a,OK
1398,"(None, 0, 2, 1)",realAWSCloudwatch,110.862574,0.5,False,lstm_dynamic_threshold,1.0,0.3333333333333333,ec2_cpu_utilization_fe7f93,OK
1399,"(None, 0, 0, 1)",realAWSCloudwatch,94.245061,1.0,False,lstm_dynamic_threshold,1.0,1.0,ec2_disk_write_bytes_1ef3de,OK
1400,"(None, 1, 2, 1)",realAWSCloudwatch,78.711575,0.4,False,lstm_dynamic_threshold,0.5,0.3333333333333333,ec2_disk_write_bytes_c0d644,OK
1401,"(None, 0, 1, 1)",realAWSCloudwatch,93.053044,0.6666666666666666,False,lstm_dynamic_threshold,1.0,0.5,ec2_network_in_5abac7,OK
1402,"(None, 0, 0, 1)",realAWSCloudwatch,69.211109,1.0,False,lstm_dynamic_threshold,1.0,1.0,ec2_network_in_257a54,OK
1403,"(None, 1, 0, 2)",realAWSCloudwatch,78.171989,0.8,False,lstm_dynamic_threshold,0.6666666666666666,1.0,elb_request_count_8c0756,OK
1404,"(None, 0, 2, 1)",realAWSCloudwatch,81.875189,0.5,False,lstm_dynamic_threshold,1.0,0.3333333333333333,grok_asg_anomaly,OK
1405,"(None, 1, 2, 0)",realAWSCloudwatch,54.401311,,False,lstm_dynamic_threshold,0.0,0.0,iio_us-east-1_i-a2eb1cd9_NetworkIn,OK
1406,"(None, 0, 1, 1)",realAWSCloudwatch,73.760145,0.6666666666666666,False,lstm_dynamic_threshold,1.0,0.5,rds_cpu_utilization_cc0c53,OK
1407,"(None, 1, 0, 2)",realAWSCloudwatch,74.149324,0.8,False,lstm_dynamic_threshold,0.6666666666666666,1.0,rds_cpu_utilization_e47b3b,OK
1408,"(None, 11, 0, 2)",realAWSCloudwatch,17.821613,0.2666666666666667,False,azure,0.15384615384615385,1.0,ec2_cpu_utilization_5f5533,OK
1409,"(None, 13, 1, 1)",realAWSCloudwatch,11.365993,0.125,False,azure,0.07142857142857142,0.5,ec2_cpu_utilization_24ae8d,OK
1410,"(None, 30, 0, 2)",realAWSCloudwatch,11.879932,0.11764705882352941,False,azure,0.0625,1.0,ec2_cpu_utilization_53ea38,OK
1411,"(None, 77, 0, 1)",realAWSCloudwatch,11.811972,0.02531645569620253,False,azure,0.01282051282051282,1.0,ec2_cpu_utilization_77c1ca,OK
1412,"(None, 2, 0, 1)",realAWSCloudwatch,12.31101,0.5,False,azure,0.3333333333333333,1.0,ec2_cpu_utilization_825cc2,OK
1413,"(None, 34, 0, 1)",realAWSCloudwatch,12.115834,0.05555555555555556,False,azure,0.02857142857142857,1.0,ec2_cpu_utilization_ac20cd,OK
1414,"(None, 14, 0, 0)",realAWSCloudwatch,12.666306,,False,azure,0.0,,ec2_cpu_utilization_c6585a,OK
1415,"(None, 58, 1, 2)",realAWSCloudwatch,11.467888,0.06349206349206349,False,azure,0.03333333333333333,0.6666666666666666,ec2_cpu_utilization_fe7f93,OK
1416,"(None, 52, 0, 1)",realAWSCloudwatch,22.102942,0.037037037037037035,False,azure,0.018867924528301886,1.0,ec2_disk_write_bytes_1ef3de,OK
1417,"(None, 65, 1, 2)",realAWSCloudwatch,11.727188,0.05714285714285715,False,azure,0.029850746268656716,0.6666666666666666,ec2_disk_write_bytes_c0d644,OK
1418,"(None, 70, 0, 2)",realAWSCloudwatch,22.306237,0.05405405405405406,False,azure,0.027777777777777776,1.0,ec2_network_in_5abac7,OK
1419,"(None, 0, 0, 1)",realAWSCloudwatch,11.919736,1.0,False,azure,1.0,1.0,ec2_network_in_257a54,OK
1420,"(None, 78, 0, 2)",realAWSCloudwatch,11.616634,0.04878048780487806,False,azure,0.025,1.0,elb_request_count_8c0756,OK
1421,"(None, 42, 2, 1)",realAWSCloudwatch,21.859343,0.04347826086956522,False,azure,0.023255813953488372,0.3333333333333333,grok_asg_anomaly,OK
1422,"(None, 2, 2, 0)",realAWSCloudwatch,3.943562,,False,azure,0.0,0.0,iio_us-east-1_i-a2eb1cd9_NetworkIn,OK
1423,"(None, 46, 0, 2)",realAWSCloudwatch,11.634648,0.07999999999999999,False,azure,0.041666666666666664,1.0,rds_cpu_utilization_cc0c53,OK
1424,"(None, 0, 1, 1)",realAWSCloudwatch,10.964075,0.6666666666666666,False,azure,1.0,0.5,rds_cpu_utilization_e47b3b,OK
1425,"(None, 0, 1, 0)",realTraffic,302.136845,0.0,False,arima,0.0,0.0,occupancy_6005,ERROR
1426,"(None, 0, 2, 0)",realTraffic,324.815389,0.0,False,arima,0.0,0.0,occupancy_t4013,ERROR
1427,"(None, 0, 1, 0)",realTraffic,342.095822,0.0,False,arima,0.0,0.0,speed_6005,ERROR
1428,"(None, 0, 1, 3)",realTraffic,1280.339768,0.8571428571428571,False,arima,1.0,0.75,speed_7578,OK
1429,"(None, 0, 2, 0)",realTraffic,339.682794,0.0,False,arima,0.0,0.0,speed_t4013,ERROR
1430,"(None, 5, 1, 2)",realTraffic,14317.37811,0.4,False,arima,0.2857142857142857,0.6666666666666666,TravelTime_387,OK
1431,"(None, 3, 0, 1)",realTraffic,10203.470923,0.4,False,arima,0.25,1.0,TravelTime_451,OK
1432,"(None, 2, 0, 1)",realTraffic,96.135921,0.5,False,lstm_dynamic_threshold,0.3333333333333333,1.0,occupancy_6005,OK
1433,"(None, 0, 1, 1)",realTraffic,114.916427,0.6666666666666666,False,lstm_dynamic_threshold,1.0,0.5,occupancy_t4013,OK
1434,"(None, 0, 0, 1)",realTraffic,105.741012,1.0,False,lstm_dynamic_threshold,1.0,1.0,speed_6005,OK
1435,"(None, 1, 0, 4)",realTraffic,70.623247,0.888888888888889,False,lstm_dynamic_threshold,0.8,1.0,speed_7578,OK
1436,"(None, 1, 0, 2)",realTraffic,100.430064,0.8,False,lstm_dynamic_threshold,0.6666666666666666,1.0,speed_t4013,OK
1437,"(None, 5, 1, 2)",realTraffic,234.109268,0.4,False,lstm_dynamic_threshold,0.2857142857142857,0.6666666666666666,TravelTime_387,OK
1438,"(None, 1, 0, 1)",realTraffic,136.25703,0.6666666666666666,False,lstm_dynamic_threshold,0.5,1.0,TravelTime_451,OK
1439,"(None, 82, 0, 1)",realTraffic,11.271631,0.02380952380952381,False,azure,0.012048192771084338,1.0,occupancy_6005,OK
1440,"(None, 67, 0, 2)",realTraffic,23.295656,0.05633802816901409,False,azure,0.028985507246376812,1.0,occupancy_t4013,OK
1441,"(None, 167, 0, 1)",realTraffic,11.693229,0.011834319526627219,False,azure,0.005952380952380952,1.0,speed_6005,OK
1442,"(None, 8, 0, 4)",realTraffic,6.032551,0.5,False,azure,0.3333333333333333,1.0,speed_7578,OK
1443,"(None, 24, 0, 2)",realTraffic,24.573735,0.14285714285714288,False,azure,0.07692307692307693,1.0,speed_t4013,OK
1444,"(None, 14, 0, 3)",realTraffic,36.163867,0.3,False,azure,0.17647058823529413,1.0,TravelTime_387,OK
1445,"(None, 19, 0, 1)",realTraffic,27.842833,0.09523809523809523,False,azure,0.05,1.0,TravelTime_451,OK
1446,"(None, 2, 1, 3)",realTweets,11391.034352,0.6666666666666665,False,arima,0.6,0.75,Twitter_volume_AAPL,OK
1447,"(None, 3, 1, 3)",realTweets,6988.045179,0.6,False,arima,0.5,0.75,Twitter_volume_AMZN,OK
1448,"(None, 0, 1, 2)",realTweets,12009.219902,0.8,False,arima,1.0,0.6666666666666666,Twitter_volume_CRM,OK
1449,"(None, 3, 0, 3)",realTweets,8332.135987,0.6666666666666666,False,arima,0.5,1.0,Twitter_volume_CVS,OK
1450,"(None, 4, 0, 2)",realTweets,12151.619461,0.5,False,arima,0.3333333333333333,1.0,Twitter_volume_FB,OK
1451,"(None, 4, 1, 2)",realTweets,10151.607059,0.4444444444444444,False,arima,0.3333333333333333,0.6666666666666666,Twitter_volume_GOOG,OK
1452,"(None, 2, 1, 1)",realTweets,10256.757508,0.4,False,arima,0.3333333333333333,0.5,Twitter_volume_IBM,OK
1453,"(None, 3, 1, 2)",realTweets,12701.462991,0.5,False,arima,0.4,0.6666666666666666,Twitter_volume_KO,OK
1454,"(None, 0, 3, 1)",realTweets,9023.886413,0.4,False,arima,1.0,0.25,Twitter_volume_PFE,OK
1455,"(None, 4, 4, 1)",realTweets,10122.921921,0.20000000000000004,False,arima,0.2,0.2,Twitter_volume_UPS,OK
1456,"(None, 1, 2, 2)",realTweets,197.740272,0.5714285714285715,False,lstm_dynamic_threshold,0.6666666666666666,0.5,Twitter_volume_AAPL,OK
1457,"(None, 1, 0, 4)",realTweets,191.262812,0.888888888888889,False,lstm_dynamic_threshold,0.8,1.0,Twitter_volume_AMZN,OK
1458,"(None, 1, 1, 2)",realTweets,190.950715,0.6666666666666666,False,lstm_dynamic_threshold,0.6666666666666666,0.6666666666666666,Twitter_volume_CRM,OK
1459,"(None, 3, 0, 3)",realTweets,189.974316,0.6666666666666666,False,lstm_dynamic_threshold,0.5,1.0,Twitter_volume_CVS,OK
1460,"(None, 3, 0, 2)",realTweets,203.987388,0.5714285714285715,False,lstm_dynamic_threshold,0.4,1.0,Twitter_volume_FB,OK
1461,"(None, 4, 1, 2)",realTweets,234.842846,0.4444444444444444,False,lstm_dynamic_threshold,0.3333333333333333,0.6666666666666666,Twitter_volume_GOOG,OK
1462,"(None, 2, 0, 2)",realTweets,242.488224,0.6666666666666666,False,lstm_dynamic_threshold,0.5,1.0,Twitter_volume_IBM,OK
1463,"(None, 3, 1, 2)",realTweets,204.780444,0.5,False,lstm_dynamic_threshold,0.4,0.6666666666666666,Twitter_volume_KO,OK
1464,"(None, 0, 2, 2)",realTweets,236.878672,0.6666666666666666,False,lstm_dynamic_threshold,1.0,0.5,Twitter_volume_PFE,OK
1465,"(None, 5, 4, 1)",realTweets,279.355592,0.1818181818181818,False,lstm_dynamic_threshold,0.16666666666666666,0.2,Twitter_volume_UPS,OK
1466,"(None, 1, 2, 2)",realTweets,76.640199,0.5714285714285715,False,azure,0.6666666666666666,0.5,Twitter_volume_AAPL,OK
1467,"(None, 3, 1, 3)",realTweets,76.569435,0.6,False,azure,0.5,0.75,Twitter_volume_AMZN,OK
1468,"(None, 0, 2, 1)",realTweets,95.182356,0.5,False,azure,1.0,0.3333333333333333,Twitter_volume_CRM,OK
1469,"(None, 2, 0, 3)",realTweets,74.220498,0.7499999999999999,False,azure,0.6,1.0,Twitter_volume_CVS,OK
1470,"(None, 2, 0, 2)",realTweets,95.130126,0.6666666666666666,False,azure,0.5,1.0,Twitter_volume_FB,OK
1471,"(None, 9, 1, 2)",realTweets,74.479214,0.28571428571428575,False,azure,0.18181818181818182,0.6666666666666666,Twitter_volume_GOOG,OK
1472,"(None, 18, 0, 2)",realTweets,93.751586,0.18181818181818182,False,azure,0.1,1.0,Twitter_volume_IBM,OK
1473,"(None, 0, 0, 3)",realTweets,87.824731,1.0,False,azure,1.0,1.0,Twitter_volume_KO,OK
1474,"(None, 53, 0, 4)",realTweets,76.919603,0.13114754098360656,False,azure,0.07017543859649122,1.0,Twitter_volume_PFE,OK
1475,"(None, 53, 0, 5)",realTweets,83.243209,0.15873015873015872,False,azure,0.08620689655172414,1.0,Twitter_volume_UPS,OK
