dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,lstm_autoencoder,A3Benchmark-TS56,0,1.0,1.0,1.0,,0,0,1,OK,107.56159,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS57,0,,0.0,,,0,9,0,OK,107.032016,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS58,0,1.0,1.0,1.0,,0,0,3,OK,106.98890700000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS59,0,,0.0,,,0,11,0,OK,107.59503500000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS6,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,2,2,4,OK,107.38491,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS60,0,0.2857142857142857,0.1666666666666666,1.0,,0,10,2,OK,107.02686100000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS61,0,,0.0,,,0,13,0,OK,107.304914,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS62,0,0.4,0.25,1.0,,0,9,3,OK,107.574528,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS63,0,0.625,0.5,0.8333333333333334,,1,5,5,OK,106.67517099999999,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS64,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,107.04381599999999,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS65,0,,0.0,,,0,7,0,OK,106.484695,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS66,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,106.627541,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS67,0,0.4,0.25,1.0,,0,12,4,OK,106.67995800000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS68,0,0.4,0.25,1.0,,0,12,4,OK,106.65220900000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS69,0,0.4444444444444445,0.2857142857142857,1.0,,0,5,2,OK,106.41225700000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS7,0,0.5714285714285715,0.4,1.0,,0,3,2,OK,106.916734,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS70,0,0.1999999999999999,0.1111111111111111,1.0,,0,8,1,OK,106.585098,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS71,0,0.4,0.25,1.0,,0,12,4,OK,107.20549399999999,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS72,0,0.2,0.125,0.5,,1,7,1,OK,106.959255,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS73,0,0.2352941176470588,0.1333333333333333,1.0,,0,13,2,OK,107.175496,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS74,0,0.6666666666666666,0.5,1.0,,0,3,3,OK,106.83711000000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS75,0,0.7826086956521741,0.6428571428571429,1.0,,0,5,9,OK,106.548402,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS76,0,,0.0,,,0,5,0,OK,106.794802,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS77,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,107.542395,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS78,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,109.597094,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS79,0,,0.0,,,0,5,0,OK,107.01998400000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS8,0,0.75,0.75,0.75,,1,1,3,OK,106.419219,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS80,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,107.37031,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS81,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,107.440537,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS82,0,0.25,0.1428571428571428,1.0,,0,6,1,OK,108.18038100000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS83,0,0.4,0.25,1.0,,0,9,3,OK,107.270843,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS84,0,,0.0,,,0,5,0,OK,107.526435,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS85,0,0.5454545454545454,0.375,1.0,,0,5,3,OK,106.84043600000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS86,0,,0.0,,,0,13,0,OK,106.98755600000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS87,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,106.65400700000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS88,0,0.2857142857142857,0.1666666666666666,1.0,,0,10,2,OK,107.61812900000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS89,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,107.39454199999999,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS9,0,0.5333333333333333,0.4,0.8,,1,6,4,OK,106.543274,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS90,0,0.4285714285714285,0.3,0.75,,1,7,3,OK,106.72103899999999,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS91,0,,0.0,,,0,5,0,OK,107.311454,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS92,0,0.2222222222222222,0.125,1.0,,0,7,1,OK,107.550844,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS93,0,0.4210526315789474,0.2666666666666666,1.0,,0,11,4,OK,107.658286,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS94,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,106.761721,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS95,0,,0.0,,,0,16,0,OK,106.62908200000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS96,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,108.448912,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS97,0,0.3076923076923076,0.2,0.6666666666666666,,1,8,2,OK,107.64165600000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS98,0,,0.0,,,0,13,0,OK,107.66511000000001,False,316e0a96-f
YAHOOA3,lstm_autoencoder,A3Benchmark-TS99,0,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,OK,106.441153,False,316e0a96-f
YAHOOA4,lstm_autoencoder,A4Benchmark-TS1,0,0.375,0.2307692307692307,1.0,,0,10,3,OK,103.455277,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS10,0,,0.0,,,0,4,0,OK,103.356861,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS100,0,,0.0,,,0,7,0,OK,103.572273,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS11,0,0.4444444444444445,0.4,0.5,,2,3,2,OK,103.047944,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS12,0,,0.0,0.0,,2,5,0,OK,78.603775,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS13,0,0.6,0.4285714285714285,1.0,,0,8,6,OK,103.503413,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS14,0,,0.0,,,0,11,0,OK,76.02150400000001,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS15,0,0.1999999999999999,0.1111111111111111,1.0,,0,8,1,OK,103.954775,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS16,0,,0.0,,,0,1,0,OK,103.908834,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS17,0,0.5714285714285715,0.4,1.0,,0,6,4,OK,104.154983,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS18,0,,0.0,,,0,1,0,OK,103.796207,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS19,0,0.1428571428571428,0.0833333333333333,0.5,,1,11,1,OK,103.348913,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS2,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,103.862315,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS20,0,0.4444444444444444,0.3076923076923077,0.8,,1,9,4,OK,103.885341,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS21,0,0.375,0.2307692307692307,1.0,,0,10,3,OK,103.734412,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS22,0,0.1538461538461538,0.1,0.3333333333333333,,2,9,1,OK,103.389636,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS23,0,,0.0,,,0,4,0,OK,103.331366,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS24,0,,0.0,,,0,9,0,OK,39.350859,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS25,0,,0.0,0.0,,2,11,0,OK,102.984826,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS26,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,103.094261,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS27,0,,0.0,,,0,15,0,OK,53.430714,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS28,0,,0.0,,,0,12,0,OK,61.53280899999999,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS29,0,0.5263157894736842,0.3571428571428571,1.0,,0,9,5,OK,103.51861,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS3,0,,0.0,0.0,,1,6,0,OK,103.66483000000001,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS30,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,103.570263,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS31,0,,0.0,0.0,,2,4,0,OK,61.533122999999996,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS32,0,0.1666666666666666,0.0909090909090909,1.0,,0,10,1,OK,103.582408,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS33,0,,0.0,,,0,4,0,OK,103.264803,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS34,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,103.765918,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS35,0,,0.0,0.0,,1,12,0,OK,103.77223000000001,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS36,0,,0.0,,,0,15,0,OK,61.620801,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS37,0,,0.0,0.0,,2,3,0,OK,103.48860400000001,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS38,0,,0.0,0.0,,1,9,0,OK,75.40915600000001,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS39,0,,0.0,,,0,16,0,OK,103.441277,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS4,0,,0.0,,,0,6,0,OK,84.31170300000001,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS40,0,0.4444444444444444,0.3333333333333333,0.6666666666666666,,1,4,2,OK,103.433175,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS41,0,,0.0,,,0,13,0,OK,103.131911,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,73.129713,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS43,0,0.3076923076923077,0.1818181818181818,1.0,,0,9,2,OK,103.3008,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS44,0,,0.0,0.0,,1,16,0,OK,61.982699,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS45,0,0.5454545454545454,0.4285714285714285,0.75,,1,4,3,OK,104.104795,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS46,0,0.3333333333333333,0.2222222222222222,0.6666666666666666,,1,7,2,OK,103.67010400000001,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS47,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,87.26757099999999,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS48,0,0.1333333333333333,0.0833333333333333,0.3333333333333333,,2,11,1,OK,61.889124,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS49,0,0.75,0.6666666666666666,0.8571428571428571,,1,3,6,OK,103.352951,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS5,0,0.25,0.1666666666666666,0.5,,1,5,1,OK,103.783435,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS50,0,,0.0,0.0,,2,7,0,OK,50.249645,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS51,0,,0.0,0.0,,1,1,0,OK,78.45524,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS52,0,,0.0,,,0,11,0,OK,103.955297,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS53,0,,0.0,,,0,2,0,OK,103.087128,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS54,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,103.775697,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS55,0,0.5,0.5,0.5,,1,1,1,OK,104.06743399999999,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS56,0,,0.0,,,0,16,0,OK,103.404412,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS57,0,,0.0,,,0,6,0,OK,105.444305,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS58,0,0.2,0.125,0.5,,1,7,1,OK,103.035252,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS59,0,,0.0,0.0,,2,1,0,OK,39.622603000000005,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS6,0,0.5454545454545454,0.375,1.0,,0,5,3,OK,104.108532,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS60,0,,0.0,0.0,,1,3,0,OK,84.27150400000001,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS61,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,103.872171,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS62,0,0.1333333333333333,0.0714285714285714,1.0,,0,13,1,OK,53.813089,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS63,0,0.6,0.4285714285714285,1.0,,0,4,3,OK,103.247019,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS64,0,,0.0,0.0,,1,5,0,OK,103.238008,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS65,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,103.574701,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS66,0,,0.0,,,0,1,0,OK,75.62051600000001,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS67,0,0.4444444444444445,0.2857142857142857,1.0,,0,10,4,OK,103.059839,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS68,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,104.231545,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS69,0,,0.0,0.0,,2,2,0,OK,103.717158,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS7,0,0.125,0.0714285714285714,0.5,,1,13,1,OK,39.75778,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS70,0,0.4,0.25,1.0,,0,3,1,OK,103.67645300000001,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS71,0,,0.0,0.0,,1,10,0,OK,61.845815,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS72,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,103.750748,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS73,0,0.5714285714285715,0.4,1.0,,0,3,2,OK,103.110661,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS74,0,,0.0,0.0,,1,2,0,OK,103.637914,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS75,0,,0.0,,,0,13,0,OK,102.978492,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS76,0,,0.0,,,0,11,0,OK,50.726949,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS77,0,,0.0,,,0,12,0,OK,86.911463,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS78,0,0.25,0.1538461538461538,0.6666666666666666,,1,11,2,OK,103.584828,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS79,0,,0.0,0.0,,2,3,0,OK,64.583105,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS8,0,0.25,0.1538461538461538,0.6666666666666666,,1,11,2,OK,75.39088199999999,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS80,0,0.1428571428571428,0.0833333333333333,0.5,,1,11,1,OK,87.22912600000001,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS81,0,0.1999999999999999,0.1111111111111111,1.0,,0,8,1,OK,87.080232,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS82,0,,0.0,,,0,14,0,OK,103.917035,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS83,0,0.25,0.3333333333333333,0.2,,4,2,1,OK,103.57037,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS84,0,,0.0,,,0,3,0,OK,103.13363100000001,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS85,0,0.1176470588235294,0.0625,1.0,,0,15,1,OK,44.897852,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS86,0,0.2352941176470588,0.1333333333333333,1.0,,0,13,2,OK,103.30873299999999,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS87,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,103.92093,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS88,0,0.3529411764705882,0.2307692307692307,0.75,,1,10,3,OK,103.499905,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS89,0,,0.0,,,0,9,0,OK,103.47694399999999,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS9,0,,0.0,,,0,1,0,OK,103.579583,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS90,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,103.81088000000001,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS91,0,,0.0,0.0,,1,12,0,OK,67.465739,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS92,0,0.4210526315789474,0.2666666666666666,1.0,,0,11,4,OK,103.986162,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS93,0,,0.0,0.0,,1,6,0,OK,75.70745699999999,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS94,0,,0.0,,,0,13,0,OK,103.375843,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS95,0,,0.0,0.0,,1,5,0,OK,103.748257,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS96,0,,0.0,0.0,,3,2,0,OK,103.503652,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS97,0,,0.0,,,0,16,0,OK,103.558576,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS98,0,,0.0,,,0,15,0,OK,103.595023,False,aec26afb-0
YAHOOA4,lstm_autoencoder,A4Benchmark-TS99,0,0.3157894736842105,0.2,0.75,,1,12,3,OK,102.803844,False,aec26afb-0
artificialWithAnomaly,lstm_autoencoder,art_daily_flatmiddle,0,1.0,1.0,1.0,,0,0,1,OK,128.989389,False,aec26afb-0
artificialWithAnomaly,lstm_autoencoder,art_daily_jumpsdown,0,,0.0,,,0,1,0,OK,126.56692,False,aec26afb-0
artificialWithAnomaly,lstm_autoencoder,art_daily_jumpsup,0,1.0,1.0,1.0,,0,0,1,OK,125.83383799999999,False,aec26afb-0
artificialWithAnomaly,lstm_autoencoder,art_daily_nojump,0,,0.0,,,0,1,0,OK,126.225999,False,aec26afb-0
artificialWithAnomaly,lstm_autoencoder,art_increase_spike_density,0,1.0,1.0,1.0,,0,0,1,OK,88.311633,False,aec26afb-0
artificialWithAnomaly,lstm_autoencoder,art_load_balancer_spikes,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,84.642661,False,aec26afb-0
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_24ae8d,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,88.245359,False,aec26afb-0
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_53ea38,0,1.0,1.0,1.0,,0,0,2,OK,68.01562,False,aec26afb-0
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,125.06784499999999,False,aec26afb-0
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_77c1ca,0,,0.0,,,0,1,0,OK,85.052759,False,aec26afb-0
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_825cc2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,77.812119,False,aec26afb-0
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_ac20cd,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,47.661407000000004,False,aec26afb-0
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_c6585a,0,,,,,0,0,0,OK,95.086362,False,aec26afb-0
realAWSCloudwatch,lstm_autoencoder,ec2_cpu_utilization_fe7f93,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,90.741096,False,aec26afb-0
realAWSCloudwatch,lstm_autoencoder,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,OK,139.568929,False,aec26afb-0
realAWSCloudwatch,lstm_autoencoder,ec2_disk_write_bytes_c0d644,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,81.959061,False,aec26afb-0
realAWSCloudwatch,lstm_autoencoder,ec2_network_in_257a54,0,0.4,1.0,0.25,,3,0,1,OK,95.302991,False,aec26afb-0
realAWSCloudwatch,lstm_autoencoder,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,144.87121000000002,False,aec26afb-0
realAWSCloudwatch,lstm_autoencoder,elb_request_count_8c0756,0,1.0,1.0,1.0,,0,0,2,OK,93.494242,False,aec26afb-0
realAWSCloudwatch,lstm_autoencoder,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,54.916651,False,aec26afb-0
realAWSCloudwatch,lstm_autoencoder,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,38.254034000000004,False,aec26afb-0
realAWSCloudwatch,lstm_autoencoder,rds_cpu_utilization_cc0c53,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,81.664517,False,aec26afb-0
realAWSCloudwatch,lstm_autoencoder,rds_cpu_utilization_e47b3b,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,74.469936,False,aec26afb-0
realAdExchange,lstm_autoencoder,exchange-2_cpc_results,0,,0.0,0.0,,3,1,0,OK,102.557035,False,aec26afb-0
realAdExchange,lstm_autoencoder,exchange-2_cpm_results,0,0.5,0.5,0.5,,1,1,1,OK,103.07092,False,aec26afb-0
realAdExchange,lstm_autoencoder,exchange-3_cpc_results,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,67.41265899999999,False,aec26afb-0
realAdExchange,lstm_autoencoder,exchange-3_cpm_results,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,102.568522,False,aec26afb-0
realAdExchange,lstm_autoencoder,exchange-4_cpm_results,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,88.39663900000001,False,aec26afb-0
realTraffic,lstm_autoencoder,TravelTime_387,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,383.90682400000003,False,aec26afb-0
realTraffic,lstm_autoencoder,TravelTime_451,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,184.392724,False,aec26afb-0
realTraffic,lstm_autoencoder,occupancy_6005,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,144.575601,False,aec26afb-0
realTraffic,lstm_autoencoder,occupancy_t4013,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,146.210926,False,aec26afb-0
realTraffic,lstm_autoencoder,speed_6005,0,,0.0,0.0,,1,1,0,OK,119.20102,False,aec26afb-0
realTraffic,lstm_autoencoder,speed_7578,0,0.75,0.75,0.75,,1,1,3,OK,81.56319599999999,False,aec26afb-0
realTraffic,lstm_autoencoder,speed_t4013,0,0.5,0.5,0.5,,1,1,1,OK,101.957148,False,aec26afb-0
realTweets,lstm_autoencoder,Twitter_volume_AAPL,0,0.75,0.75,0.75,,1,1,3,OK,278.028529,False,aec26afb-0
realTweets,lstm_autoencoder,Twitter_volume_AMZN,0,,0.0,,,0,4,0,OK,240.10819700000002,False,aec26afb-0
realTweets,lstm_autoencoder,Twitter_volume_CRM,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,210.922312,False,aec26afb-0
realTweets,lstm_autoencoder,Twitter_volume_CVS,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,198.303999,False,aec26afb-0
realTweets,lstm_autoencoder,Twitter_volume_FB,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,198.61907,False,aec26afb-0
realTweets,lstm_autoencoder,Twitter_volume_GOOG,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,239.05302799999998,False,aec26afb-0
realTweets,lstm_autoencoder,Twitter_volume_IBM,0,0.3333333333333333,0.5,0.25,,3,1,1,OK,360.463613,False,aec26afb-0
realTweets,lstm_autoencoder,Twitter_volume_KO,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,198.45601100000002,False,aec26afb-0
realTweets,lstm_autoencoder,Twitter_volume_PFE,0,,0.0,0.0,,1,4,0,OK,279.81525,False,aec26afb-0
realTweets,lstm_autoencoder,Twitter_volume_UPS,0,,0.0,0.0,,1,5,0,OK,212.38125499999998,False,aec26afb-0
